#MJD,flux_target_1d,flux_target_2d
55155.49998842592,-6.8696662315049934,-7.062983892535186
55169.49998842592,-7.062983892535186,-6.79317412396815
55197.49998842592,-6.79317412396815,-7.140261433802853
55225.49998842592,-7.140261433802853,-7.315154638355588
55358.49998842592,-7.315154638355588,-6.991399828238082
55365.49998842592,-6.991399828238082,-6.97469413473523
55393.49998842592,-6.97469413473523,-7.024108863598207
55421.49998842592,-7.024108863598207,-7.13430394008393
55491.49998842592,-7.13430394008393,-6.804100347590766
55540.49998842592,-6.804100347590766,-6.928117992693875
55547.49998842592,-6.928117992693875,-6.910094888560602
55701.49998842592,-6.910094888560602,-7.123782159408358
55806.49998842592,-7.123782159408358,-7.059483515067432
55876.49998842592,-7.059483515067432,-6.860120913598763
56170.499976851854,-6.860120913598763,-7.323306390375134
56184.499976851854,-7.323306390375134,-6.790484985457369
56296.499976851854,-6.790484985457369,-6.94692155651658
56345.499976851854,-6.94692155651658,-6.928117992693875
56408.499976851854,-6.928117992693875,-6.703334809738469
56590.499976851854,-6.703334809738469,-7.259637310505756
56667.499976851854,-7.259637310505756,-6.913640169325252
56723.499976851854,-6.913640169325252,-7.081445469449727
56730.499976851854,-7.081445469449727,-6.866461091629782
56835.499976851854,-6.866461091629782,-6.954677021213342
56870.499976851854,-6.954677021213342,-6.950781977329818
56940.499976851854,-6.950781977329818,-6.841637507904751
57080.499976851854,-6.841637507904751,-7.0254883072626715
57136.499976851854,-7.0254883072626715,-7.088309841246139
57220.49996527778,-7.088309841246139,-6.903089986991944
57276.49996527778,-6.903089986991944,-6.818156412055227
57451.49996527778,-6.818156412055227,-7.161150909262744
57458.49996527778,-7.161150909262744,-6.844663962534939
57535.49996527778,-6.844663962534939,-6.903089986991944
57612.49996527778,-6.903089986991944,-6.823908740944319
57759.4999537037,-6.823908740944319,-7.249491605148654
57927.4999537037,-7.249491605148654,-6.954677021213342
58011.4999537037,-6.954677021213342,-7.326979092871104
58102.4999537037,-7.326979092871104,-7.31069114087638
58165.4999537037,-7.31069114087638,-7.337242168318426
58256.4999537037,-7.337242168318426,-7.2020403562628035
58270.4999537037,-7.2020403562628035,-6.903089986991944
58277.4999537037,-6.903089986991944,-7.200659450546419
58284.4999537037,-7.200659450546419,-7.024108863598207
58298.4999537037,-7.024108863598207,-6.950781977329818
58431.4999537037,-6.950781977329818,-7.328827157284917
58466.4999537037,-7.328827157284917,-6.995678626217358
58494.4999537037,-6.995678626217358,-6.787812395596042
58599.4999537037,-6.787812395596042,-7.105130343254747
58613.4999537037,-7.105130343254747,-7.2403321553103694
58683.4999537037,-7.2403321553103694,-6.853871964321762
58718.4999537037,-6.853871964321762,-7.13608262304214
58781.4999537037,-7.13608262304214,-7.087246696328677
58837.4999537037,-7.087246696328677,-7.009661145212399
58858.4999537037,-7.009661145212399,-6.94692155651658
59173.4999537037,-6.94692155651658,-7.016373712875465
59299.4999537037,-7.016373712875465,-7.3260580013659125
59425.4999537037,-7.3260580013659125,-7.049635145623877
59635.4999537037,-7.049635145623877,-7.334419008982047
59789.4999537037,-7.334419008982047,-7.3223930472795065
59796.4999537037,-7.3223930472795065,-6.671620396561262
59859.4999537037,-6.671620396561262,-6.7423214251308154
59866.4999537037,-6.7423214251308154,-7.1555228242543185
60048.4999537037,-7.1555228242543185,-6.815308569182402
60055.4999537037,-6.815308569182402,-7.027797161620936
60090.4999537037,-7.027797161620936,-7.291579099865287
60335.4999537037,-7.291579099865287,-7.028260409112222
60398.4999537037,-7.028260409112222,-7.204815410317576
60447.4999537037,-7.204815410317576,-7.319664486585437
60482.4999537037,-7.319664486585437,-7.255707016877324
60496.4999537037,-7.255707016877324,-7.078833949362261
60517.4999537037,-7.078833949362261,-7.185752404268079
60524.4999537037,-7.185752404268079,-6.764471553092451
60692.4999537037,-6.764471553092451,-7.154281982033341
60811.4999537037,-7.154281982033341,-7.101274818410507
