#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55785.49998842592,2.45,2.45,4.73,2.92,3.58,3.21,3.09,0.86,-7.068542129310995,-7.045757490560675,-6.962573502059376,-6.892790030352131,-6.928117992693875,-6.886056647693163,-6.98,0.08
55876.49998842592,2.3,2.45,2.45,4.73,2.92,3.58,2.95,0.91,-7.064996848546345,-7.068542129310995,-7.045757490560675,-6.962573502059376,-6.892790030352131,-6.928117992693875,-7.0,0.07
55974.49998842592,2.25,2.3,2.45,2.45,4.73,2.92,3.24,1.34,-7.059483515067432,-7.064996848546345,-7.068542129310995,-7.045757490560675,-6.962573502059376,-6.892790030352131,-7.01,0.07
56100.49998842592,5.56,2.25,2.3,2.45,2.45,4.73,3.71,1.73,-6.987162775294828,-7.059483515067432,-7.064996848546345,-7.068542129310995,-7.045757490560675,-6.962573502059376,-7.03,0.04
56135.499976851854,6.21,5.56,2.25,2.3,2.45,2.45,3.37,1.73,-7.029188389127483,-6.987162775294828,-7.059483515067432,-7.064996848546345,-7.068542129310995,-7.045757490560675,-7.06,0.06
56219.499976851854,2.34,6.21,5.56,2.25,2.3,2.45,3.37,1.73,-7.179798540514359,-7.029188389127483,-6.987162775294828,-7.059483515067432,-7.064996848546345,-7.068542129310995,-7.06,0.06
56226.499976851854,2.48,2.34,6.21,5.56,2.25,2.3,3.43,1.7,-7.039529222465701,-7.179798540514359,-7.029188389127483,-6.987162775294828,-7.059483515067432,-7.064996848546345,-7.06,0.06
56240.499976851854,2.9,2.48,2.34,6.21,5.56,2.25,3.4,1.73,-7.051098239029787,-7.039529222465701,-7.179798540514359,-7.029188389127483,-6.987162775294828,-7.059483515067432,-7.07,0.07
56268.499976851854,2.06,2.9,2.48,2.34,6.21,5.56,3.42,1.71,-7.16304326294045,-7.051098239029787,-7.039529222465701,-7.179798540514359,-7.029188389127483,-6.987162775294828,-7.08,0.07
56359.499976851854,2.39,2.06,2.9,2.48,2.34,6.21,3.2,1.47,-7.099086932262331,-7.16304326294045,-7.051098239029787,-7.039529222465701,-7.179798540514359,-7.029188389127483,-7.04,0.16
56373.499976851854,3.99,2.39,2.06,2.9,2.48,2.34,2.79,0.68,-6.705533773838407,-7.099086932262331,-7.16304326294045,-7.051098239029787,-7.039529222465701,-7.179798540514359,-7.02,0.17
56513.499976851854,3.35,3.99,2.39,2.06,2.9,2.48,2.99,0.73,-6.903089986991944,-6.705533773838407,-7.099086932262331,-7.16304326294045,-7.051098239029787,-7.039529222465701,-6.99,0.15
56569.499976851854,3.76,3.35,3.99,2.39,2.06,2.9,3.53,1.39,-6.978810700930062,-6.903089986991944,-6.705533773838407,-7.099086932262331,-7.16304326294045,-7.051098239029787,-6.98,0.15
56772.499976851854,6.26,3.76,3.35,3.99,2.39,2.06,3.61,1.36,-6.958607314841775,-6.978810700930062,-6.903089986991944,-6.705533773838407,-7.099086932262331,-7.16304326294045,-6.99,0.16
57003.499976851854,3.49,6.26,3.76,3.35,3.99,2.39,4.14,1.37,-7.119186407719209,-6.958607314841775,-6.978810700930062,-6.903089986991944,-6.705533773838407,-7.099086932262331,-6.98,0.15
