#MJD,flux_target_1d,flux_target_2d
57759.4999537037,0.31386722036915343,-7.064492734175287
58368.4999537037,-7.064492734175287,-6.913640169325252
58634.4999537037,-6.913640169325252,-6.995678626217358
58690.4999537037,-6.995678626217358,-7.0400051616715835
58697.4999537037,-7.0400051616715835,-6.806875401645539
58725.4999537037,-6.806875401645539,-7.088842391260023
58788.4999537037,-7.088842391260023,-7.104577453960592
58921.4999537037,-7.104577453960592,-7.0695604052333
59054.4999537037,-7.0695604052333,-6.806875401645539
59159.4999537037,-6.806875401645539,-6.5638373529592435
59593.4999537037,-6.5638373529592435,-6.982966660701219
59789.4999537037,-6.982966660701219,-6.823908740944319
59922.4999537037,-6.823908740944319,-7.088309841246139
59929.4999537037,-7.088309841246139,-7.069050968832477
