#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55295.49998842592,4.0,4.53,4.16,6.93,3.47,5.24,4.61,1.16,-7.002613615602686,-6.882728704344236,-7.064996848546345,-7.011887159731648,-7.127843727251707,-6.8297382846050425,-6.99,0.1
55449.49998842592,3.95,4.0,4.53,4.16,6.93,3.47,4.48,1.13,-7.023650020996727,-7.002613615602686,-6.882728704344236,-7.064996848546345,-7.011887159731648,-7.127843727251707,-7.01,0.08
55596.49998842592,4.29,3.95,4.0,4.53,4.16,6.93,4.75,1.08,-6.97061622231479,-7.023650020996727,-7.002613615602686,-6.882728704344236,-7.064996848546345,-7.011887159731648,-7.0,0.06
55757.49998842592,5.36,4.29,3.95,4.0,4.53,4.16,4.14,0.81,-7.052076380168273,-6.97061622231479,-7.023650020996727,-7.002613615602686,-6.882728704344236,-7.064996848546345,-7.0,0.06
55771.49998842592,2.66,5.36,4.29,3.95,4.0,4.53,4.59,1.46,-7.035269078946371,-7.052076380168273,-6.97061622231479,-7.023650020996727,-7.002613615602686,-6.882728704344236,-7.0,0.06
55848.49998842592,7.34,2.66,5.36,4.29,3.95,4.0,4.59,1.46,-7.025028005701931,-7.035269078946371,-7.052076380168273,-6.97061622231479,-7.023650020996727,-7.002613615602686,-7.01,0.04
56275.499976851854,4.52,7.34,2.66,5.36,4.29,3.95,4.69,1.43,-6.928117992693875,-7.025028005701931,-7.035269078946371,-7.052076380168273,-6.97061622231479,-7.023650020996727,-6.99,0.06
56345.499976851854,4.71,4.52,7.34,2.66,5.36,4.29,5.27,1.84,-6.889410289700751,-6.928117992693875,-7.025028005701931,-7.035269078946371,-7.052076380168273,-6.97061622231479,-6.99,0.06
56387.499976851854,7.98,4.71,4.52,7.34,2.66,5.36,5.05,2.04,-7.0343280287798935,-6.889410289700751,-6.928117992693875,-7.025028005701931,-7.035269078946371,-7.052076380168273,-6.99,0.06
56471.499976851854,2.81,7.98,4.71,4.52,7.34,2.66,5.0,2.04,-6.950781977329818,-7.0343280287798935,-6.889410289700751,-6.928117992693875,-7.025028005701931,-7.035269078946371,-6.96,0.07
56828.499976851854,5.01,2.81,7.98,4.71,4.52,7.34,5.11,1.92,-6.886056647693163,-6.950781977329818,-7.0343280287798935,-6.889410289700751,-6.928117992693875,-7.025028005701931,-6.97,0.08
56898.499976851854,3.37,5.01,2.81,7.98,4.71,4.52,4.48,1.78,-7.0996328713435295,-6.886056647693163,-6.950781977329818,-7.0343280287798935,-6.889410289700751,-6.928117992693875,-6.97,0.08
56940.499976851854,2.94,3.37,5.01,2.81,7.98,4.71,4.47,1.78,-6.982966660701219,-7.0996328713435295,-6.886056647693163,-6.950781977329818,-7.0343280287798935,-6.889410289700751,-6.96,0.08
56947.499976851854,4.49,2.94,3.37,5.01,2.81,7.98,4.46,1.78,-6.882728704344236,-6.982966660701219,-7.0996328713435295,-6.886056647693163,-6.950781977329818,-7.0343280287798935,-6.93,0.13
57024.499976851854,4.63,4.49,2.94,3.37,5.01,2.81,3.93,0.88,-6.692503962086787,-6.882728704344236,-6.982966660701219,-7.0996328713435295,-6.886056647693163,-6.950781977329818,-6.91,0.12
57087.499976851854,4.23,4.63,4.49,2.94,3.37,5.01,4.05,0.74,-6.910094888560602,-6.692503962086787,-6.882728704344236,-6.982966660701219,-7.0996328713435295,-6.886056647693163,-6.92,0.13
57143.499976851854,3.68,4.23,4.63,4.49,2.94,3.37,3.96,0.64,-6.982966660701219,-6.910094888560602,-6.692503962086787,-6.882728704344236,-6.982966660701219,-7.0996328713435295,-6.94,0.13
57185.499976851854,4.37,3.68,4.23,4.63,4.49,2.94,3.97,0.63,-7.031050319018657,-6.982966660701219,-6.910094888560602,-6.692503962086787,-6.882728704344236,-6.982966660701219,-6.93,0.12
57213.49996527778,3.43,4.37,3.68,4.23,4.63,4.49,3.94,0.69,-7.060480747381382,-7.031050319018657,-6.982966660701219,-6.910094888560602,-6.692503962086787,-6.882728704344236,-6.96,0.15
57276.49996527778,2.73,3.43,4.37,3.68,4.23,4.63,3.84,0.64,-7.15676722190199,-7.060480747381382,-7.031050319018657,-6.982966660701219,-6.910094888560602,-6.692503962086787,-6.98,0.15
57507.49996527778,3.82,2.73,3.43,4.37,3.68,4.23,3.98,0.9,-7.0030507515046185,-7.15676722190199,-7.060480747381382,-7.031050319018657,-6.982966660701219,-6.910094888560602,-7.01,0.09
57514.49996527778,5.62,3.82,2.73,3.43,4.37,3.68,3.77,1.0,-6.892790030352131,-7.0030507515046185,-7.15676722190199,-7.060480747381382,-7.031050319018657,-6.982966660701219,-7.02,0.08
57535.49996527778,2.75,5.62,3.82,2.73,3.43,4.37,3.67,1.04,-6.991399828238082,-6.892790030352131,-7.0030507515046185,-7.15676722190199,-7.060480747381382,-7.031050319018657,-7.02,0.08
57549.49996527778,3.0,2.75,5.62,3.82,2.73,3.43,3.4,1.09,-7.006563769502388,-6.991399828238082,-6.892790030352131,-7.0030507515046185,-7.15676722190199,-7.060480747381382,-7.03,0.09
57563.49996527778,2.43,3.0,2.75,5.62,3.82,2.73,3.31,1.11,-7.106793246940152,-7.006563769502388,-6.991399828238082,-6.892790030352131,-7.0030507515046185,-7.15676722190199,-7.01,0.09
57591.49996527778,2.83,2.43,3.0,2.75,5.62,3.82,3.47,1.09,-6.94692155651658,-7.106793246940152,-7.006563769502388,-6.991399828238082,-6.892790030352131,-7.0030507515046185,-6.95,0.13
57654.49996527778,3.84,2.83,2.43,3.0,2.75,5.62,3.4,1.08,-6.694648630553377,-6.94692155651658,-7.106793246940152,-7.006563769502388,-6.991399828238082,-6.892790030352131,-6.91,0.15
57668.49996527778,3.31,3.84,2.83,2.43,3.0,2.75,3.01,0.45,-6.72584215073632,-6.694648630553377,-6.94692155651658,-7.106793246940152,-7.006563769502388,-6.991399828238082,-6.95,0.18
57675.49996527778,2.88,3.31,3.84,2.83,2.43,3.0,3.14,0.5,-7.189767482004916,-6.72584215073632,-6.694648630553377,-6.94692155651658,-7.106793246940152,-7.006563769502388,-6.93,0.19
57696.49996527778,3.67,2.88,3.31,3.84,2.83,2.43,3.07,0.55,-6.806875401645539,-7.189767482004916,-6.72584215073632,-6.694648630553377,-6.94692155651658,-7.106793246940152,-6.92,0.19
57745.49996527778,2.51,3.67,2.88,3.31,3.84,2.83,3.24,0.51,-6.978810700930062,-6.806875401645539,-7.189767482004916,-6.72584215073632,-6.694648630553377,-6.94692155651658,-6.91,0.18
57850.4999537037,3.63,2.51,3.67,2.88,3.31,3.84,3.51,0.71,-7.053056729302175,-6.978810700930062,-6.806875401645539,-7.189767482004916,-6.72584215073632,-6.694648630553377,-6.86,0.22
57857.4999537037,4.7,3.63,2.51,3.67,2.88,3.31,3.38,0.72,-6.590066876668706,-7.053056729302175,-6.978810700930062,-6.806875401645539,-7.189767482004916,-6.72584215073632,-6.89,0.2
57878.4999537037,2.93,4.7,3.63,2.51,3.67,2.88,3.44,0.73,-6.876148359032914,-6.590066876668706,-7.053056729302175,-6.978810700930062,-6.806875401645539,-7.189767482004916,-6.94,0.2
58004.4999537037,3.75,2.93,4.7,3.63,2.51,3.67,3.44,0.73,-7.0589857562944305,-6.876148359032914,-6.590066876668706,-7.053056729302175,-6.978810700930062,-6.806875401645539,-6.91,0.17
58060.4999537037,2.91,3.75,2.93,4.7,3.63,2.51,3.43,0.72,-7.0301183562535,-7.0589857562944305,-6.876148359032914,-6.590066876668706,-7.053056729302175,-6.978810700930062,-6.94,0.17
58305.4999537037,3.59,2.91,3.75,2.93,4.7,3.63,3.5,0.64,-6.962573502059376,-7.0301183562535,-7.0589857562944305,-6.876148359032914,-6.590066876668706,-7.053056729302175,-6.96,0.19
58312.4999537037,3.02,3.59,2.91,3.75,2.93,4.7,3.49,0.63,-7.182434630440219,-6.962573502059376,-7.0301183562535,-7.0589857562944305,-6.876148359032914,-6.590066876668706,-6.97,0.19
58333.4999537037,3.55,3.02,3.59,2.91,3.75,2.93,3.41,0.46,-7.086186147616283,-7.182434630440219,-6.962573502059376,-7.0301183562535,-7.0589857562944305,-6.876148359032914,-7.04,0.1
58466.4999537037,4.11,3.55,3.02,3.59,2.91,3.75,4.13,1.75,-7.115771230367396,-7.086186147616283,-7.182434630440219,-6.962573502059376,-7.0301183562535,-7.0589857562944305,-7.06,0.07
58473.4999537037,8.0,4.11,3.55,3.02,3.59,2.91,4.06,1.79,-7.004803708402821,-7.115771230367396,-7.086186147616283,-7.182434630440219,-6.962573502059376,-7.0301183562535,-7.08,0.09
58501.4999537037,3.21,8.0,4.11,3.55,3.02,3.59,3.98,1.86,-7.191789027075778,-7.004803708402821,-7.115771230367396,-7.086186147616283,-7.182434630440219,-6.962573502059376,-7.09,0.09
58522.4999537037,2.36,3.21,8.0,4.11,3.55,3.02,3.89,1.89,-7.110698297493689,-7.191789027075778,-7.004803708402821,-7.115771230367396,-7.086186147616283,-7.182434630440219,-7.1,0.07
58550.4999537037,3.0,2.36,3.21,8.0,4.11,3.55,4.21,1.91,-7.019996628416254,-7.110698297493689,-7.191789027075778,-7.004803708402821,-7.115771230367396,-7.086186147616283,-7.06,0.1
58564.4999537037,5.25,3.0,2.36,3.21,8.0,4.11,4.09,1.98,-6.8696662315049934,-7.019996628416254,-7.110698297493689,-7.191789027075778,-7.004803708402821,-7.115771230367396,-7.06,0.1
58578.4999537037,2.69,5.25,3.0,2.36,3.21,8.0,4.58,2.38,-7.095825631715837,-6.8696662315049934,-7.019996628416254,-7.110698297493689,-7.191789027075778,-7.004803708402821,-7.02,0.13
58585.4999537037,7.58,2.69,5.25,3.0,2.36,3.21,4.19,1.9,-6.8297382846050425,-7.095825631715837,-6.8696662315049934,-7.019996628416254,-7.110698297493689,-7.191789027075778,-6.95,0.23
58690.4999537037,5.21,7.58,2.69,5.25,3.0,2.36,4.26,1.87,-6.527243550682788,-6.8297382846050425,-7.095825631715837,-6.8696662315049934,-7.019996628416254,-7.110698297493689,-6.94,0.22
58739.4999537037,3.7,5.21,7.58,2.69,5.25,3.0,4.38,1.74,-7.150580586203101,-6.527243550682788,-6.8297382846050425,-7.095825631715837,-6.8696662315049934,-7.019996628416254,-6.93,0.21
58760.4999537037,3.25,3.7,5.21,7.58,2.69,5.25,4.33,1.79,-6.987162775294828,-7.150580586203101,-6.527243550682788,-6.8297382846050425,-7.095825631715837,-6.8696662315049934,-6.92,0.21
58788.4999537037,2.66,3.25,3.7,5.21,7.58,2.69,4.01,1.8,-6.987162775294828,-6.987162775294828,-7.150580586203101,-6.527243550682788,-6.8297382846050425,-7.095825631715837,-6.96,0.22
58942.4999537037,2.97,2.66,3.25,3.7,5.21,7.58,4.08,1.75,-7.1438755557577,-6.987162775294828,-6.987162775294828,-7.150580586203101,-6.527243550682788,-6.8297382846050425,-6.91,0.23
58949.4999537037,3.17,2.97,2.66,3.25,3.7,5.21,4.18,2.0,-6.723538195826756,-7.1438755557577,-6.987162775294828,-6.987162775294828,-7.150580586203101,-6.527243550682788,-6.88,0.25
58977.4999537037,8.3,3.17,2.97,2.66,3.25,3.7,3.99,1.94,-6.655607726314889,-6.723538195826756,-7.1438755557577,-6.987162775294828,-6.987162775294828,-7.150580586203101,-6.94,0.19
59033.4999537037,3.9,8.3,3.17,2.97,2.66,3.25,4.59,2.42,-6.962573502059376,-6.655607726314889,-6.723538195826756,-7.1438755557577,-6.987162775294828,-6.987162775294828,-6.94,0.19
59523.4999537037,7.88,3.9,8.3,3.17,2.97,2.66,5.06,2.44,-7.141462802430361,-6.962573502059376,-6.655607726314889,-6.723538195826756,-7.1438755557577,-6.987162775294828,-6.94,0.19
59544.4999537037,6.57,7.88,3.9,8.3,3.17,2.97,5.6,2.23,-7.0,-7.141462802430361,-6.962573502059376,-6.655607726314889,-6.723538195826756,-7.1438755557577,-6.92,0.19
59586.4999537037,6.38,6.57,7.88,3.9,8.3,3.17,5.7,2.1,-6.847711655616943,-7.0,-7.141462802430361,-6.962573502059376,-6.655607726314889,-6.723538195826756,-6.91,0.18
59593.4999537037,3.7,6.38,6.57,7.88,3.9,8.3,5.75,2.03,-7.044793462458058,-6.847711655616943,-7.0,-7.141462802430361,-6.962573502059376,-6.655607726314889,-6.95,0.16
59670.4999537037,3.49,3.7,6.38,6.57,7.88,3.9,4.98,1.92,-6.991399828238082,-7.044793462458058,-6.847711655616943,-7.0,-7.141462802430361,-6.962573502059376,-6.98,0.1
59677.4999537037,2.92,3.49,3.7,6.38,6.57,7.88,5.02,1.9,-6.863279432843593,-6.991399828238082,-7.044793462458058,-6.847711655616943,-7.0,-7.141462802430361,-6.93,0.16
59726.4999537037,4.18,2.92,3.49,3.7,6.38,6.57,4.56,1.42,-6.647817481888637,-6.863279432843593,-6.991399828238082,-7.044793462458058,-6.847711655616943,-7.0,-6.89,0.14
59782.4999537037,4.67,4.18,2.92,3.49,3.7,6.38,4.21,1.11,-6.812479279163537,-6.647817481888637,-6.863279432843593,-6.991399828238082,-7.044793462458058,-6.847711655616943,-6.85,0.14
59796.4999537037,4.13,4.67,4.18,2.92,3.49,3.7,3.89,0.57,-6.732828271596986,-6.812479279163537,-6.647817481888637,-6.863279432843593,-6.991399828238082,-7.044793462458058,-6.86,0.14
59810.4999537037,4.13,4.13,4.67,4.18,2.92,3.49,4.06,0.67,-6.903089986991944,-6.732828271596986,-6.812479279163537,-6.647817481888637,-6.863279432843593,-6.991399828238082,-6.8,0.12
59922.4999537037,4.9,4.13,4.13,4.67,4.18,2.92,4.12,0.63,-6.684029654543083,-6.903089986991944,-6.732828271596986,-6.812479279163537,-6.647817481888637,-6.863279432843593,-6.78,0.09
60006.4999537037,3.89,4.9,4.13,4.13,4.67,4.18,4.78,1.29,-6.809668301829708,-6.684029654543083,-6.903089986991944,-6.732828271596986,-6.812479279163537,-6.647817481888637,-6.78,0.1
60020.4999537037,7.59,3.89,4.9,4.13,4.13,4.67,4.54,1.56,-6.889410289700751,-6.809668301829708,-6.684029654543083,-6.903089986991944,-6.732828271596986,-6.812479279163537,-6.83,0.11
60132.4999537037,2.46,7.59,3.89,4.9,4.13,4.13,4.44,1.57,-7.002176919254275,-6.889410289700751,-6.809668301829708,-6.684029654543083,-6.903089986991944,-6.732828271596986,-6.82,0.12
60160.4999537037,3.97,2.46,7.59,3.89,4.9,4.13,4.43,1.57,-6.718966632752273,-7.002176919254275,-6.889410289700751,-6.809668301829708,-6.684029654543083,-6.903089986991944,-6.85,0.12
60209.4999537037,4.09,3.97,2.46,7.59,3.89,4.9,4.26,1.67,-6.962573502059376,-6.718966632752273,-7.002176919254275,-6.889410289700751,-6.809668301829708,-6.684029654543083,-6.85,0.12
60321.4999537037,2.93,4.09,3.97,2.46,7.59,3.89,4.52,1.9,-6.896196279044043,-6.962573502059376,-6.718966632752273,-7.002176919254275,-6.889410289700751,-6.809668301829708,-6.88,0.09
60405.4999537037,6.68,2.93,4.09,3.97,2.46,7.59,4.45,1.94,-6.8696662315049934,-6.896196279044043,-6.962573502059376,-6.718966632752273,-7.002176919254275,-6.889410289700751,-6.88,0.09
60412.4999537037,3.41,6.68,2.93,4.09,3.97,2.46,4.27,1.64,-6.835647144215563,-6.8696662315049934,-6.896196279044043,-6.962573502059376,-6.718966632752273,-7.002176919254275,-6.88,0.09
60594.4999537037,6.37,3.41,6.68,2.93,4.09,3.97,4.33,1.58,-6.85078088734462,-6.835647144215563,-6.8696662315049934,-6.896196279044043,-6.962573502059376,-6.718966632752273,-6.81,0.15
