#MJD,flux_target_1d,flux_target_2d
54868.49998842592,-7.035269078946371,-7.123782159408358
54875.49998842592,-7.123782159408358,-7.0589857562944305
54889.49998842592,-7.0589857562944305,-7.166215625343521
54896.49998842592,-7.166215625343521,-7.068033885271827
54959.49998842592,-7.068033885271827,-7.287350298372789
54966.49998842592,-7.287350298372789,-7.012780770091995
54973.49998842592,-7.012780770091995,-6.882728704344236
54980.49998842592,-6.882728704344236,-6.97469413473523
54987.49998842592,-6.97469413473523,-6.841637507904751
54994.49998842592,-6.841637507904751,-7.081445469449727
55001.49998842592,-7.081445469449727,-6.939302159646388
55008.49998842592,-6.939302159646388,-6.920818753952375
55015.49998842592,-6.920818753952375,-7.1938200260161125
55022.49998842592,-7.1938200260161125,-7.033389013318065
55029.49998842592,-7.033389013318065,-6.634512015109101
55036.49998842592,-6.634512015109101,-6.903089986991944
55043.49998842592,-6.903089986991944,-6.995678626217358
55050.49998842592,-6.995678626217358,-7.063486257521107
55064.49998842592,-7.063486257521107,-7.154281982033341
55092.49998842592,-7.154281982033341,-7.141462802430361
55099.49998842592,-7.141462802430361,-7.23210238398191
55127.49998842592,-7.23210238398191,-7.041436116778033
55190.49998842592,-7.041436116778033,-7.063486257521107
55239.49998842592,-7.063486257521107,-7.197226274708024
55253.49998842592,-7.197226274708024,-7.017276612331455
55260.49998842592,-7.017276612331455,-6.931814138253839
55295.49998842592,-6.931814138253839,-7.104025267640935
55302.49998842592,-7.104025267640935,-6.982966660701219
55323.49998842592,-6.982966660701219,-7.0996328713435295
55330.49998842592,-7.0996328713435295,-6.671620396561262
55344.49998842592,-6.671620396561262,-7.035269078946371
55372.49998842592,-7.035269078946371,-7.00436480540245
55435.49998842592,-7.00436480540245,-6.772113295386326
55540.49998842592,-6.772113295386326,-7.06398920428479
55568.49998842592,-7.06398920428479,-7.162411561764489
55575.49998842592,-7.162411561764489,-7.313363730737707
55582.49998842592,-7.313363730737707,-6.987162775294828
55596.49998842592,-6.987162775294828,-6.939302159646388
55645.49998842592,-6.939302159646388,-7.219682687859849
55666.49998842592,-7.219682687859849,-6.995678626217358
55687.49998842592,-6.995678626217358,-7.1090204030103115
55701.49998842592,-7.1090204030103115,-6.954677021213342
55764.49998842592,-6.954677021213342,-6.703334809738469
55785.49998842592,-6.703334809738469,-7.252588192113577
55792.49998842592,-7.252588192113577,-7.0385789059335515
55806.49998842592,-7.0385789059335515,-6.91721462968355
55813.49998842592,-6.91721462968355,-6.8326826652518236
