#MJD,index_target_1d,index_target_2d
55015.49998842592,3.3,2.51
55022.49998842592,2.51,2.31
55036.49998842592,2.31,2.74
55043.49998842592,2.74,2.65
55085.49998842592,2.65,7.4
55106.49998842592,7.4,3.39
55211.49998842592,3.39,2.77
55239.49998842592,2.77,2.34
55267.49998842592,2.34,2.45
55274.49998842592,2.45,2.93
55281.49998842592,2.93,2.27
55288.49998842592,2.27,2.78
55295.49998842592,2.78,2.69
55302.49998842592,2.69,8.76
55309.49998842592,8.76,3.3
55344.49998842592,3.3,3.44
55407.49998842592,3.44,2.13
55428.49998842592,2.13,2.55
55456.49998842592,2.55,2.21
55540.49998842592,2.21,9.74
55582.49998842592,9.74,2.64
55610.49998842592,2.64,2.54
55624.49998842592,2.54,2.24
55631.49998842592,2.24,2.57
55638.49998842592,2.57,2.87
55652.49998842592,2.87,2.11
55673.49998842592,2.11,2.14
55680.49998842592,2.14,2.46
55687.49998842592,2.46,1.91
55715.49998842592,1.91,4.88
55757.49998842592,4.88,3.81
55820.49998842592,3.81,4.9
55904.49998842592,4.9,3.21
55967.49998842592,3.21,3.05
56016.49998842592,3.05,2.07
56156.499976851854,2.07,4.82
56170.499976851854,4.82,3.33
56184.499976851854,3.33,2.6
56212.499976851854,2.6,8.58
56303.499976851854,8.58,2.37
56324.499976851854,2.37,4.3
56345.499976851854,4.3,2.49
56352.499976851854,2.49,2.91
56359.499976851854,2.91,3.48
56366.499976851854,3.48,4.12
56373.499976851854,4.12,2.12
56380.499976851854,2.12,3.32
56394.499976851854,3.32,3.16
56401.499976851854,3.16,2.0
56450.499976851854,2.0,3.48
56471.499976851854,3.48,4.62
56506.499976851854,4.62,4.63
56716.499976851854,4.63,2.77
56870.499976851854,2.77,2.4
56996.499976851854,2.4,2.73
57010.499976851854,2.73,4.68
57080.499976851854,4.68,5.77
57276.49996527778,5.77,2.44
57304.49996527778,2.44,3.1
57311.49996527778,3.1,4.32
57346.49996527778,4.32,2.31
57395.49996527778,2.31,3.62
57472.49996527778,3.62,2.52
57521.49996527778,2.52,2.11
57668.49996527778,2.11,4.78
57738.49996527778,4.78,2.87
57906.4999537037,2.87,9.47
58053.4999537037,9.47,2.47
58074.4999537037,2.47,3.95
58165.4999537037,3.95,6.56
58186.4999537037,6.56,5.41
58214.4999537037,5.41,7.97
58221.4999537037,7.97,2.5
58298.4999537037,2.5,9.23
58333.4999537037,9.23,5.65
58417.4999537037,5.65,7.03
58424.4999537037,7.03,5.0
58480.4999537037,5.0,4.19
58578.4999537037,4.19,3.8
58620.4999537037,3.8,6.38
58725.4999537037,6.38,9.83
58760.4999537037,9.83,2.78
58837.4999537037,2.78,7.36
58872.4999537037,7.36,3.6
58928.4999537037,3.6,2.23
58984.4999537037,2.23,3.04
59075.4999537037,3.04,2.71
59089.4999537037,2.71,2.42
59131.4999537037,2.42,2.52
59145.4999537037,2.52,2.09
59152.4999537037,2.09,2.55
59159.4999537037,2.55,2.65
59166.4999537037,2.65,1.8
59180.4999537037,1.8,3.11
59257.4999537037,3.11,3.74
59271.4999537037,3.74,4.2
59292.4999537037,4.2,3.58
59320.4999537037,3.58,3.83
59474.4999537037,3.83,3.58
59579.4999537037,3.58,3.15
59586.4999537037,3.15,4.57
59614.4999537037,4.57,4.15
59705.4999537037,4.15,2.69
59803.4999537037,2.69,4.77
59810.4999537037,4.77,2.5
59873.4999537037,2.5,2.86
59929.4999537037,2.86,2.18
59964.4999537037,2.18,2.29
59971.4999537037,2.29,2.37
59978.4999537037,2.37,2.84
59985.4999537037,2.84,4.26
59992.4999537037,4.26,2.7
60006.4999537037,2.7,2.71
60020.4999537037,2.71,3.99
60034.4999537037,3.99,3.03
60125.4999537037,3.03,3.52
60139.4999537037,3.52,2.77
60153.4999537037,2.77,2.14
60216.4999537037,2.14,2.4
60272.4999537037,2.4,3.86
60279.4999537037,3.86,2.68
60293.4999537037,2.68,3.04
60321.4999537037,3.04,5.28
60391.4999537037,5.28,1.86
60405.4999537037,1.86,3.11
60412.4999537037,3.11,5.76
60601.4999537037,5.76,3.18
60608.4999537037,3.18,2.47
60615.4999537037,2.47,3.99
60650.4999537037,3.99,2.71
60783.4999537037,2.71,3.69
60902.4999537037,3.69,2.48
60965.4999537037,2.48,2.73
