#MJD,flux_target_1d,flux_target_2d
56653.499976851854,-6.856985199745905,-6.8996294548824375
56828.499976851854,-6.8996294548824375,-6.935542010773082
56919.499976851854,-6.935542010773082,-6.87942606879415
57255.49996527778,-6.87942606879415,-7.026872146400302
57283.49996527778,-7.026872146400302,-7.029188389127483
57647.49996527778,-7.029188389127483,-6.943095148663527
57661.49996527778,-6.943095148663527,-6.886056647693163
58018.4999537037,-6.886056647693163,-6.910094888560602
58746.4999537037,-6.910094888560602,-6.701146923590294
58767.4999537037,-6.701146923590294,-6.97061622231479
59110.4999537037,-6.97061622231479,-6.698970004336019
59159.4999537037,-6.698970004336019,-6.761953896871205
59481.4999537037,-6.761953896871205,-6.772113295386326
60209.4999537037,-6.772113295386326,-7.009661145212399
60230.4999537037,-7.009661145212399,-6.954677021213342
60314.4999537037,-6.954677021213342,-6.958607314841775
60517.4999537037,-6.958607314841775,-7.009217308196862
