#MJD,flux_target_1d,flux_target_2d
57381.49996527778,-6.847711655616943,-6.812479279163537
57437.49996527778,-6.812479279163537,-7.024108863598207
58312.4999537037,-7.024108863598207,-7.005682847330363
58648.4999537037,-7.005682847330363,-6.0996328713435295
59222.4999537037,-6.0996328713435295,-6.920818753952375
59257.4999537037,-6.920818753952375,-6.841637507904751
59411.4999537037,-6.841637507904751,-6.982966660701219
59600.4999537037,-6.982966660701219,-6.186419011431808
59754.4999537037,-6.186419011431808,-6.954677021213342
59999.4999537037,-6.954677021213342,-6.735182176990463
60349.4999537037,-6.735182176990463,-7.015922966097169
60370.4999537037,-7.015922966097169,-6.950781977329818
