#MJD,index_target_1d,index_target_2d
55064.49998842592,3.48,3.84
55127.49998842592,3.84,3.88
55253.49998842592,3.88,3.76
55309.49998842592,3.76,5.0
55316.49998842592,5.0,3.77
55351.49998842592,3.77,3.77
55386.49998842592,3.77,2.92
56051.49998842592,2.92,3.14
56058.49998842592,3.14,4.55
56086.49998842592,4.55,5.0
56226.499976851854,5.0,5.0
56359.499976851854,5.0,4.78
56492.499976851854,4.78,4.23
56499.499976851854,4.23,4.36
56520.499976851854,4.36,4.22
56905.499976851854,4.22,3.92
57066.499976851854,3.92,4.11
57101.499976851854,4.11,4.03
57444.49996527778,4.03,2.55
57857.4999537037,2.55,4.44
57934.4999537037,4.44,5.0
58235.4999537037,5.0,5.0
58354.4999537037,5.0,3.67
58445.4999537037,3.67,4.23
58830.4999537037,4.23,3.76
59621.4999537037,3.76,3.11
