#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55659.49998842592,2.81,2.64,2.61,3.71,3.14,3.24,3.01,0.39,-6.924453038607469,-7.100179497572904,-7.092588639225414,-6.987162775294828,-7.0915149811213505,-6.962573502059376,-7.01,0.08
55778.49998842592,2.95,2.81,2.64,2.61,3.71,3.14,2.87,0.48,-6.935542010773082,-6.924453038607469,-7.100179497572904,-7.092588639225414,-6.987162775294828,-7.0915149811213505,-7.02,0.08
55799.49998842592,2.2,2.95,2.81,2.64,2.61,3.71,2.8,0.46,-6.991399828238082,-6.935542010773082,-6.924453038607469,-7.100179497572904,-7.092588639225414,-6.987162775294828,-7.01,0.07
55827.49998842592,2.69,2.2,2.95,2.81,2.64,2.61,2.84,0.56,-7.032452023781138,-6.991399828238082,-6.935542010773082,-6.924453038607469,-7.100179497572904,-7.092588639225414,-6.99,0.09
55960.49998842592,4.01,2.69,2.2,2.95,2.81,2.64,2.82,0.58,-6.876148359032914,-7.032452023781138,-6.991399828238082,-6.935542010773082,-6.924453038607469,-7.100179497572904,-6.99,0.08
56023.49998842592,2.43,4.01,2.69,2.2,2.95,2.81,2.72,0.67,-7.050609993355087,-6.876148359032914,-7.032452023781138,-6.991399828238082,-6.935542010773082,-6.924453038607469,-6.99,0.08
56058.49998842592,1.94,2.43,4.01,2.69,2.2,2.95,3.03,1.1,-7.086716098239582,-7.050609993355087,-6.876148359032914,-7.032452023781138,-6.991399828238082,-6.935542010773082,-6.98,0.08
56072.49998842592,5.0,1.94,2.43,4.01,2.69,2.2,2.96,1.12,-6.920818753952375,-7.086716098239582,-7.050609993355087,-6.876148359032914,-7.032452023781138,-6.991399828238082,-7.0,0.08
56100.49998842592,2.48,5.0,1.94,2.43,4.01,2.69,3.09,1.06,-7.047207556955908,-6.920818753952375,-7.086716098239582,-7.050609993355087,-6.876148359032914,-7.032452023781138,-7.01,0.08
56198.499976851854,3.05,2.48,5.0,1.94,2.43,4.01,3.05,1.08,-7.039529222465701,-7.047207556955908,-6.920818753952375,-7.086716098239582,-7.050609993355087,-6.876148359032914,-7.01,0.08
56261.499976851854,2.45,3.05,2.48,5.0,1.94,2.43,2.84,1.01,-7.070581074285707,-7.039529222465701,-7.047207556955908,-6.920818753952375,-7.086716098239582,-7.050609993355087,-7.04,0.06
56282.499976851854,2.51,2.45,3.05,2.48,5.0,1.94,2.88,0.99,-7.068542129310995,-7.070581074285707,-7.039529222465701,-7.047207556955908,-6.920818753952375,-7.086716098239582,-7.04,0.06
56303.499976851854,2.74,2.51,2.45,3.05,2.48,5.0,3.13,0.93,-7.032452023781138,-7.068542129310995,-7.070581074285707,-7.039529222465701,-7.047207556955908,-6.920818753952375,-7.01,0.07
56373.499976851854,3.67,2.74,2.51,2.45,3.05,2.48,2.79,0.44,-6.920818753952375,-7.032452023781138,-7.068542129310995,-7.070581074285707,-7.039529222465701,-7.047207556955908,-7.03,0.05
