#MJD,index_target_1d,index_target_2d
54889.49998842592,3.13,2.25
54903.49998842592,2.25,2.65
54910.49998842592,2.65,2.22
54917.49998842592,2.22,2.1
54924.49998842592,2.1,1.88
54931.49998842592,1.88,1.97
54938.49998842592,1.97,2.25
54945.49998842592,2.25,2.53
54959.49998842592,2.53,2.59
54966.49998842592,2.59,2.04
54980.49998842592,2.04,1.96
54987.49998842592,1.96,3.39
55001.49998842592,3.39,2.65
55015.49998842592,2.65,2.41
55022.49998842592,2.41,3.25
55029.49998842592,3.25,2.14
55050.49998842592,2.14,1.97
55064.49998842592,1.97,2.28
55071.49998842592,2.28,3.28
55085.49998842592,3.28,2.34
55099.49998842592,2.34,2.45
55134.49998842592,2.45,8.38
55218.49998842592,8.38,4.47
55421.49998842592,4.47,2.4
55428.49998842592,2.4,2.48
55435.49998842592,2.48,2.02
55540.49998842592,2.02,2.24
55568.49998842592,2.24,2.0
55575.49998842592,2.0,1.96
55582.49998842592,1.96,2.01
55589.49998842592,2.01,2.68
55596.49998842592,2.68,2.43
55603.49998842592,2.43,4.44
55610.49998842592,4.44,2.52
55624.49998842592,2.52,5.66
55645.49998842592,5.66,3.87
55666.49998842592,3.87,2.25
55708.49998842592,2.25,3.1
55792.49998842592,3.1,3.96
55799.49998842592,3.96,3.78
55813.49998842592,3.78,2.34
55925.49998842592,2.34,3.02
55960.49998842592,3.02,4.3
55981.49998842592,4.3,2.44
56016.49998842592,2.44,3.68
56065.49998842592,3.68,2.32
56086.49998842592,2.32,2.99
56100.49998842592,2.99,2.72
56142.499976851854,2.72,2.75
56184.499976851854,2.75,2.06
56205.499976851854,2.06,2.49
56212.499976851854,2.49,2.04
56219.499976851854,2.04,4.08
56226.499976851854,4.08,3.78
56261.499976851854,3.78,3.39
56289.499976851854,3.39,2.84
56415.499976851854,2.84,4.32
56429.499976851854,4.32,4.07
56450.499976851854,4.07,8.57
56471.499976851854,8.57,3.2
56478.499976851854,3.2,4.09
56562.499976851854,4.09,3.03
56569.499976851854,3.03,2.95
56681.499976851854,2.95,2.03
56716.499976851854,2.03,3.16
56807.499976851854,3.16,5.36
56814.499976851854,5.36,3.11
56982.499976851854,3.11,3.45
57017.499976851854,3.45,3.61
57087.499976851854,3.61,3.39
57094.499976851854,3.39,3.75
57136.499976851854,3.75,5.26
57185.499976851854,5.26,2.32
57255.49996527778,2.32,5.33
57332.49996527778,5.33,5.15
57346.49996527778,5.15,2.91
57381.49996527778,2.91,3.41
57451.49996527778,3.41,4.7
57605.49996527778,4.7,2.84
57654.49996527778,2.84,7.91
57682.49996527778,7.91,2.33
57745.49996527778,2.33,3.1
57752.49996527778,3.1,3.66
57773.4999537037,3.66,2.85
57864.4999537037,2.85,2.47
57885.4999537037,2.47,2.73
57906.4999537037,2.73,8.61
57948.4999537037,8.61,3.65
57990.4999537037,3.65,2.65
58025.4999537037,2.65,3.66
58123.4999537037,3.66,2.29
58158.4999537037,2.29,3.7
58214.4999537037,3.7,1.82
58277.4999537037,1.82,2.39
58284.4999537037,2.39,2.26
58291.4999537037,2.26,2.28
58298.4999537037,2.28,2.22
58333.4999537037,2.22,4.39
58396.4999537037,4.39,3.22
58403.4999537037,3.22,2.4
58431.4999537037,2.4,2.81
58473.4999537037,2.81,2.58
58480.4999537037,2.58,2.29
58494.4999537037,2.29,5.04
58501.4999537037,5.04,3.31
58543.4999537037,3.31,3.49
58585.4999537037,3.49,2.97
58662.4999537037,2.97,2.58
58704.4999537037,2.58,6.33
58725.4999537037,6.33,4.02
58816.4999537037,4.02,7.82
58865.4999537037,7.82,2.63
58907.4999537037,2.63,8.52
58921.4999537037,8.52,3.04
58984.4999537037,3.04,2.29
58998.4999537037,2.29,3.59
59061.4999537037,3.59,2.49
59096.4999537037,2.49,8.75
59173.4999537037,8.75,3.01
59208.4999537037,3.01,2.55
59215.4999537037,2.55,2.56
59243.4999537037,2.56,2.63
59278.4999537037,2.63,3.35
59306.4999537037,3.35,2.41
59327.4999537037,2.41,2.33
59341.4999537037,2.33,2.81
59348.4999537037,2.81,2.22
59369.4999537037,2.22,2.62
59474.4999537037,2.62,2.8
59481.4999537037,2.8,2.97
59537.4999537037,2.97,2.67
59691.4999537037,2.67,2.38
59705.4999537037,2.38,4.95
59719.4999537037,4.95,2.48
59754.4999537037,2.48,2.34
59761.4999537037,2.34,1.84
59768.4999537037,1.84,1.79
59775.4999537037,1.79,2.54
59803.4999537037,2.54,5.29
59810.4999537037,5.29,2.71
59838.4999537037,2.71,2.2
59852.4999537037,2.2,2.73
59880.4999537037,2.73,1.95
59915.4999537037,1.95,2.37
59922.4999537037,2.37,2.03
59943.4999537037,2.03,1.88
59964.4999537037,1.88,3.3
59971.4999537037,3.3,2.52
59985.4999537037,2.52,2.52
60006.4999537037,2.52,3.76
60013.4999537037,3.76,4.92
60055.4999537037,4.92,5.15
60062.4999537037,5.15,5.26
60167.4999537037,5.26,2.59
60216.4999537037,2.59,4.88
60244.4999537037,4.88,3.34
60251.4999537037,3.34,2.65
60286.4999537037,2.65,4.72
60342.4999537037,4.72,4.34
60356.4999537037,4.34,2.57
60433.4999537037,2.57,3.77
60461.4999537037,3.77,2.77
60559.4999537037,2.77,2.29
60587.4999537037,2.29,3.38
60720.4999537037,3.38,3.78
60762.4999537037,3.78,3.07
60797.4999537037,3.07,2.85
60804.4999537037,2.85,6.75
60832.4999537037,6.75,2.31
60881.4999537037,2.31,2.12
