#MJD,flux_target_1d,flux_target_2d
54735.5,-6.730487055782084,-6.663540266151471
54749.5,-6.663540266151471,-6.787812395596042
54763.5,-6.787812395596042,-7.118615343229427
54770.5,-7.118615343229427,-6.605548319173784
54798.5,-6.605548319173784,-6.610833915635467
54805.5,-6.610833915635467,-6.623423042943488
54819.5,-6.623423042943488,-6.679853713888946
54833.49998842592,-6.679853713888946,-6.790484985457369
54847.49998842592,-6.790484985457369,-6.730487055782084
54854.49998842592,-6.730487055782084,-7.089375595110798
54861.49998842592,-7.089375595110798,-6.598599459218456
54868.49998842592,-6.598599459218456,-6.892790030352131
54875.49998842592,-6.892790030352131,-6.903089986991944
54882.49998842592,-6.903089986991944,-6.698970004336019
54896.49998842592,-6.698970004336019,-6.549750891680639
54917.49998842592,-6.549750891680639,-6.562249437179612
54924.49998842592,-6.562249437179612,-6.853871964321762
54931.49998842592,-6.853871964321762,-6.5718652059712115
54945.49998842592,-6.5718652059712115,-6.617982957425132
54966.49998842592,-6.617982957425132,-6.5718652059712115
54973.49998842592,-6.5718652059712115,-6.560667306169737
54994.49998842592,-6.560667306169737,-6.55129368009492
55001.49998842592,-6.55129368009492,-7.092051478387727
55008.49998842592,-7.092051478387727,-6.73754891026957
55015.49998842592,-6.73754891026957,-6.853871964321762
55029.49998842592,-6.853871964321762,-6.525783735923745
55043.49998842592,-6.525783735923745,-6.707743928643524
55050.49998842592,-6.707743928643524,-6.935542010773082
55064.49998842592,-6.935542010773082,-6.527243550682788
55071.49998842592,-6.527243550682788,-6.931814138253839
55078.49998842592,-6.931814138253839,-6.573488738635425
55085.49998842592,-6.573488738635425,-6.728158393463501
55092.49998842592,-6.728158393463501,-6.7121982700697735
55106.49998842592,-6.7121982700697735,-6.863279432843593
55113.49998842592,-6.863279432843593,-6.557520230935552
55120.49998842592,-6.557520230935552,-6.752026733638194
55127.49998842592,-6.752026733638194,-6.554395796726403
55134.49998842592,-6.554395796726403,-6.785156151952302
55141.49998842592,-6.785156151952302,-6.476253533188435
55148.49998842592,-6.476253533188435,-6.318758762624412
55155.49998842592,-6.318758762624412,-6.621602099051862
55162.49998842592,-6.621602099051862,-6.962573502059376
55169.49998842592,-6.962573502059376,-6.6252516539898965
55176.49998842592,-6.6252516539898965,-6.903089986991944
55183.49998842592,-6.903089986991944,-6.707743928643524
55190.49998842592,-6.707743928643524,-6.628932137728264
55197.49998842592,-6.628932137728264,-6.423658649794207
55204.49998842592,-6.423658649794207,-6.363512103646634
55211.49998842592,-6.363512103646634,-6.7447274948966935
55218.49998842592,-6.7447274948966935,-6.896196279044043
55225.49998842592,-6.896196279044043,-6.920818753952375
55232.49998842592,-6.920818753952375,-6.785156151952302
55246.49998842592,-6.785156151952302,-6.782516055786093
55253.49998842592,-6.782516055786093,-6.488116639021126
55260.49998842592,-6.488116639021126,-7.197226274708024
55267.49998842592,-7.197226274708024,-6.515700160653214
55274.49998842592,-6.515700160653214,-6.621602099051862
55281.49998842592,-6.621602099051862,-7.13430394008393
55288.49998842592,-7.13430394008393,-6.718966632752273
55295.49998842592,-6.718966632752273,-6.669586226650809
55302.49998842592,-6.669586226650809,-6.906578314837765
55330.49998842592,-6.906578314837765,-6.939302159646388
55337.49998842592,-6.939302159646388,-6.896196279044043
55344.49998842592,-6.896196279044043,-6.707743928643524
55351.49998842592,-6.707743928643524,-6.419075024324381
55358.49998842592,-6.419075024324381,-6.488116639021126
55365.49998842592,-6.488116639021126,-6.368556230986828
55372.49998842592,-6.368556230986828,-6.5968794788241825
55379.49998842592,-6.5968794788241825,-6.739928612014925
55386.49998842592,-6.739928612014925,-6.557520230935552
55393.49998842592,-6.557520230935552,-6.872895201635193
55400.49998842592,-6.872895201635193,-6.4179366370882915
55407.49998842592,-6.4179366370882915,-6.503070351926785
55414.49998842592,-6.503070351926785,-7.115771230367396
55421.49998842592,-7.115771230367396,-6.6777807052660805
55428.49998842592,-6.6777807052660805,-6.872895201635193
55435.49998842592,-6.872895201635193,-6.739928612014925
55442.49998842592,-6.739928612014925,-6.7544873321858505
55449.49998842592,-6.7544873321858505,-6.455931955649724
55456.49998842592,-6.455931955649724,-6.903089986991944
55470.49998842592,-6.903089986991944,-6.488116639021126
55477.49998842592,-6.488116639021126,-6.928117992693875
55484.49998842592,-6.928117992693875,-6.785156151952302
55491.49998842592,-6.785156151952302,-6.991399828238082
55498.49998842592,-6.991399828238082,-6.785156151952302
55512.49998842592,-6.785156151952302,-6.473660722610156
55519.49998842592,-6.473660722610156,-6.749579997691106
55540.49998842592,-6.749579997691106,-6.549750891680639
55554.49998842592,-6.549750891680639,-6.473660722610156
55582.49998842592,-6.473660722610156,-6.787812395596042
55589.49998842592,-6.787812395596042,-6.511449283499556
55617.49998842592,-6.511449283499556,-6.705533773838407
55631.49998842592,-6.705533773838407,-6.603800652904264
55638.49998842592,-6.603800652904264,-6.511449283499556
55652.49998842592,-6.511449283499556,-6.804100347590766
55743.49998842592,-6.804100347590766,-6.607303046740334
55785.49998842592,-6.607303046740334,-6.709965388637482
55792.49998842592,-6.709965388637482,-7.0726296369609765
55806.49998842592,-7.0726296369609765,-6.87942606879415
55820.49998842592,-6.87942606879415,-6.913640169325252
55827.49998842592,-6.913640169325252,-6.701146923590294
55841.49998842592,-6.701146923590294,-6.47755576649368
55848.49998842592,-6.47755576649368,-7.023191662661934
55855.49998842592,-7.023191662661934,-6.703334809738469
55869.49998842592,-6.703334809738469,-6.7447274948966935
55876.49998842592,-6.7447274948966935,-6.503070351926785
55890.49998842592,-6.503070351926785,-6.939302159646388
