#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55715.49998842592,2.79,2.59,2.01,4.51,3.85,3.14,3.01,0.9,-6.872895201635193,-6.703334809738469,-6.723538195826756,-6.903089986991944,-6.910094888560602,-6.872895201635193,-6.84,0.09
55778.49998842592,2.18,2.79,2.59,2.01,4.51,3.85,2.91,0.92,-6.903089986991944,-6.872895201635193,-6.703334809738469,-6.723538195826756,-6.903089986991944,-6.910094888560602,-6.85,0.09
55827.49998842592,2.46,2.18,2.79,2.59,2.01,4.51,2.9,0.91,-6.906578314837765,-6.903089986991944,-6.872895201635193,-6.703334809738469,-6.723538195826756,-6.903089986991944,-6.85,0.09
55834.49998842592,3.79,2.46,2.18,2.79,2.59,2.01,2.61,0.58,-6.903089986991944,-6.906578314837765,-6.903089986991944,-6.872895201635193,-6.703334809738469,-6.723538195826756,-6.8,0.13
55841.49998842592,2.47,3.79,2.46,2.18,2.79,2.59,2.68,0.52,-6.5934598195660445,-6.903089986991944,-6.906578314837765,-6.903089986991944,-6.872895201635193,-6.703334809738469,-6.81,0.12
55848.49998842592,2.46,2.47,3.79,2.46,2.18,2.79,2.63,0.55,-6.756961951313706,-6.5934598195660445,-6.903089986991944,-6.906578314837765,-6.903089986991944,-6.872895201635193,-6.8,0.13
55876.49998842592,2.26,2.46,2.47,3.79,2.46,2.18,2.64,0.55,-6.657577319177793,-6.756961951313706,-6.5934598195660445,-6.903089986991944,-6.906578314837765,-6.903089986991944,-6.8,0.14
55883.49998842592,2.84,2.26,2.46,2.47,3.79,2.46,2.67,0.52,-6.910094888560602,-6.657577319177793,-6.756961951313706,-6.5934598195660445,-6.903089986991944,-6.906578314837765,-6.8,0.13
55890.49998842592,2.42,2.84,2.26,2.46,2.47,3.79,2.62,0.57,-6.896196279044043,-6.910094888560602,-6.657577319177793,-6.756961951313706,-6.5934598195660445,-6.903089986991944,-6.73,0.19
55897.49998842592,2.07,2.42,2.84,2.26,2.46,2.47,2.42,0.23,-6.39577394691553,-6.896196279044043,-6.910094888560602,-6.657577319177793,-6.756961951313706,-6.5934598195660445,-6.71,0.18
56044.49998842592,2.44,2.07,2.42,2.84,2.26,2.46,2.54,0.4,-6.764471553092451,-6.39577394691553,-6.896196279044043,-6.910094888560602,-6.657577319177793,-6.756961951313706,-6.74,0.17
56541.499976851854,3.28,2.44,2.07,2.42,2.84,2.26,2.65,0.48,-6.782516055786093,-6.764471553092451,-6.39577394691553,-6.896196279044043,-6.910094888560602,-6.657577319177793,-6.74,0.17
56737.499976851854,3.23,3.28,2.44,2.07,2.42,2.84,2.77,0.47,-6.756961951313706,-6.782516055786093,-6.764471553092451,-6.39577394691553,-6.896196279044043,-6.910094888560602,-6.76,0.17
56758.499976851854,3.13,3.23,3.28,2.44,2.07,2.42,2.91,0.61,-6.79317412396815,-6.756961951313706,-6.782516055786093,-6.764471553092451,-6.39577394691553,-6.896196279044043,-6.74,0.16
56793.499976851854,3.81,3.13,3.23,3.28,2.44,2.07,3.2,0.79,-6.812479279163537,-6.79317412396815,-6.756961951313706,-6.782516055786093,-6.764471553092451,-6.39577394691553,-6.74,0.15
56926.499976851854,4.42,3.81,3.13,3.23,3.28,2.44,3.78,1.21,-6.860120913598763,-6.812479279163537,-6.79317412396815,-6.756961951313706,-6.782516055786093,-6.764471553092451,-6.81,0.05
57444.49996527778,6.14,4.42,3.81,3.13,3.23,3.28,3.86,1.11,-6.87942606879415,-6.860120913598763,-6.812479279163537,-6.79317412396815,-6.756961951313706,-6.782516055786093,-6.83,0.05
57493.49996527778,3.04,6.14,4.42,3.81,3.13,3.23,3.99,1.09,-6.903089986991944,-6.87942606879415,-6.860120913598763,-6.812479279163537,-6.79317412396815,-6.756961951313706,-6.84,0.05
57794.4999537037,4.14,3.04,6.14,4.42,3.81,3.13,4.04,1.05,-6.860120913598763,-6.903089986991944,-6.87942606879415,-6.860120913598763,-6.812479279163537,-6.79317412396815,-6.83,0.07
58193.4999537037,3.61,4.14,3.04,6.14,4.42,3.81,4.09,1.01,-6.703334809738469,-6.860120913598763,-6.903089986991944,-6.87942606879415,-6.860120913598763,-6.812479279163537,-6.8,0.13
58340.4999537037,3.49,3.61,4.14,3.04,6.14,4.42,4.03,1.04,-6.549750891680639,-6.703334809738469,-6.860120913598763,-6.903089986991944,-6.87942606879415,-6.860120913598763,-6.79,0.13
58368.4999537037,3.35,3.49,3.61,4.14,3.04,6.14,3.8,1.11,-6.782516055786093,-6.549750891680639,-6.703334809738469,-6.860120913598763,-6.903089986991944,-6.87942606879415,-6.73,0.19
58445.4999537037,2.83,3.35,3.49,3.61,4.14,3.04,3.37,0.43,-6.405607449624573,-6.782516055786093,-6.549750891680639,-6.703334809738469,-6.860120913598763,-6.903089986991944,-6.7,0.17
58557.4999537037,3.11,2.83,3.35,3.49,3.61,4.14,3.66,0.74,-6.681936665037238,-6.405607449624573,-6.782516055786093,-6.549750891680639,-6.703334809738469,-6.860120913598763,-6.68,0.15
58585.4999537037,5.06,3.11,2.83,3.35,3.49,3.61,3.86,1.04,-6.749579997691106,-6.681936665037238,-6.405607449624573,-6.782516055786093,-6.549750891680639,-6.703334809738469,-6.68,0.16
59824.4999537037,5.59,5.06,3.11,2.83,3.35,3.49,3.98,1.05,-6.882728704344236,-6.749579997691106,-6.681936665037238,-6.405607449624573,-6.782516055786093,-6.549750891680639,-6.7,0.17
60160.4999537037,4.41,5.59,5.06,3.11,2.83,3.35,3.95,1.07,-6.876148359032914,-6.882728704344236,-6.749579997691106,-6.681936665037238,-6.405607449624573,-6.782516055786093,-6.74,0.16
