#MJD,flux_target_1d,flux_target_2d
55617.49998842592,-7.1432711096171175,-7.011887159731648
55722.49998842592,-7.011887159731648,-7.078313524516398
55995.49998842592,-7.078313524516398,-6.841637507904751
56086.49998842592,-6.841637507904751,-6.798602875679548
56219.499976851854,-6.798602875679548,-6.73754891026957
56282.499976851854,-6.73754891026957,-6.928117992693875
56345.499976851854,-6.928117992693875,-6.958607314841775
56506.499976851854,-6.958607314841775,-7.126098402135539
57136.499976851854,-7.126098402135539,-7.157390760389438
57220.49996527778,-7.157390760389438,-7.084072788302884
57262.49996527778,-7.084072788302884,-7.216096420727265
57311.49996527778,-7.216096420727265,-6.835647144215563
57479.49996527778,-6.835647144215563,-6.896196279044043
57514.49996527778,-6.896196279044043,-7.171984935776023
57696.49996527778,-7.171984935776023,-6.935542010773082
58116.4999537037,-6.935542010773082,-6.962573502059376
58354.4999537037,-6.962573502059376,-6.853871964321762
58578.4999537037,-6.853871964321762,-7.14569395819892
59299.4999537037,-7.14569395819892,-7.068542129310995
59642.4999537037,-7.068542129310995,-7.010995384301463
59712.4999537037,-7.010995384301463,-7.1605219526258015
59810.4999537037,-7.1605219526258015,-6.774690718274137
59817.4999537037,-6.774690718274137,-6.146301788223826
60153.4999537037,-6.146301788223826,-6.97469413473523
60440.4999537037,-6.97469413473523,-7.164309428507575
60510.4999537037,-7.164309428507575,-7.106238237942057
60517.4999537037,-7.106238237942057,-6.892790030352131
60524.4999537037,-6.892790030352131,-6.714442690992226
60566.4999537037,-6.714442690992226,-6.798602875679548
60594.4999537037,-6.798602875679548,-6.5718652059712115
60615.4999537037,-6.5718652059712115,-7.017728766960432
60643.4999537037,-7.017728766960432,-7.031984286006359
