#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56891.499976851854,3.39,2.0,3.31,2.87,3.73,2.71,3.02,0.56,-7.006123085058789,-7.1438755557577,-7.024568191490737,-7.127843727251707,-7.195860567664649,-7.182434630440219,-7.11,0.08
56912.499976851854,3.14,3.39,2.0,3.31,2.87,3.73,3.09,0.55,-7.061480274823508,-7.006123085058789,-7.1438755557577,-7.024568191490737,-7.127843727251707,-7.195860567664649,-7.06,0.12
56989.499976851854,3.18,3.14,3.39,2.0,3.31,2.87,3.05,0.51,-6.826813731587726,-7.061480274823508,-7.006123085058789,-7.1438755557577,-7.024568191490737,-7.127843727251707,-7.06,0.12
57115.499976851854,3.49,3.18,3.14,3.39,2.0,3.31,3.01,0.54,-7.196542884351586,-6.826813731587726,-7.061480274823508,-7.006123085058789,-7.1438755557577,-7.024568191490737,-7.07,0.13
57185.499976851854,2.55,3.49,3.18,3.14,3.39,2.0,3.25,0.93,-7.2020403562628035,-7.196542884351586,-6.826813731587726,-7.061480274823508,-7.006123085058789,-7.1438755557577,-7.08,0.13
57255.49996527778,4.98,2.55,3.49,3.18,3.14,3.39,3.68,0.95,-7.147520006363144,-7.2020403562628035,-7.196542884351586,-6.826813731587726,-7.061480274823508,-7.006123085058789,-7.08,0.13
57514.49996527778,5.0,4.98,2.55,3.49,3.18,3.14,3.91,1.05,-7.134896025358872,-7.147520006363144,-7.2020403562628035,-7.196542884351586,-6.826813731587726,-7.061480274823508,-7.1,0.13
58683.4999537037,5.0,5.0,4.98,2.55,3.49,3.18,3.88,1.08,-7.114073660198569,-7.134896025358872,-7.147520006363144,-7.2020403562628035,-7.196542884351586,-6.826813731587726,-7.07,0.15
59831.4999537037,2.95,5.0,5.0,4.98,2.55,3.49,4.14,1.1,-6.903089986991944,-7.114073660198569,-7.134896025358872,-7.147520006363144,-7.2020403562628035,-7.196542884351586,-7.11,0.1
59866.4999537037,5.0,2.95,5.0,5.0,4.98,2.55,4.35,1.1,-7.062983892535186,-6.903089986991944,-7.114073660198569,-7.134896025358872,-7.147520006363144,-7.2020403562628035,-7.01,0.24
59901.4999537037,5.0,5.0,2.95,5.0,5.0,4.98,4.52,0.84,-6.517126416391246,-7.062983892535186,-6.903089986991944,-7.114073660198569,-7.134896025358872,-7.147520006363144,-6.98,0.22
59908.4999537037,3.73,5.0,5.0,2.95,5.0,5.0,4.46,0.81,-6.982966660701219,-6.517126416391246,-7.062983892535186,-6.903089986991944,-7.114073660198569,-7.134896025358872,-6.97,0.21
59929.4999537037,4.51,3.73,5.0,5.0,2.95,5.0,4.15,0.96,-7.059483515067432,-6.982966660701219,-6.517126416391246,-7.062983892535186,-6.903089986991944,-7.114073660198569,-6.94,0.2
59936.4999537037,2.87,4.51,3.73,5.0,5.0,2.95,4.0,0.89,-6.928117992693875,-7.059483515067432,-6.982966660701219,-6.517126416391246,-7.062983892535186,-6.903089986991944,-6.91,0.19
60027.4999537037,3.95,2.87,4.51,3.73,5.0,5.0,4.29,0.82,-6.950781977329818,-6.928117992693875,-7.059483515067432,-6.982966660701219,-6.517126416391246,-7.062983892535186,-6.91,0.19
60034.4999537037,5.0,3.95,2.87,4.51,3.73,5.0,4.23,0.77,-6.835647144215563,-6.950781977329818,-6.928117992693875,-7.059483515067432,-6.982966660701219,-6.517126416391246,-6.89,0.18
60174.4999537037,4.53,5.0,3.95,2.87,4.51,3.73,3.89,0.88,-6.935542010773082,-6.835647144215563,-6.950781977329818,-6.928117992693875,-7.059483515067432,-6.982966660701219,-6.94,0.07
60188.4999537037,2.63,4.53,5.0,3.95,2.87,4.51,3.69,1.06,-6.91721462968355,-6.935542010773082,-6.835647144215563,-6.950781977329818,-6.928117992693875,-7.059483515067432,-6.91,0.1
60195.4999537037,2.37,2.63,4.53,5.0,3.95,2.87,3.45,1.04,-6.723538195826756,-6.91721462968355,-6.935542010773082,-6.835647144215563,-6.950781977329818,-6.928117992693875,-6.88,0.08
60202.4999537037,2.78,2.37,2.63,4.53,5.0,3.95,3.36,1.11,-6.896196279044043,-6.723538195826756,-6.91721462968355,-6.935542010773082,-6.835647144215563,-6.950781977329818,-6.91,0.11
60251.4999537037,2.29,2.78,2.37,2.63,4.53,5.0,3.51,1.26,-7.086716098239582,-6.896196279044043,-6.723538195826756,-6.91721462968355,-6.935542010773082,-6.835647144215563,-6.91,0.12
60258.4999537037,5.0,2.29,2.78,2.37,2.63,4.53,3.2,1.09,-7.0,-7.086716098239582,-6.896196279044043,-6.723538195826756,-6.91721462968355,-6.935542010773082,-6.95,0.12
60272.4999537037,2.82,5.0,2.29,2.78,2.37,2.63,2.91,0.94,-7.079876673709276,-7.0,-7.086716098239582,-6.896196279044043,-6.723538195826756,-6.91721462968355,-6.95,0.12
60279.4999537037,2.47,2.82,5.0,2.29,2.78,2.37,2.92,0.94,-6.950781977329818,-7.079876673709276,-7.0,-7.086716098239582,-6.896196279044043,-6.723538195826756,-6.97,0.13
60286.4999537037,2.69,2.47,2.82,5.0,2.29,2.78,3.29,1.18,-7.08460016478773,-6.950781977329818,-7.079876673709276,-7.0,-7.086716098239582,-6.896196279044043,-7.01,0.07
60321.4999537037,5.0,2.69,2.47,2.82,5.0,2.29,3.43,1.17,-6.987162775294828,-7.08460016478773,-6.950781977329818,-7.079876673709276,-7.0,-7.086716098239582,-7.04,0.06
