#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55008.49998842592,2.21,2.08,2.53,3.23,3.41,2.38,2.57,0.53,-7.196542884351586,-7.400116927926312,-7.438898616350944,-6.995678626217358,-7.2168113089247425,-7.407823242604133,-7.28,0.16
55029.49998842592,2.17,2.21,2.08,2.53,3.23,3.41,2.48,0.62,-7.294992040666664,-7.196542884351586,-7.400116927926312,-7.438898616350944,-6.995678626217358,-7.2168113089247425,-7.29,0.17
55050.49998842592,1.75,2.17,2.21,2.08,2.53,3.23,2.31,0.47,-7.5003129173815966,-7.294992040666664,-7.196542884351586,-7.400116927926312,-7.438898616350944,-6.995678626217358,-7.32,0.17
55057.49998842592,2.18,1.75,2.17,2.21,2.08,2.53,2.13,0.24,-7.413412695328245,-7.5003129173815966,-7.294992040666664,-7.196542884351586,-7.400116927926312,-7.438898616350944,-7.38,0.1
55169.49998842592,2.0,2.18,1.75,2.17,2.21,2.08,2.16,0.29,-7.448550002027125,-7.413412695328245,-7.5003129173815966,-7.294992040666664,-7.196542884351586,-7.400116927926312,-7.37,0.1
55204.49998842592,2.7,2.0,2.18,1.75,2.17,2.21,2.19,0.29,-7.308918507877031,-7.448550002027125,-7.413412695328245,-7.5003129173815966,-7.294992040666664,-7.196542884351586,-7.37,0.11
55267.49998842592,2.33,2.7,2.0,2.18,1.75,2.17,2.2,0.29,-7.45717457304082,-7.308918507877031,-7.448550002027125,-7.413412695328245,-7.5003129173815966,-7.294992040666664,-7.41,0.08
55316.49998842592,2.26,2.33,2.7,2.0,2.18,1.75,2.21,0.29,-7.465973893943865,-7.45717457304082,-7.308918507877031,-7.448550002027125,-7.413412695328245,-7.5003129173815966,-7.43,0.06
55533.49998842592,2.26,2.26,2.33,2.7,2.0,2.18,2.27,0.22,-7.440093374963888,-7.465973893943865,-7.45717457304082,-7.308918507877031,-7.448550002027125,-7.413412695328245,-7.42,0.05
55603.49998842592,2.18,2.26,2.26,2.33,2.7,2.0,2.37,0.31,-7.407823242604133,-7.440093374963888,-7.465973893943865,-7.45717457304082,-7.308918507877031,-7.448550002027125,-7.4,0.08
55624.49998842592,2.89,2.18,2.26,2.26,2.33,2.7,2.54,0.37,-7.2580609222708015,-7.407823242604133,-7.440093374963888,-7.465973893943865,-7.45717457304082,-7.308918507877031,-7.35,0.14
55666.49998842592,3.14,2.89,2.18,2.26,2.26,2.33,2.75,0.73,-7.089909454405932,-7.2580609222708015,-7.407823242604133,-7.440093374963888,-7.465973893943865,-7.45717457304082,-7.3,0.19
55813.49998842592,4.18,3.14,2.89,2.18,2.26,2.26,2.77,0.72,-6.987162775294828,-7.089909454405932,-7.2580609222708015,-7.407823242604133,-7.440093374963888,-7.465973893943865,-7.28,0.18
55883.49998842592,2.51,4.18,3.14,2.89,2.18,2.26,2.79,0.7,-7.286509456906058,-6.987162775294828,-7.089909454405932,-7.2580609222708015,-7.407823242604133,-7.440093374963888,-7.27,0.17
56023.49998842592,2.4,2.51,4.18,3.14,2.89,2.18,2.81,0.69,-7.4179366370882915,-7.286509456906058,-6.987162775294828,-7.089909454405932,-7.2580609222708015,-7.407823242604133,-7.27,0.18
56100.49998842592,2.37,2.4,2.51,4.18,3.14,2.89,2.89,0.63,-7.4698003017969175,-7.4179366370882915,-7.286509456906058,-6.987162775294828,-7.089909454405932,-7.2580609222708015,-7.26,0.17
56177.499976851854,2.71,2.37,2.4,2.51,4.18,3.14,2.84,0.64,-7.294136287716081,-7.4698003017969175,-7.4179366370882915,-7.286509456906058,-6.987162775294828,-7.089909454405932,-7.26,0.17
56331.499976851854,2.59,2.71,2.37,2.4,2.51,4.18,2.72,0.66,-7.279840696594043,-7.294136287716081,-7.4698003017969175,-7.4179366370882915,-7.286509456906058,-6.987162775294828,-7.31,0.16
56359.499976851854,2.28,2.59,2.71,2.37,2.4,2.51,2.37,0.31,-7.450996737974212,-7.279840696594043,-7.294136287716081,-7.4698003017969175,-7.4179366370882915,-7.286509456906058,-7.38,0.09
56380.499976851854,1.75,2.28,2.59,2.71,2.37,2.4,2.39,0.32,-7.481486060122113,-7.450996737974212,-7.279840696594043,-7.294136287716081,-7.4698003017969175,-7.4179366370882915,-7.37,0.11
56450.499976851854,2.63,1.75,2.28,2.59,2.71,2.37,2.43,0.34,-7.189767482004916,-7.481486060122113,-7.450996737974212,-7.279840696594043,-7.294136287716081,-7.4698003017969175,-7.36,0.11
56471.499976851854,2.69,2.63,1.75,2.28,2.59,2.71,2.49,0.37,-7.325138859262188,-7.189767482004916,-7.481486060122113,-7.450996737974212,-7.279840696594043,-7.294136287716081,-7.32,0.11
56520.499976851854,2.81,2.69,2.63,1.75,2.28,2.59,2.45,0.36,-7.204119982655925,-7.325138859262188,-7.189767482004916,-7.481486060122113,-7.450996737974212,-7.279840696594043,-7.34,0.12
56534.499976851854,2.39,2.81,2.69,2.63,1.75,2.28,2.49,0.4,-7.432973633840939,-7.204119982655925,-7.325138859262188,-7.189767482004916,-7.481486060122113,-7.450996737974212,-7.31,0.15
56583.499976851854,2.91,2.39,2.81,2.69,2.63,1.75,2.54,0.39,-7.115204636051019,-7.432973633840939,-7.204119982655925,-7.325138859262188,-7.189767482004916,-7.481486060122113,-7.3,0.13
56758.499976851854,2.62,2.91,2.39,2.81,2.69,2.63,2.69,0.17,-7.337242168318426,-7.115204636051019,-7.432973633840939,-7.204119982655925,-7.325138859262188,-7.189767482004916,-7.23,0.14
56765.499976851854,2.8,2.62,2.91,2.39,2.81,2.69,2.54,0.47,-7.03810452633215,-7.337242168318426,-7.115204636051019,-7.432973633840939,-7.204119982655925,-7.325138859262188,-7.27,0.15
