#MJD,index_target_1d,index_target_2d
55617.49998842592,2.52,4.25
55624.49998842592,4.25,2.64
55638.49998842592,2.64,2.85
55659.49998842592,2.85,3.65
55771.49998842592,3.65,3.42
55799.49998842592,3.42,3.52
55827.49998842592,3.52,4.89
55862.49998842592,4.89,5.56
55876.49998842592,5.56,2.92
55883.49998842592,2.92,3.08
55925.49998842592,3.08,3.26
56499.499976851854,3.26,3.58
56506.499976851854,3.58,6.04
56583.499976851854,6.04,2.37
56737.499976851854,2.37,2.82
56751.499976851854,2.82,2.59
56758.499976851854,2.59,2.27
56772.499976851854,2.27,2.97
56779.499976851854,2.97,2.86
56786.499976851854,2.86,3.37
56793.499976851854,3.37,3.38
56821.499976851854,3.38,6.93
56954.499976851854,6.93,3.06
57045.499976851854,3.06,3.94
57171.499976851854,3.94,3.11
57178.499976851854,3.11,4.63
57213.49996527778,4.63,2.51
57325.49996527778,2.51,3.23
57381.49996527778,3.23,3.32
57395.49996527778,3.32,2.61
57423.49996527778,2.61,2.86
57479.49996527778,2.86,7.21
57528.49996527778,7.21,3.74
57675.49996527778,3.74,3.23
57759.4999537037,3.23,8.38
57906.4999537037,8.38,6.59
57941.4999537037,6.59,2.68
57976.4999537037,2.68,3.01
58375.4999537037,3.01,2.88
58480.4999537037,2.88,2.29
58487.4999537037,2.29,2.31
58557.4999537037,2.31,2.75
58564.4999537037,2.75,2.46
58571.4999537037,2.46,2.19
58606.4999537037,2.19,2.12
58620.4999537037,2.12,2.43
58627.4999537037,2.43,2.88
58634.4999537037,2.88,2.22
58641.4999537037,2.22,2.3
58648.4999537037,2.3,2.25
58683.4999537037,2.25,2.46
58697.4999537037,2.46,2.58
58704.4999537037,2.58,2.93
58711.4999537037,2.93,2.42
58718.4999537037,2.42,2.77
58732.4999537037,2.77,2.07
58739.4999537037,2.07,2.61
58746.4999537037,2.61,2.33
58760.4999537037,2.33,2.25
58767.4999537037,2.25,2.21
58774.4999537037,2.21,2.47
58781.4999537037,2.47,2.31
58788.4999537037,2.31,2.32
58795.4999537037,2.32,2.26
58802.4999537037,2.26,2.59
58809.4999537037,2.59,2.54
58816.4999537037,2.54,2.55
58823.4999537037,2.55,2.3
58830.4999537037,2.3,2.71
58837.4999537037,2.71,2.68
58844.4999537037,2.68,2.41
58851.4999537037,2.41,2.68
58858.4999537037,2.68,2.51
58865.4999537037,2.51,2.34
58872.4999537037,2.34,2.25
58893.4999537037,2.25,3.28
58900.4999537037,3.28,2.22
58907.4999537037,2.22,2.46
58928.4999537037,2.46,2.5
58935.4999537037,2.5,2.9
58942.4999537037,2.9,2.28
58949.4999537037,2.28,2.4
58956.4999537037,2.4,2.4
58963.4999537037,2.4,2.59
58970.4999537037,2.59,2.79
58977.4999537037,2.79,2.45
58984.4999537037,2.45,3.21
58998.4999537037,3.21,3.6
59019.4999537037,3.6,3.22
59026.4999537037,3.22,2.57
59089.4999537037,2.57,2.55
59096.4999537037,2.55,3.04
59208.4999537037,3.04,2.74
59257.4999537037,2.74,2.71
59292.4999537037,2.71,8.36
59432.4999537037,8.36,2.87
59467.4999537037,2.87,2.73
59523.4999537037,2.73,2.86
59649.4999537037,2.86,2.9
59663.4999537037,2.9,2.43
59698.4999537037,2.43,4.0
59705.4999537037,4.0,4.3
59747.4999537037,4.3,4.5
59824.4999537037,4.5,4.2
59831.4999537037,4.2,2.45
59880.4999537037,2.45,4.72
59915.4999537037,4.72,2.56
59922.4999537037,2.56,2.98
