#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55358.49998842592,-6.987162775294828,-6.863279432843593,-6.718966632752273,-6.892790030352131,-6.931814138253839,-6.79317412396815,-6.86,0.09,2.92,5.0,4.82,3.23,2.68,4.62,3.88,0.95
55771.49998842592,-6.866461091629782,-6.987162775294828,-6.863279432843593,-6.718966632752273,-6.892790030352131,-6.931814138253839,-6.87,0.09,3.91,2.92,5.0,4.82,3.23,2.68,3.93,1.01
55925.49998842592,-6.815308569182402,-6.866461091629782,-6.987162775294828,-6.863279432843593,-6.718966632752273,-6.892790030352131,-6.86,0.08,4.96,3.91,2.92,5.0,4.82,3.23,4.18,0.85
56212.499976851854,-6.8696662315049934,-6.815308569182402,-6.866461091629782,-6.987162775294828,-6.863279432843593,-6.718966632752273,-6.86,0.08,4.44,4.96,3.91,2.92,5.0,4.82,4.32,0.74
56380.499976851854,-6.931814138253839,-6.8696662315049934,-6.815308569182402,-6.866461091629782,-6.987162775294828,-6.863279432843593,-6.88,0.06,4.2,4.44,4.96,3.91,2.92,5.0,4.35,0.76
56394.499976851854,-6.841637507904751,-6.931814138253839,-6.8696662315049934,-6.815308569182402,-6.866461091629782,-6.987162775294828,-6.88,0.06,5.0,4.2,4.44,4.96,3.91,2.92,4.09,0.81
56618.499976851854,-6.815308569182402,-6.841637507904751,-6.931814138253839,-6.8696662315049934,-6.815308569182402,-6.866461091629782,-6.86,0.04,3.17,5.0,4.2,4.44,4.96,3.91,4.15,0.71
56716.499976851854,-6.903089986991944,-6.815308569182402,-6.841637507904751,-6.931814138253839,-6.8696662315049934,-6.815308569182402,-6.88,0.06,3.4,3.17,5.0,4.2,4.44,4.96,4.31,0.77
56758.499976851854,-6.962573502059376,-6.903089986991944,-6.815308569182402,-6.841637507904751,-6.931814138253839,-6.8696662315049934,-6.87,0.06,5.0,3.4,3.17,5.0,4.2,4.44,4.29,0.75
56905.499976851854,-6.79317412396815,-6.962573502059376,-6.903089986991944,-6.815308569182402,-6.841637507904751,-6.931814138253839,-6.82,0.16,4.8,5.0,3.4,3.17,5.0,4.2,4.2,0.76
57199.499976851854,-6.474955192963154,-6.79317412396815,-6.962573502059376,-6.903089986991944,-6.815308569182402,-6.841637507904751,-6.82,0.16,3.84,4.8,5.0,3.4,3.17,5.0,4.17,0.76
57234.49996527778,-6.920818753952375,-6.474955192963154,-6.79317412396815,-6.962573502059376,-6.903089986991944,-6.815308569182402,-6.81,0.16,4.01,3.84,4.8,5.0,3.4,3.17,4.1,0.69
57255.49996527778,-6.790484985457369,-6.920818753952375,-6.474955192963154,-6.79317412396815,-6.962573502059376,-6.903089986991944,-6.83,0.17,4.46,4.01,3.84,4.8,5.0,3.4,4.36,0.62
57290.49996527778,-6.931814138253839,-6.790484985457369,-6.920818753952375,-6.474955192963154,-6.79317412396815,-6.962573502059376,-6.81,0.17,5.0,4.46,4.01,3.84,4.8,5.0,4.3,0.73
57325.49996527778,-6.774690718274137,-6.931814138253839,-6.790484985457369,-6.920818753952375,-6.474955192963154,-6.79317412396815,-6.81,0.16,3.02,5.0,4.46,4.01,3.84,4.8,4.0,0.82
57367.49996527778,-6.950781977329818,-6.774690718274137,-6.931814138253839,-6.790484985457369,-6.920818753952375,-6.474955192963154,-6.81,0.16,2.89,3.02,5.0,4.46,4.01,3.84,4.03,0.86
57388.49996527778,-6.795880017344075,-6.950781977329818,-6.774690718274137,-6.931814138253839,-6.790484985457369,-6.920818753952375,-6.88,0.1,5.0,2.89,3.02,5.0,4.46,4.01,3.97,0.89
57416.49996527778,-7.028724151261895,-6.795880017344075,-6.950781977329818,-6.774690718274137,-6.931814138253839,-6.790484985457369,-6.88,0.1,3.39,5.0,2.89,3.02,5.0,4.46,4.11,0.97
57451.49996527778,-6.910094888560602,-7.028724151261895,-6.795880017344075,-6.950781977329818,-6.774690718274137,-6.931814138253839,-6.89,0.09,5.0,3.39,5.0,2.89,3.02,5.0,4.04,0.96
57535.49996527778,-6.872895201635193,-6.910094888560602,-7.028724151261895,-6.795880017344075,-6.950781977329818,-6.774690718274137,-6.87,0.11,3.96,5.0,3.39,5.0,2.89,3.02,4.04,0.96
57605.49996527778,-6.72584215073632,-6.872895201635193,-6.910094888560602,-7.028724151261895,-6.795880017344075,-6.950781977329818,-6.9,0.11,5.0,3.96,5.0,3.39,5.0,2.89,4.05,0.94
57619.49996527778,-7.0195421077238995,-6.72584215073632,-6.872895201635193,-6.910094888560602,-7.028724151261895,-6.795880017344075,-6.88,0.11,3.14,5.0,3.96,5.0,3.39,5.0,4.36,0.84
57668.49996527778,-6.838631997765025,-7.0195421077238995,-6.72584215073632,-6.872895201635193,-6.910094888560602,-7.028724151261895,-6.9,0.1,5.0,3.14,5.0,3.96,5.0,3.39,4.11,0.88
57703.49996527778,-6.87942606879415,-6.838631997765025,-7.0195421077238995,-6.72584215073632,-6.872895201635193,-6.910094888560602,-6.84,0.12,3.25,5.0,3.14,5.0,3.96,5.0,4.09,0.89
57724.49996527778,-6.649751981665837,-6.87942606879415,-6.838631997765025,-7.0195421077238995,-6.72584215073632,-6.872895201635193,-6.84,0.12,3.31,3.25,5.0,3.14,5.0,3.96,3.96,0.79
57731.49996527778,-6.903089986991944,-6.649751981665837,-6.87942606879415,-6.838631997765025,-7.0195421077238995,-6.72584215073632,-6.85,0.13,4.08,3.31,3.25,5.0,3.14,5.0,4.09,0.87
57766.4999537037,-6.954677021213342,-6.903089986991944,-6.649751981665837,-6.87942606879415,-6.838631997765025,-7.0195421077238995,-6.87,0.12,4.88,4.08,3.31,3.25,5.0,3.14,3.82,0.84
57801.4999537037,-6.826813731587726,-6.954677021213342,-6.903089986991944,-6.649751981665837,-6.87942606879415,-6.838631997765025,-6.82,0.12,3.07,4.88,4.08,3.31,3.25,5.0,3.98,0.79
57843.4999537037,-6.669586226650809,-6.826813731587726,-6.954677021213342,-6.903089986991944,-6.649751981665837,-6.87942606879415,-6.84,0.14,4.26,3.07,4.88,4.08,3.31,3.25,3.64,0.79
57864.4999537037,-7.023191662661934,-6.669586226650809,-6.826813731587726,-6.954677021213342,-6.903089986991944,-6.649751981665837,-6.85,0.14,2.63,4.26,3.07,4.88,4.08,3.31,3.59,0.83
