#MJD,flux_target_1d,flux_target_2d
54938.49998842592,-7.304518323509803,-7.428291168191312
55015.49998842592,-7.428291168191312,-7.206209615309182
55078.49998842592,-7.206209615309182,-7.165579296318468
55148.49998842592,-7.165579296318468,-7.327902142064283
55365.49998842592,-7.327902142064283,-7.441291429466834
55407.49998842592,-7.441291429466834,-7.075720713938118
55540.49998842592,-7.075720713938118,-7.429457060118103
55582.49998842592,-7.429457060118103,-7.348721986001856
55596.49998842592,-7.348721986001856,-7.266802734893431
55981.49998842592,-7.266802734893431,-7.11975822410452
56100.49998842592,-7.11975822410452,-7.137272471682025
56107.49998842592,-7.137272471682025,-7.238824186844268
56121.499976851854,-7.238824186844268,-7.384049948343599
56135.499976851854,-7.384049948343599,-7.22767829327708
56219.499976851854,-7.22767829327708,-7.199282921717615
56254.499976851854,-7.199282921717615,-7.3851027839668655
56275.499976851854,-7.3851027839668655,-7.364516253185088
56282.499976851854,-7.364516253185088,-7.252588192113577
56338.499976851854,-7.252588192113577,-7.262807357295263
56352.499976851854,-7.262807357295263,-7.284832642151542
56366.499976851854,-7.284832642151542,-7.438898616350944
56436.499976851854,-7.438898616350944,-7.371611069949688
56471.499976851854,-7.371611069949688,-7.279014255846261
56541.499976851854,-7.279014255846261,-7.441291429466834
56632.499976851854,-7.441291429466834,-7.438898616350944
56674.499976851854,-7.438898616350944,-7.428291168191312
56737.499976851854,-7.428291168191312,-7.232844133917819
56821.499976851854,-7.232844133917819,-7.444905551421681
56828.499976851854,-7.444905551421681,-7.303643611266668
56835.499976851854,-7.303643611266668,-7.341988603342887
56863.499976851854,-7.341988603342887,-7.414539270491499
56877.499976851854,-7.414539270491499,-7.36251027048749
56884.499976851854,-7.36251027048749,-7.268411234813262
56891.499976851854,-7.268411234813262,-6.966576244513051
56905.499976851854,-6.966576244513051,-7.4156687756324695
56912.499976851854,-7.4156687756324695,-6.950781977329818
56919.499976851854,-6.950781977329818,-7.384049948343599
56926.499976851854,-7.384049948343599,-7.335358024443875
56933.499976851854,-7.335358024443875,-7.379863945026242
56989.499976851854,-7.379863945026242,-7.349692476868063
57003.499976851854,-7.349692476868063,-7.3655227298392685
57073.499976851854,-7.3655227298392685,-7.2644011003018205
57080.499976851854,-7.2644011003018205,-7.049635145623877
57087.499976851854,-7.049635145623877,-7.357535479757878
57094.499976851854,-7.357535479757878,-7.1944991418416
