#MJD,index_target_1d,index_target_2d
55316.49998842592,3.38,3.5
55386.49998842592,3.5,3.39
55547.49998842592,3.39,4.34
55617.49998842592,4.34,5.0
55638.49998842592,5.0,3.27
55673.49998842592,3.27,4.64
55701.49998842592,4.64,3.83
55834.49998842592,3.83,2.72
55925.49998842592,2.72,5.0
56072.49998842592,5.0,5.0
56128.499976851854,5.0,4.89
56184.499976851854,4.89,5.0
56212.499976851854,5.0,4.99
56296.499976851854,4.99,4.24
56366.499976851854,4.24,5.0
56408.499976851854,5.0,5.0
56800.499976851854,5.0,5.0
56842.499976851854,5.0,5.0
57031.499976851854,5.0,3.14
57199.499976851854,3.14,5.0
57262.49996527778,5.0,5.0
57339.49996527778,5.0,2.77
57381.49996527778,2.77,5.0
57395.49996527778,5.0,2.97
57549.49996527778,2.97,3.23
57598.49996527778,3.23,4.51
57738.49996527778,4.51,2.74
58025.4999537037,2.74,2.47
58130.4999537037,2.47,3.93
58137.4999537037,3.93,2.54
58277.4999537037,2.54,5.0
58305.4999537037,5.0,2.92
58312.4999537037,2.92,2.94
58319.4999537037,2.94,2.96
58382.4999537037,2.96,3.01
58522.4999537037,3.01,3.77
58571.4999537037,3.77,2.99
58613.4999537037,2.99,5.0
58634.4999537037,5.0,2.31
58697.4999537037,2.31,3.46
58809.4999537037,3.46,2.58
58816.4999537037,2.58,3.6
58823.4999537037,3.6,4.12
58851.4999537037,4.12,3.24
58858.4999537037,3.24,2.6
58865.4999537037,2.6,2.8
58907.4999537037,2.8,3.57
58921.4999537037,3.57,3.59
58942.4999537037,3.59,2.66
58970.4999537037,2.66,3.22
59012.4999537037,3.22,5.0
59026.4999537037,5.0,5.0
59047.4999537037,5.0,2.9
59054.4999537037,2.9,3.32
59215.4999537037,3.32,2.93
59243.4999537037,2.93,2.66
59383.4999537037,2.66,2.86
59397.4999537037,2.86,4.83
59404.4999537037,4.83,2.29
59418.4999537037,2.29,3.2
59425.4999537037,3.2,2.5
59432.4999537037,2.5,2.74
59439.4999537037,2.74,2.95
59446.4999537037,2.95,5.0
59453.4999537037,5.0,3.97
59474.4999537037,3.97,1.98
59684.4999537037,1.98,3.23
59810.4999537037,3.23,3.1
59817.4999537037,3.1,3.4
59845.4999537037,3.4,5.0
59922.4999537037,5.0,5.0
59950.4999537037,5.0,2.5
60398.4999537037,2.5,2.83
60482.4999537037,2.83,3.03
60524.4999537037,3.03,3.48
