#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55176.49998842592,-6.94692155651658,-7.136677139879544,-7.217527375833714,-7.006123085058789,-7.09799710864927,-7.229884705212898,-7.12,0.11,4.86,3.06,3.58,2.62,4.15,3.22,3.47,0.79
55239.49998842592,-7.236572006437063,-6.94692155651658,-7.136677139879544,-7.217527375833714,-7.006123085058789,-7.09799710864927,-7.1,0.11,2.82,4.86,3.06,3.58,2.62,4.15,3.76,1.02
55274.49998842592,-7.027334407733889,-7.236572006437063,-6.94692155651658,-7.136677139879544,-7.217527375833714,-7.006123085058789,-7.09,0.11,5.24,2.82,4.86,3.06,3.58,2.62,3.65,1.01
55309.49998842592,-7.0851281824599495,-7.027334407733889,-7.236572006437063,-6.94692155651658,-7.136677139879544,-7.217527375833714,-7.11,0.1,3.4,5.24,2.82,4.86,3.06,3.58,3.73,0.94
55708.49998842592,-7.089909454405932,-7.0851281824599495,-7.027334407733889,-7.236572006437063,-6.94692155651658,-7.136677139879544,-7.09,0.09,3.18,3.4,5.24,2.82,4.86,3.06,4.34,1.79
55974.49998842592,-7.087777943467585,-7.089909454405932,-7.0851281824599495,-7.027334407733889,-7.236572006437063,-6.94692155651658,-7.08,0.09,7.79,3.18,3.4,5.24,2.82,4.86,4.34,1.78
56128.499976851854,-7.074172425375258,-7.087777943467585,-7.089909454405932,-7.0851281824599495,-7.027334407733889,-7.236572006437063,-7.11,0.07,3.1,7.79,3.18,3.4,5.24,2.82,4.34,1.78
56443.499976851854,-7.196542884351586,-7.074172425375258,-7.087777943467585,-7.089909454405932,-7.0851281824599495,-7.027334407733889,-7.1,0.05,4.84,3.1,7.79,3.18,3.4,5.24,4.65,1.66
56555.499976851854,-7.128427064454121,-7.196542884351586,-7.074172425375258,-7.087777943467585,-7.089909454405932,-7.0851281824599495,-7.12,0.06,5.01,4.84,3.1,7.79,3.18,3.4,4.51,1.64
56716.499976851854,-7.208309350979882,-7.128427064454121,-7.196542884351586,-7.074172425375258,-7.087777943467585,-7.089909454405932,-7.05,0.23,4.27,5.01,4.84,3.1,7.79,3.18,4.79,1.59
56772.499976851854,-6.536107011014093,-7.208309350979882,-7.128427064454121,-7.196542884351586,-7.074172425375258,-7.087777943467585,-7.01,0.24,5.35,4.27,5.01,4.84,3.1,7.79,4.96,1.44
56877.499976851854,-6.866461091629782,-6.536107011014093,-7.208309350979882,-7.128427064454121,-7.196542884351586,-7.074172425375258,-6.98,0.24,4.35,5.35,4.27,5.01,4.84,3.1,4.21,1.03
56933.499976851854,-6.866461091629782,-6.866461091629782,-6.536107011014093,-7.208309350979882,-7.128427064454121,-7.196542884351586,-6.95,0.25,2.56,4.35,5.35,4.27,5.01,4.84,4.29,0.94
56961.499976851854,-6.818156412055227,-6.866461091629782,-6.866461091629782,-6.536107011014093,-7.208309350979882,-7.128427064454121,-6.95,0.25,3.68,2.56,4.35,5.35,4.27,5.01,3.99,1.06
57283.49996527778,-7.220403508742176,-6.818156412055227,-6.866461091629782,-6.866461091629782,-6.536107011014093,-7.208309350979882,-6.96,0.27,2.74,3.68,2.56,4.35,5.35,4.27,3.75,0.99
57402.49996527778,-7.235077015350112,-7.220403508742176,-6.818156412055227,-6.866461091629782,-6.866461091629782,-6.536107011014093,-6.93,0.24,3.3,2.74,3.68,2.56,4.35,5.35,3.68,0.96
58102.4999537037,-6.943095148663527,-7.235077015350112,-7.220403508742176,-6.818156412055227,-6.866461091629782,-6.866461091629782,-7.03,0.2,3.79,3.3,2.74,3.68,2.56,4.35,4.12,2.0
58725.4999537037,-7.241088107602026,-6.943095148663527,-7.235077015350112,-7.220403508742176,-6.818156412055227,-6.866461091629782,-7.02,0.2,8.43,3.79,3.3,2.74,3.68,2.56,3.98,2.01
59096.4999537037,-6.841637507904751,-7.241088107602026,-6.943095148663527,-7.235077015350112,-7.220403508742176,-6.818156412055227,-7.04,0.19,3.38,8.43,3.79,3.3,2.74,3.68,4.19,1.91
59257.4999537037,-6.958607314841775,-6.841637507904751,-7.241088107602026,-6.943095148663527,-7.235077015350112,-7.220403508742176,-7.08,0.16,4.02,3.38,8.43,3.79,3.3,2.74,4.11,1.95
59467.4999537037,-7.117475462045119,-6.958607314841775,-6.841637507904751,-7.241088107602026,-6.943095148663527,-7.235077015350112,-7.06,0.15,3.1,4.02,3.38,8.43,3.79,3.3,4.26,1.87
59838.4999537037,-7.100179497572904,-7.117475462045119,-6.958607314841775,-6.841637507904751,-7.241088107602026,-6.943095148663527,-7.05,0.14,3.83,3.1,4.02,3.38,8.43,3.79,4.4,1.82
59894.4999537037,-7.142667503568732,-7.100179497572904,-7.117475462045119,-6.958607314841775,-6.841637507904751,-7.241088107602026,-7.08,0.14,4.24,3.83,3.1,4.02,3.38,8.43,4.78,1.95
59971.4999537037,-7.191789027075778,-7.142667503568732,-7.100179497572904,-7.117475462045119,-6.958607314841775,-6.841637507904751,-7.07,0.12,6.46,4.24,3.83,3.1,4.02,3.38,4.93,2.27
60517.4999537037,-7.139661993429006,-7.191789027075778,-7.142667503568732,-7.100179497572904,-7.117475462045119,-6.958607314841775,-7.11,0.07,9.45,6.46,4.24,3.83,3.1,4.02,5.2,2.17
60573.4999537037,-7.136677139879544,-7.139661993429006,-7.191789027075778,-7.142667503568732,-7.100179497572904,-7.117475462045119,-7.1,0.09,5.31,9.45,6.46,4.24,3.83,3.1,5.42,2.11
60853.4999537037,-6.903089986991944,-7.136677139879544,-7.139661993429006,-7.191789027075778,-7.142667503568732,-7.100179497572904,-7.11,0.09,5.55,5.31,9.45,6.46,4.24,3.83,5.65,1.89
