#MJD,flux_target_1d,flux_target_2d
56051.49998842592,-6.987162775294828,-6.823908740944319
56058.49998842592,-6.823908740944319,-6.804100347590766
56079.49998842592,-6.804100347590766,-6.679853713888946
56156.499976851854,-6.679853713888946,-7.088842391260023
56744.499976851854,-7.088842391260023,-6.889410289700751
56835.499976851854,-6.889410289700751,-6.7423214251308154
56996.499976851854,-6.7423214251308154,-7.168130225719498
57038.499976851854,-7.168130225719498,-6.903089986991944
57101.499976851854,-6.903089986991944,-6.777283528852417
57178.499976851854,-6.777283528852417,-7.164943898279883
57199.499976851854,-7.164943898279883,-6.982966660701219
57206.49996527778,-6.982966660701219,-6.835647144215563
57318.49996527778,-6.835647144215563,-6.7544873321858505
57430.49996527778,-6.7544873321858505,-7.112945621949043
57787.4999537037,-7.112945621949043,-7.102922996790579
57801.4999537037,-7.102922996790579,-7.054531414868181
57920.4999537037,-7.054531414868181,-7.041914151478915
58018.4999537037,-7.041914151478915,-6.761953896871205
58046.4999537037,-6.761953896871205,-6.876148359032914
58095.4999537037,-6.876148359032914,-6.795880017344075
58130.4999537037,-6.795880017344075,-6.73754891026957
58144.4999537037,-6.73754891026957,-6.679853713888946
58249.4999537037,-6.679853713888946,-6.856985199745905
58585.4999537037,-6.856985199745905,-6.903089986991944
58620.4999537037,-6.903089986991944,-6.844663962534939
58732.4999537037,-6.844663962534939,-7.1778319206319825
58809.4999537037,-7.1778319206319825,-6.876148359032914
58963.4999537037,-6.876148359032914,-6.928117992693875
59047.4999537037,-6.928117992693875,-7.036212172654444
59327.4999537037,-7.036212172654444,-6.950781977329818
59467.4999537037,-6.950781977329818,-6.954677021213342
60104.4999537037,-6.954677021213342,-7.011441043121384
60209.4999537037,-7.011441043121384,-6.798602875679548
60510.4999537037,-6.798602875679548,-6.690369832574102
