#MJD,flux_target_1d,flux_target_2d
54959.49998842592,-7.304518323509803,-6.978810700930062
55001.49998842592,-6.978810700930062,-7.185086818724926
55036.49998842592,-7.185086818724926,-6.978810700930062
55050.49998842592,-6.978810700930062,-6.935542010773082
55057.49998842592,-6.935542010773082,-7.042871802323187
55064.49998842592,-7.042871802323187,-7.029188389127483
55071.49998842592,-7.029188389127483,-7.318758762624412
55078.49998842592,-7.318758762624412,-7.146910470148135
55085.49998842592,-7.146910470148135,-7.079876673709276
55092.49998842592,-7.079876673709276,-6.866461091629782
55099.49998842592,-6.866461091629782,-7.284832642151542
55106.49998842592,-7.284832642151542,-7.1979107421182675
55141.49998842592,-7.1979107421182675,-7.249491605148654
55155.49998842592,-7.249491605148654,-7.1598939055432425
55162.49998842592,-7.1598939055432425,-7.29929628285498
55183.49998842592,-7.29929628285498,-7.23210238398191
55197.49998842592,-7.23210238398191,-7.23210238398191
55211.49998842592,-7.23210238398191,-7.133122185662502
55218.49998842592,-7.133122185662502,-7.215382707367125
55225.49998842592,-7.215382707367125,-7.284832642151542
55295.49998842592,-7.284832642151542,-7.354577730650908
55302.49998842592,-7.354577730650908,-7.367542707815276
55330.49998842592,-7.367542707815276,-6.913640169325252
55463.49998842592,-6.913640169325252,-7.115204636051019
55519.49998842592,-7.115204636051019,-7.2636034977233574
55533.49998842592,-7.2636034977233574,-6.966576244513051
55547.49998842592,-6.966576244513051,-7.1979107421182675
55554.49998842592,-7.1979107421182675,-7.169411331314856
55596.49998842592,-7.169411331314856,-6.841637507904751
55617.49998842592,-6.841637507904751,-7.074172425375258
55645.49998842592,-7.074172425375258,-6.876148359032914
55652.49998842592,-6.876148359032914,-6.97469413473523
55750.49998842592,-6.97469413473523,-7.139063379299906
55757.49998842592,-7.139063379299906,-7.07727454200674
55764.49998842592,-7.07727454200674,-7.295849483160201
55778.49998842592,-7.295849483160201,-7.018181392829336
55799.49998842592,-7.018181392829336,-7.106793246940152
55820.49998842592,-7.106793246940152,-7.174573882232177
55848.49998842592,-7.174573882232177,-7.042871802323187
55918.49998842592,-7.042871802323187,-7.046240308266771
55925.49998842592,-7.046240308266771,-7.0762380391713
55932.49998842592,-7.0762380391713,-6.853871964321762
55988.49998842592,-6.853871964321762,-6.982966660701219
56037.49998842592,-6.982966660701219,-6.798602875679548
56051.49998842592,-6.798602875679548,-7.0338582672609675
56058.49998842592,-7.0338582672609675,-6.892790030352131
56065.49998842592,-6.892790030352131,-6.910094888560602
56072.49998842592,-6.910094888560602,-6.853871964321762
56079.49998842592,-6.853871964321762,-7.2839966563652006
56086.49998842592,-7.2839966563652006,-6.8297382846050425
56093.49998842592,-6.8297382846050425,-7.2441251443275085
56100.49998842592,-7.2441251443275085,-6.962573502059376
56107.49998842592,-6.962573502059376,-7.251811972993799
56114.499976851854,-7.251811972993799,-7.050122295963125
56121.499976851854,-7.050122295963125,-6.8326826652518236
56128.499976851854,-6.8326826652518236,-6.838631997765025
56135.499976851854,-6.838631997765025,-6.815308569182402
56142.499976851854,-6.815308569182402,-6.892790030352131
56149.499976851854,-6.892790030352131,-6.97061622231479
