#MJD,flux_target_1d,flux_target_2d
55638.49998842592,-6.939302159646388,-6.91721462968355
55687.49998842592,-6.91721462968355,-6.943095148663527
55967.49998842592,-6.943095148663527,-6.790484985457369
56191.499976851854,-6.790484985457369,-6.85078088734462
56555.499976851854,-6.85078088734462,-6.847711655616943
56660.499976851854,-6.847711655616943,-6.94692155651658
56723.499976851854,-6.94692155651658,-6.939302159646388
57080.499976851854,-6.939302159646388,-6.97061622231479
57451.49996527778,-6.97061622231479,-6.903089986991944
57717.49996527778,-6.903089986991944,-6.966576244513051
57892.4999537037,-6.966576244513051,-6.87942606879415
58102.4999537037,-6.87942606879415,-6.939302159646388
58249.4999537037,-6.939302159646388,-6.886056647693163
58347.4999537037,-6.886056647693163,-6.939302159646388
58354.4999537037,-6.939302159646388,-6.943095148663527
58438.4999537037,-6.943095148663527,-6.920818753952375
58732.4999537037,-6.920818753952375,-6.889410289700751
59089.4999537037,-6.889410289700751,-6.91721462968355
59096.4999537037,-6.91721462968355,-6.910094888560602
59495.4999537037,-6.910094888560602,-6.701146923590294
59782.4999537037,-6.701146923590294,-6.684029654543083
60111.4999537037,-6.684029654543083,-6.779891911959945
60118.4999537037,-6.779891911959945,-6.806875401645539
60125.4999537037,-6.806875401645539,-6.931814138253839
60153.4999537037,-6.931814138253839,-6.950781977329818
60209.4999537037,-6.950781977329818,-6.87942606879415
60391.4999537037,-6.87942606879415,-6.939302159646388
