#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55071.49998842592,3.44,2.9,3.66,2.66,2.56,2.65,3.27,0.87,-6.812479279163537,-6.97061622231479,-6.774690718274137,-7.090443970758825,-7.025949097207123,-7.189767482004916,-6.95,0.16
55148.49998842592,5.0,3.44,2.9,3.66,2.66,2.56,3.3,0.85,-6.82102305270683,-6.812479279163537,-6.97061622231479,-6.774690718274137,-7.090443970758825,-7.025949097207123,-6.95,0.16
55309.49998842592,2.89,5.0,3.44,2.9,3.66,2.66,3.65,0.98,-7.186419011431808,-6.82102305270683,-6.812479279163537,-6.97061622231479,-6.774690718274137,-7.090443970758825,-6.95,0.15
55351.49998842592,5.0,2.89,5.0,3.44,2.9,3.66,3.63,1.01,-6.982966660701219,-7.186419011431808,-6.82102305270683,-6.812479279163537,-6.97061622231479,-6.774690718274137,-6.98,0.21
55372.49998842592,2.49,5.0,2.89,5.0,3.44,2.9,3.59,1.02,-7.330683119433888,-6.982966660701219,-7.186419011431808,-6.82102305270683,-6.812479279163537,-6.97061622231479,-6.99,0.2
55624.49998842592,3.42,2.49,5.0,2.89,5.0,3.44,3.54,1.07,-6.826813731587726,-7.330683119433888,-6.982966660701219,-7.186419011431808,-6.82102305270683,-6.812479279163537,-7.03,0.23
55694.49998842592,2.54,3.42,2.49,5.0,2.89,5.0,3.56,1.06,-7.2644011003018205,-6.826813731587726,-7.330683119433888,-6.982966660701219,-7.186419011431808,-6.82102305270683,-7.03,0.22
55799.49998842592,3.61,2.54,3.42,2.49,5.0,2.89,3.53,1.02,-6.8297382846050425,-7.2644011003018205,-6.826813731587726,-7.330683119433888,-6.982966660701219,-7.186419011431808,-7.04,0.22
55813.49998842592,4.77,3.61,2.54,3.42,2.49,5.0,3.47,1.07,-6.8297382846050425,-6.8297382846050425,-7.2644011003018205,-6.826813731587726,-7.330683119433888,-6.982966660701219,-7.03,0.22
55876.49998842592,2.47,4.77,3.61,2.54,3.42,2.49,3.22,0.83,-7.161150909262744,-6.8297382846050425,-6.8297382846050425,-7.2644011003018205,-6.826813731587726,-7.330683119433888,-7.01,0.23
55946.49998842592,3.25,2.47,4.77,3.61,2.54,3.42,3.29,0.78,-6.838631997765025,-7.161150909262744,-6.8297382846050425,-6.8297382846050425,-7.2644011003018205,-6.826813731587726,-6.97,0.18
55953.49998842592,2.95,3.25,2.47,4.77,3.61,2.54,3.51,1.02,-7.016824927962187,-6.838631997765025,-7.161150909262744,-6.8297382846050425,-6.8297382846050425,-7.2644011003018205,-6.96,0.19
55988.49998842592,5.0,2.95,3.25,2.47,4.77,3.61,3.51,1.02,-6.812479279163537,-7.016824927962187,-6.838631997765025,-7.161150909262744,-6.8297382846050425,-6.8297382846050425,-6.96,0.18
56002.49998842592,2.55,5.0,2.95,3.25,2.47,4.77,3.45,1.02,-7.224025668870631,-6.812479279163537,-7.016824927962187,-6.838631997765025,-7.161150909262744,-6.8297382846050425,-6.98,0.17
56114.499976851854,3.19,2.55,5.0,2.95,3.25,2.47,3.12,0.9,-6.966576244513051,-7.224025668870631,-6.812479279163537,-7.016824927962187,-6.838631997765025,-7.161150909262744,-7.03,0.17
56366.499976851854,2.4,3.19,2.55,5.0,2.95,3.25,3.14,0.88,-7.224025668870631,-6.966576244513051,-7.224025668870631,-6.812479279163537,-7.016824927962187,-6.838631997765025,-7.05,0.19
56436.499976851854,2.65,2.4,3.19,2.55,5.0,2.95,3.03,0.91,-7.266000713461613,-7.224025668870631,-6.966576244513051,-7.224025668870631,-6.812479279163537,-7.016824927962187,-7.12,0.19
56443.499976851854,2.5,2.65,2.4,3.19,2.55,5.0,3.0,0.92,-7.309803919971486,-7.266000713461613,-7.224025668870631,-6.966576244513051,-7.224025668870631,-6.812479279163537,-7.12,0.18
56485.499976851854,2.73,2.5,2.65,2.4,3.19,2.55,2.83,0.49,-7.059483515067432,-7.309803919971486,-7.266000713461613,-7.224025668870631,-6.966576244513051,-7.224025668870631,-7.12,0.18
56534.499976851854,3.78,2.73,2.5,2.65,2.4,3.19,2.82,0.5,-6.823908740944319,-7.059483515067432,-7.309803919971486,-7.266000713461613,-7.224025668870631,-6.966576244513051,-7.11,0.18
56653.499976851854,2.48,3.78,2.73,2.5,2.65,2.4,2.82,0.5,-7.153044674980176,-6.823908740944319,-7.059483515067432,-7.309803919971486,-7.266000713461613,-7.224025668870631,-7.11,0.18
56807.499976851854,3.18,2.48,3.78,2.73,2.5,2.65,2.83,0.49,-6.943095148663527,-7.153044674980176,-6.823908740944319,-7.059483515067432,-7.309803919971486,-7.266000713461613,-7.13,0.19
56898.499976851854,2.47,3.18,2.48,3.78,2.73,2.5,2.85,0.48,-7.333482019445119,-6.943095148663527,-7.153044674980176,-6.823908740944319,-7.059483515067432,-7.309803919971486,-7.09,0.19
56905.499976851854,2.82,2.47,3.18,2.48,3.78,2.73,2.82,0.52,-6.987162775294828,-7.333482019445119,-6.943095148663527,-7.153044674980176,-6.823908740944319,-7.059483515067432,-7.05,0.16
56940.499976851854,2.25,2.82,2.47,3.18,2.48,3.78,2.86,0.52,-7.026410376572743,-6.987162775294828,-7.333482019445119,-6.943095148663527,-7.153044674980176,-6.823908740944319,-7.03,0.17
57087.499976851854,3.03,2.25,2.82,2.47,3.18,2.48,2.71,0.33,-6.958607314841775,-7.026410376572743,-6.987162775294828,-7.333482019445119,-6.943095148663527,-7.153044674980176,-7.06,0.14
57115.499976851854,2.74,3.03,2.25,2.82,2.47,3.18,2.79,0.33,-7.043831569524636,-6.958607314841775,-7.026410376572743,-6.987162775294828,-7.333482019445119,-6.943095148663527,-7.02,0.15
