#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54847.49998842592,-7.079876673709276,-7.105130343254747,-6.950781977329818,-7.162411561764489,-7.078313524516398,-6.931814138253839,-7.04,0.09,2.46,2.62,2.53,2.36,3.23,3.26,2.88,0.51
54875.49998842592,-6.987162775294828,-7.079876673709276,-7.105130343254747,-6.950781977329818,-7.162411561764489,-7.078313524516398,-7.05,0.07,3.68,2.46,2.62,2.53,2.36,3.23,2.78,0.49
54903.49998842592,-7.000869458712629,-6.987162775294828,-7.079876673709276,-7.105130343254747,-6.950781977329818,-7.162411561764489,-7.0,0.15,2.59,3.68,2.46,2.62,2.53,2.36,2.91,0.7
54924.49998842592,-6.716698771296451,-7.000869458712629,-6.987162775294828,-7.079876673709276,-7.105130343254747,-6.950781977329818,-7.0,0.14,4.13,2.59,3.68,2.46,2.62,2.53,3.13,0.73
54938.49998842592,-7.134896025358872,-6.716698771296451,-7.000869458712629,-6.987162775294828,-7.079876673709276,-7.105130343254747,-7.02,0.15,3.87,4.13,2.59,3.68,2.46,2.62,3.41,0.84
54945.49998842592,-7.1220530483708115,-7.134896025358872,-6.716698771296451,-7.000869458712629,-6.987162775294828,-7.079876673709276,-7.03,0.15,4.54,3.87,4.13,2.59,3.68,2.46,3.45,0.81
54980.49998842592,-7.166215625343521,-7.1220530483708115,-7.134896025358872,-6.716698771296451,-7.000869458712629,-6.987162775294828,-7.03,0.15,2.9,4.54,3.87,4.13,2.59,3.68,3.6,0.68
55008.49998842592,-7.052076380168273,-7.166215625343521,-7.1220530483708115,-7.134896025358872,-6.716698771296451,-7.000869458712629,-7.0,0.18,3.46,2.9,4.54,3.87,4.13,2.59,3.53,0.69
55064.49998842592,-6.774690718274137,-7.052076380168273,-7.166215625343521,-7.1220530483708115,-7.134896025358872,-6.716698771296451,-6.99,0.18,3.22,3.46,2.9,4.54,3.87,4.13,3.79,0.62
55078.49998842592,-6.939302159646388,-6.774690718274137,-7.052076380168273,-7.166215625343521,-7.1220530483708115,-7.134896025358872,-7.02,0.14,4.42,3.22,3.46,2.9,4.54,3.87,3.56,0.76
55120.49998842592,-6.91721462968355,-6.939302159646388,-6.774690718274137,-7.052076380168273,-7.166215625343521,-7.1220530483708115,-7.0,0.13,2.51,4.42,3.22,3.46,2.9,4.54,3.56,0.76
55155.49998842592,-7.051098239029787,-6.91721462968355,-6.939302159646388,-6.774690718274137,-7.052076380168273,-7.166215625343521,-6.99,0.13,3.9,2.51,4.42,3.22,3.46,2.9,3.39,0.63
55169.49998842592,-7.029188389127483,-7.051098239029787,-6.91721462968355,-6.939302159646388,-6.774690718274137,-7.052076380168273,-6.99,0.12,3.33,3.9,2.51,4.42,3.22,3.46,3.92,1.31
55246.49998842592,-7.131943638176958,-7.029188389127483,-7.051098239029787,-6.91721462968355,-6.939302159646388,-6.774690718274137,-6.97,0.12,6.57,3.33,3.9,2.51,4.42,3.22,4.28,1.51
55281.49998842592,-6.913640169325252,-7.131943638176958,-7.029188389127483,-7.051098239029787,-6.91721462968355,-6.939302159646388,-7.01,0.09,6.03,6.57,3.33,3.9,2.51,4.42,4.55,1.45
55337.49998842592,-7.112382699664264,-6.913640169325252,-7.131943638176958,-7.029188389127483,-7.051098239029787,-6.91721462968355,-7.01,0.1,5.09,6.03,6.57,3.33,3.9,2.51,4.46,1.48
55393.49998842592,-6.8996294548824375,-7.112382699664264,-6.913640169325252,-7.131943638176958,-7.029188389127483,-7.051098239029787,-7.04,0.1,3.77,5.09,6.03,6.57,3.33,3.9,4.55,1.36
55421.49998842592,-7.142667503568732,-6.8996294548824375,-7.112382699664264,-6.913640169325252,-7.131943638176958,-7.029188389127483,-7.02,0.11,3.14,3.77,5.09,6.03,6.57,3.33,4.41,1.48
55442.49998842592,-6.910094888560602,-7.142667503568732,-6.8996294548824375,-7.112382699664264,-6.913640169325252,-7.131943638176958,-7.0,0.12,2.94,3.14,3.77,5.09,6.03,6.57,4.33,1.56
55449.49998842592,-6.920818753952375,-6.910094888560602,-7.142667503568732,-6.8996294548824375,-7.112382699664264,-6.913640169325252,-6.99,0.11,2.77,2.94,3.14,3.77,5.09,6.03,4.39,1.66
55540.49998842592,-7.06198090252379,-6.920818753952375,-6.910094888560602,-7.142667503568732,-6.8996294548824375,-7.112382699664264,-7.0,0.1,6.98,2.77,2.94,3.14,3.77,5.09,3.83,1.67
55575.49998842592,-6.962573502059376,-7.06198090252379,-6.920818753952375,-6.910094888560602,-7.142667503568732,-6.8996294548824375,-7.01,0.11,2.13,6.98,2.77,2.94,3.14,3.77,3.46,1.63
55603.49998842592,-7.139661993429006,-6.962573502059376,-7.06198090252379,-6.920818753952375,-6.910094888560602,-7.142667503568732,-7.02,0.1,2.52,2.13,6.98,2.77,2.94,3.14,3.3,1.66
55680.49998842592,-7.035269078946371,-7.139661993429006,-6.962573502059376,-7.06198090252379,-6.920818753952375,-6.910094888560602,-7.01,0.08,2.6,2.52,2.13,6.98,2.77,2.94,3.42,1.68
55694.49998842592,-7.06198090252379,-7.035269078946371,-7.139661993429006,-6.962573502059376,-7.06198090252379,-6.920818753952375,-7.01,0.08,4.03,2.6,2.52,2.13,6.98,2.77,3.77,1.81
55785.49998842592,-6.913640169325252,-7.06198090252379,-7.035269078946371,-7.139661993429006,-6.962573502059376,-7.06198090252379,-7.03,0.07,5.39,4.03,2.6,2.52,2.13,6.98,3.95,1.75
55806.49998842592,-7.060480747381382,-6.913640169325252,-7.06198090252379,-7.035269078946371,-7.139661993429006,-6.962573502059376,-6.98,0.14,4.02,5.39,4.03,2.6,2.52,2.13,3.32,1.18
55841.49998842592,-6.7121982700697735,-7.060480747381382,-6.913640169325252,-7.06198090252379,-7.035269078946371,-7.139661993429006,-6.99,0.14,2.57,4.02,5.39,4.03,2.6,2.52,3.37,1.14
55855.49998842592,-7.012333735073725,-6.7121982700697735,-7.060480747381382,-6.913640169325252,-7.06198090252379,-7.035269078946371,-6.97,0.13,2.45,2.57,4.02,5.39,4.03,2.6,3.28,1.24
55869.49998842592,-7.015922966097169,-7.012333735073725,-6.7121982700697735,-7.060480747381382,-6.913640169325252,-7.06198090252379,-6.97,0.12,1.88,2.45,2.57,4.02,5.39,4.03,3.33,1.21
55918.49998842592,-6.978810700930062,-7.015922966097169,-7.012333735073725,-6.7121982700697735,-7.060480747381382,-6.913640169325252,-6.98,0.14,2.99,1.88,2.45,2.57,4.02,5.39,3.2,1.17
55960.49998842592,-7.154281982033341,-6.978810700930062,-7.015922966097169,-7.012333735073725,-6.7121982700697735,-7.060480747381382,-6.98,0.14,3.12,2.99,1.88,2.45,2.57,4.02,2.84,0.66
56100.49998842592,-6.924453038607469,-7.154281982033341,-6.978810700930062,-7.015922966097169,-7.012333735073725,-6.7121982700697735,-6.99,0.15,2.85,3.12,2.99,1.88,2.45,2.57,2.6,0.42
56128.499976851854,-7.123205023799299,-6.924453038607469,-7.154281982033341,-6.978810700930062,-7.015922966097169,-7.012333735073725,-7.05,0.09,2.37,2.85,3.12,2.99,1.88,2.45,2.54,0.46
56170.499976851854,-7.114638779968488,-7.123205023799299,-6.924453038607469,-7.154281982033341,-6.978810700930062,-7.015922966097169,-7.01,0.13,2.15,2.37,2.85,3.12,2.99,1.88,2.62,0.48
56212.499976851854,-6.779891911959945,-7.114638779968488,-7.123205023799299,-6.924453038607469,-7.154281982033341,-6.978810700930062,-7.0,0.13,2.97,2.15,2.37,2.85,3.12,2.99,2.67,0.4
