#MJD,flux_target_1d,flux_target_2d
54903.49998842592,-7.104025267640935,-7.221125527997261
54952.49998842592,-7.221125527997261,-7.517126416391246
55064.49998842592,-7.517126416391246,-7.195179321278838
55204.49998842592,-7.195179321278838,-7.280668713016273
55246.49998842592,-7.280668713016273,-7.189767482004916
55253.49998842592,-7.189767482004916,-7.333482019445119
55295.49998842592,-7.333482019445119,-7.282329496997738
55316.49998842592,-7.282329496997738,-7.235823867609669
55337.49998842592,-7.235823867609669,-7.392544976785332
55589.49998842592,-7.392544976785332,-7.498940737782249
55652.49998842592,-7.498940737782249,-7.1598939055432425
55890.49998842592,-7.1598939055432425,-7.0915149811213505
55911.49998842592,-7.0915149811213505,-7.459670525209126
55967.49998842592,-7.459670525209126,-7.114638779968488
56009.49998842592,-7.114638779968488,-7.481486060122113
56044.49998842592,-7.481486060122113,-7.13430394008393
56065.49998842592,-7.13430394008393,-7.480172006224281
56149.499976851854,-7.480172006224281,-7.4179366370882915
56233.499976851854,-7.4179366370882915,-7.302770657240282
56317.499976851854,-7.302770657240282,-7.394694953858891
56324.499976851854,-7.394694953858891,-7.288192770958809
56366.499976851854,-7.288192770958809,-7.432973633840939
56401.499976851854,-7.432973633840939,-7.454692883534176
56597.499976851854,-7.454692883534176,-6.747146969020107
56618.499976851854,-6.747146969020107,-6.935542010773082
56877.499976851854,-6.935542010773082,-7.356547323513813
56898.499976851854,-7.356547323513813,-7.465973893943865
57052.499976851854,-7.465973893943865,-7.273272790973428
57073.499976851854,-7.273272790973428,-7.30715308072277
57108.499976851854,-7.30715308072277,-7.291579099865287
57157.499976851854,-7.291579099865287,-7.323306390375134
57248.49996527778,-7.323306390375134,-7.429457060118103
57283.49996527778,-7.429457060118103,-7.34008379993015
57304.49996527778,-7.34008379993015,-7.391473966422806
57311.49996527778,-7.391473966422806,-7.446116973356125
57395.49996527778,-7.446116973356125,-7.411168274405793
57416.49996527778,-7.411168274405793,-7.270025714300444
57479.49996527778,-7.270025714300444,-7.218244625347531
57493.49996527778,-7.218244625347531,-7.316052869248487
57619.49996527778,-7.316052869248487,-7.30715308072277
57626.49996527778,-7.30715308072277,-7.484126156288321
57633.49996527778,-7.484126156288321,-7.027334407733889
57815.4999537037,-7.027334407733889,-7.279014255846261
57983.4999537037,-7.279014255846261,-7.435333935747911
58032.4999537037,-7.435333935747911,-7.38933983691012
58046.4999537037,-7.38933983691012,-7.498940737782249
58053.4999537037,-7.498940737782249,-5.380906669373258
58312.4999537037,-5.380906669373258,-7.484126156288321
58354.4999537037,-7.484126156288321,-7.517126416391246
58431.4999537037,-7.517126416391246,-7.505845405981558
58438.4999537037,-7.505845405981558,-7.198596289982645
58445.4999537037,-7.198596289982645,-7.31069114087638
58522.4999537037,-7.31069114087638,-7.213248577854439
58571.4999537037,-7.213248577854439,-7.442492798094342
58704.4999537037,-7.442492798094342,-7.305394801066432
58921.4999537037,-7.305394801066432,-6.809668301829708
59068.4999537037,-6.809668301829708,-7.334419008982047
59096.4999537037,-7.334419008982047,-7.179798540514359
59369.4999537037,-7.179798540514359,-7.376750709602099
59390.4999537037,-7.376750709602099,-6.818156412055227
59439.4999537037,-6.818156412055227,-7.435333935747911
59467.4999537037,-7.435333935747911,-7.248720896016658
59600.4999537037,-7.248720896016658,-7.231361898752385
59621.4999537037,-7.231361898752385,-7.316052869248487
59635.4999537037,-7.316052869248487,-7.191789027075778
59642.4999537037,-7.191789027075778,-7.3260580013659125
59684.4999537037,-7.3260580013659125,-7.530177984021837
59726.4999537037,-7.530177984021837,-7.518557371497695
59824.4999537037,-7.518557371497695,-7.154281982033341
59859.4999537037,-7.154281982033341,-7.1598939055432425
59894.4999537037,-7.1598939055432425,-7.101823516502323
60041.4999537037,-7.101823516502323,-7.399027104313252
60048.4999537037,-7.399027104313252,-7.430626090384954
60216.4999537037,-7.430626090384954,-7.443697499232713
60279.4999537037,-7.443697499232713,-7.425968732272281
60349.4999537037,-7.425968732272281,-7.3979400086720375
60356.4999537037,-7.3979400086720375,-7.330683119433888
60377.4999537037,-7.330683119433888,-7.515700160653214
60426.4999537037,-7.515700160653214,-7.325138859262188
60440.4999537037,-7.325138859262188,-7.250263684430939
60503.4999537037,-7.250263684430939,-6.950781977329818
60545.4999537037,-6.950781977329818,-7.275724130399211
60573.4999537037,-7.275724130399211,-7.342944147142896
60587.4999537037,-7.342944147142896,-7.3819519032879075
60629.4999537037,-7.3819519032879075,-7.39577394691553
60636.4999537037,-7.39577394691553,-7.214670164989233
60664.4999537037,-7.214670164989233,-7.062482107982653
60930.4999537037,-7.062482107982653,-7.476253533188435
60937.4999537037,-7.476253533188435,-7.435333935747911
