#MJD,flux_target_1d,flux_target_2d
55568.49998842592,-6.978810700930062,-7.0670191780768015
55673.49998842592,-7.0670191780768015,-6.928117992693875
55715.49998842592,-6.928117992693875,-7.013228265733755
55785.49998842592,-7.013228265733755,-7.088842391260023
55806.49998842592,-7.088842391260023,-6.987162775294828
55813.49998842592,-6.987162775294828,-7.123205023799299
55827.49998842592,-7.123205023799299,-6.987162775294828
55841.49998842592,-6.987162775294828,-7.0996328713435295
55904.49998842592,-7.0996328713435295,-7.128427064454121
56002.49998842592,-7.128427064454121,-7.115771230367396
56149.499976851854,-7.115771230367396,-7.086716098239582
56219.499976851854,-7.086716098239582,-6.764471553092451
56324.499976851854,-6.764471553092451,-6.950781977329818
56415.499976851854,-6.950781977329818,-7.1220530483708115
56471.499976851854,-7.1220530483708115,-6.987162775294828
56548.499976851854,-6.987162775294828,-7.1073489661227
56611.499976851854,-7.1073489661227,-7.039529222465701
56688.499976851854,-7.039529222465701,-7.053056729302175
56695.499976851854,-7.053056729302175,-7.001740661576301
56737.499976851854,-7.001740661576301,-7.076755981369724
56751.499976851854,-7.076755981369724,-7.013228265733755
56807.499976851854,-7.013228265733755,-6.924453038607469
56835.499976851854,-6.924453038607469,-7.013228265733755
56842.499976851854,-7.013228265733755,-7.00436480540245
56849.499976851854,-7.00436480540245,-6.966576244513051
56856.499976851854,-6.966576244513051,-6.97469413473523
56863.499976851854,-6.97469413473523,-6.764471553092451
56940.499976851854,-6.764471553092451,-7.049635145623877
56975.499976851854,-7.049635145623877,-7.050122295963125
56989.499976851854,-7.050122295963125,-7.079876673709276
57003.499976851854,-7.079876673709276,-7.09799710864927
57010.499976851854,-7.09799710864927,-7.035740369803151
57024.499976851854,-7.035740369803151,-7.035269078946371
57031.499976851854,-7.035269078946371,-6.995678626217358
57038.499976851854,-6.995678626217358,-6.647817481888637
57073.499976851854,-6.647817481888637,-7.079354998593212
57080.499976851854,-7.079354998593212,-7.0655015487564325
57087.499976851854,-7.0655015487564325,-7.035740369803151
57094.499976851854,-7.035740369803151,-7.036684488613889
57108.499976851854,-7.036684488613889,-6.954677021213342
57122.499976851854,-6.954677021213342,-7.05700040663396
57129.499976851854,-7.05700040663396,-7.118615343229427
57136.499976851854,-7.118615343229427,-6.995678626217358
57150.499976851854,-6.995678626217358,-6.962573502059376
57164.499976851854,-6.962573502059376,-6.809668301829708
57192.499976851854,-6.809668301829708,-7.108462542327436
57213.49996527778,-7.108462542327436,-6.995678626217358
57234.49996527778,-6.995678626217358,-7.056505484093897
57297.49996527778,-7.056505484093897,-7.056505484093897
57318.49996527778,-7.056505484093897,-6.987162775294828
57339.49996527778,-6.987162775294828,-7.060980223551334
57346.49996527778,-7.060980223551334,-6.892790030352131
57381.49996527778,-6.892790030352131,-7.076755981369724
57388.49996527778,-7.076755981369724,-7.0851281824599495
57395.49996527778,-7.0851281824599495,-6.761953896871205
57402.49996527778,-6.761953896871205,-7.061480274823508
57423.49996527778,-7.061480274823508,-7.106238237942057
57430.49996527778,-7.106238237942057,-7.07727454200674
57451.49996527778,-7.07727454200674,-6.982966660701219
57458.49996527778,-6.982966660701219,-6.966576244513051
57465.49996527778,-6.966576244513051,-7.104577453960592
57472.49996527778,-7.104577453960592,-7.073143291050307
57479.49996527778,-7.073143291050307,-7.106793246940152
57507.49996527778,-7.106793246940152,-7.124360062995832
57514.49996527778,-7.124360062995832,-7.0338582672609675
57542.49996527778,-7.0338582672609675,-6.939302159646388
57563.49996527778,-6.939302159646388,-7.05700040663396
57577.49996527778,-7.05700040663396,-7.078313524516398
57591.49996527778,-7.078313524516398,-7.1180450286604
57619.49996527778,-7.1180450286604,-6.882728704344236
57654.49996527778,-6.882728704344236,-7.043351420794797
57780.4999537037,-7.043351420794797,-7.096367483915762
57843.4999537037,-7.096367483915762,-7.029653123769907
57850.4999537037,-7.029653123769907,-6.978810700930062
57871.4999537037,-6.978810700930062,-7.005682847330363
57878.4999537037,-7.005682847330363,-6.924453038607469
57906.4999537037,-6.924453038607469,-7.106238237942057
57948.4999537037,-7.106238237942057,-7.114638779968488
58011.4999537037,-7.114638779968488,-7.077793722560983
58018.4999537037,-7.077793722560983,-7.129011186239425
58046.4999537037,-7.129011186239425,-7.009661145212399
58053.4999537037,-7.009661145212399,-6.913640169325252
58221.4999537037,-6.913640169325252,-7.124360062995832
58417.4999537037,-7.124360062995832,-7.088309841246139
58424.4999537037,-7.088309841246139,-7.047691990337875
58431.4999537037,-7.047691990337875,-7.111259039317107
58459.4999537037,-7.111259039317107,-6.790484985457369
58466.4999537037,-6.790484985457369,-7.027797161620936
58473.4999537037,-7.027797161620936,-7.125518182300533
58480.4999537037,-7.125518182300533,-6.860120913598763
58501.4999537037,-6.860120913598763,-7.057495893831919
58529.4999537037,-7.057495893831919,-6.97061622231479
58550.4999537037,-6.97061622231479,-7.0254883072626715
58557.4999537037,-7.0254883072626715,-6.804100347590766
58585.4999537037,-6.804100347590766,-6.943095148663527
58620.4999537037,-6.943095148663527,-7.001304841688344
58634.4999537037,-7.001304841688344,-6.856985199745905
58718.4999537037,-6.856985199745905,-7.012780770091995
58732.4999537037,-7.012780770091995,-7.0030507515046185
58753.4999537037,-7.0030507515046185,-7.050122295963125
58774.4999537037,-7.050122295963125,-6.58838029403677
58830.4999537037,-6.58838029403677,-6.590066876668706
58837.4999537037,-6.590066876668706,-6.920818753952375
58844.4999537037,-6.920818753952375,-7.098541678603888
58851.4999537037,-7.098541678603888,-6.795880017344075
58865.4999537037,-6.795880017344075,-7.036212172654444
58872.4999537037,-7.036212172654444,-6.605548319173784
58879.4999537037,-6.605548319173784,-6.886056647693163
58886.4999537037,-6.886056647693163,-7.08460016478773
58900.4999537037,-7.08460016478773,-7.022733787572707
58914.4999537037,-7.022733787572707,-7.045757490560675
58998.4999537037,-7.045757490560675,-7.086186147616283
59005.4999537037,-7.086186147616283,-7.052076380168273
59075.4999537037,-7.052076380168273,-6.1700533040583645
59334.4999537037,-6.1700533040583645,-7.011887159731648
59586.4999537037,-7.011887159731648,-6.913640169325252
59656.4999537037,-6.913640169325252,-6.749579997691106
59740.4999537037,-6.749579997691106,-7.011887159731648
59747.4999537037,-7.011887159731648,-6.950781977329818
59845.4999537037,-6.950781977329818,-6.5718652059712115
59936.4999537037,-6.5718652059712115,-7.0
59950.4999537037,-7.0,-7.062482107982653
59957.4999537037,-7.062482107982653,-7.032920265855503
59964.4999537037,-7.032920265855503,-7.066512712151295
59971.4999537037,-7.066512712151295,-7.108462542327436
59999.4999537037,-7.108462542327436,-7.0
60167.4999537037,-7.0,-7.026410376572743
60174.4999537037,-7.026410376572743,-7.127843727251707
60181.4999537037,-7.127843727251707,-7.1073489661227
60188.4999537037,-7.1073489661227,-7.079876673709276
60279.4999537037,-7.079876673709276,-6.928117992693875
60356.4999537037,-6.928117992693875,-7.105130343254747
60496.4999537037,-7.105130343254747,-7.071092309756048
60601.4999537037,-7.071092309756048,-6.978810700930062
60608.4999537037,-6.978810700930062,-7.03810452633215
60622.4999537037,-7.03810452633215,-7.044793462458058
60643.4999537037,-7.044793462458058,-7.000869458712629
60706.4999537037,-7.000869458712629,-6.97061622231479
60713.4999537037,-6.97061622231479,-7.095284454721319
60727.4999537037,-7.095284454721319,-6.818156412055227
