#MJD,index_target_1d,index_target_2d
55785.49998842592,2.25,5.56
55876.49998842592,5.56,6.21
55974.49998842592,6.21,2.34
56100.49998842592,2.34,2.48
56135.499976851854,2.48,2.9
56219.499976851854,2.9,2.06
56226.499976851854,2.06,2.39
56240.499976851854,2.39,3.99
56268.499976851854,3.99,3.35
56359.499976851854,3.35,3.76
56373.499976851854,3.76,6.26
56513.499976851854,6.26,3.49
56569.499976851854,3.49,5.72
56772.499976851854,5.72,6.16
57003.499976851854,6.16,2.4
57115.499976851854,2.4,6.35
57304.49996527778,6.35,5.06
57395.49996527778,5.06,3.12
57472.49996527778,3.12,2.77
57493.49996527778,2.77,5.16
57619.49996527778,5.16,3.69
57654.49996527778,3.69,2.3
57780.4999537037,2.3,6.4
57836.4999537037,6.4,2.35
58046.4999537037,2.35,2.52
58340.4999537037,2.52,5.34
58368.4999537037,5.34,3.14
58466.4999537037,3.14,3.01
58501.4999537037,3.01,2.48
58543.4999537037,2.48,2.74
58571.4999537037,2.74,3.11
58704.4999537037,3.11,2.34
59026.4999537037,2.34,2.96
59124.4999537037,2.96,3.07
59236.4999537037,3.07,2.18
59285.4999537037,2.18,3.62
59334.4999537037,3.62,3.81
59369.4999537037,3.81,2.53
59446.4999537037,2.53,2.72
59502.4999537037,2.72,6.54
59509.4999537037,6.54,2.99
59530.4999537037,2.99,2.09
59551.4999537037,2.09,2.59
59565.4999537037,2.59,3.26
59572.4999537037,3.26,2.6
59747.4999537037,2.6,1.95
59775.4999537037,1.95,1.79
59873.4999537037,1.79,2.64
59908.4999537037,2.64,3.13
59936.4999537037,3.13,2.61
60062.4999537037,2.61,3.2
60104.4999537037,3.2,2.53
60153.4999537037,2.53,5.09
60160.4999537037,5.09,3.41
60237.4999537037,3.41,3.72
60244.4999537037,3.72,2.76
60286.4999537037,2.76,2.5
60300.4999537037,2.5,2.48
60475.4999537037,2.48,2.29
60545.4999537037,2.29,3.21
60580.4999537037,3.21,3.97
60587.4999537037,3.97,2.28
60629.4999537037,2.28,2.7
