#MJD,flux_target_1d,flux_target_2d
54784.5,-6.935542010773082,-6.7544873321858505
54826.5,-6.7544873321858505,-6.910094888560602
54854.49998842592,-6.910094888560602,-7.060480747381382
54896.49998842592,-7.060480747381382,-7.124360062995832
54910.49998842592,-7.124360062995832,-7.040958607678906
54966.49998842592,-7.040958607678906,-7.161150909262744
54973.49998842592,-7.161150909262744,-6.91721462968355
54980.49998842592,-6.91721462968355,-6.950781977329818
54987.49998842592,-6.950781977329818,-7.066512712151295
54994.49998842592,-7.066512712151295,-7.090443970758825
55001.49998842592,-7.090443970758825,-6.777283528852417
55015.49998842592,-6.777283528852417,-7.0254883072626715
55029.49998842592,-7.0254883072626715,-6.87942606879415
55036.49998842592,-6.87942606879415,-6.774690718274137
55057.49998842592,-6.774690718274137,-6.913640169325252
55064.49998842592,-6.913640169325252,-7.060980223551334
55071.49998842592,-7.060980223551334,-7.035269078946371
55085.49998842592,-7.035269078946371,-7.089375595110798
55106.49998842592,-7.089375595110798,-6.772113295386326
55113.49998842592,-6.772113295386326,-6.962573502059376
55127.49998842592,-6.962573502059376,-6.675717544702307
55134.49998842592,-6.675717544702307,-6.54515513999149
55141.49998842592,-6.54515513999149,-7.166215625343521
55162.49998842592,-7.166215625343521,-6.6777807052660805
55169.49998842592,-6.6777807052660805,-7.162411561764489
55176.49998842592,-7.162411561764489,-7.113509274827518
55190.49998842592,-7.113509274827518,-6.818156412055227
55197.49998842592,-6.818156412055227,-6.732828271596986
55211.49998842592,-6.732828271596986,-6.667561540084395
55218.49998842592,-6.667561540084395,-6.7447274948966935
55225.49998842592,-6.7447274948966935,-6.91721462968355
55232.49998842592,-6.91721462968355,-6.966576244513051
55246.49998842592,-6.966576244513051,-6.732828271596986
55253.49998842592,-6.732828271596986,-6.782516055786093
55274.49998842592,-6.782516055786093,-6.756961951313706
55288.49998842592,-6.756961951313706,-6.756961951313706
55295.49998842592,-6.756961951313706,-6.806875401645539
55302.49998842592,-6.806875401645539,-6.809668301829708
55323.49998842592,-6.809668301829708,-6.978810700930062
