#MJD,flux_target_1d,flux_target_2d
54896.49998842592,-7.127843727251707,-7.150580586203101
54910.49998842592,-7.150580586203101,-7.107905397309519
54931.49998842592,-7.107905397309519,-7.168770306132937
54945.49998842592,-7.168770306132937,-7.124360062995832
54966.49998842592,-7.124360062995832,-7.111259039317107
54973.49998842592,-7.111259039317107,-7.112945621949043
54980.49998842592,-7.112945621949043,-6.97469413473523
55008.49998842592,-6.97469413473523,-7.125518182300533
55015.49998842592,-7.125518182300533,-7.0695604052333
55036.49998842592,-7.0695604052333,-7.0
55106.49998842592,-7.0,-7.071092309756048
55204.49998842592,-7.071092309756048,-6.97469413473523
55246.49998842592,-6.97469413473523,-6.856985199745905
55267.49998842592,-6.856985199745905,-6.995678626217358
55309.49998842592,-6.995678626217358,-7.106793246940152
55316.49998842592,-7.106793246940152,-7.101823516502323
55344.49998842592,-7.101823516502323,-7.187755303199631
55386.49998842592,-7.187755303199631,-7.025949097207123
55393.49998842592,-7.025949097207123,-7.125518182300533
55400.49998842592,-7.125518182300533,-6.962573502059376
55407.49998842592,-6.962573502059376,-7.168130225719498
55414.49998842592,-7.168130225719498,-7.088309841246139
55421.49998842592,-7.088309841246139,-7.092051478387727
55435.49998842592,-7.092051478387727,-7.08196966321512
55442.49998842592,-7.08196966321512,-7.218963061378868
55449.49998842592,-7.218963061378868,-7.027334407733889
55463.49998842592,-7.027334407733889,-6.966576244513051
55470.49998842592,-6.966576244513051,-7.0670191780768015
55477.49998842592,-7.0670191780768015,-7.019088062223156
55484.49998842592,-7.019088062223156,-6.966576244513051
55512.49998842592,-6.966576244513051,-6.924453038607469
55596.49998842592,-6.924453038607469,-7.066512712151295
55603.49998842592,-7.066512712151295,-6.882728704344236
55610.49998842592,-6.882728704344236,-6.696803942579511
55617.49998842592,-6.696803942579511,-6.931814138253839
55624.49998842592,-6.931814138253839,-6.863279432843593
55631.49998842592,-6.863279432843593,-6.94692155651658
55638.49998842592,-6.94692155651658,-6.772113295386326
55645.49998842592,-6.772113295386326,-6.812479279163537
