#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56296.499976851854,2.69,3.17,5.28,2.38,4.11,3.27,3.41,0.99,-7.045757490560675,-7.115771230367396,-7.078833949362261,-7.112945621949043,-6.982966660701219,-7.106238237942057,-7.06,0.05
56387.499976851854,2.96,2.69,3.17,5.28,2.38,4.11,3.42,0.99,-7.0034883278458215,-7.045757490560675,-7.115771230367396,-7.078833949362261,-7.112945621949043,-6.982966660701219,-7.05,0.06
56415.499976851854,3.38,2.96,2.69,3.17,5.28,2.38,3.36,0.95,-6.978810700930062,-7.0034883278458215,-7.045757490560675,-7.115771230367396,-7.078833949362261,-7.112945621949043,-7.05,0.06
56436.499976851854,3.67,3.38,2.96,2.69,3.17,5.28,3.46,0.86,-6.987162775294828,-6.978810700930062,-7.0034883278458215,-7.045757490560675,-7.115771230367396,-7.078833949362261,-7.04,0.05
56863.499976851854,3.1,3.67,3.38,2.96,2.69,3.17,3.31,0.5,-7.079354998593212,-6.987162775294828,-6.978810700930062,-7.0034883278458215,-7.045757490560675,-7.115771230367396,-7.03,0.05
57507.49996527778,4.21,3.1,3.67,3.38,2.96,2.69,3.39,0.52,-7.020451625295905,-7.079354998593212,-6.987162775294828,-6.978810700930062,-7.0034883278458215,-7.045757490560675,-7.03,0.05
58578.4999537037,3.69,4.21,3.1,3.67,3.38,2.96,3.39,0.51,-7.110138278741812,-7.020451625295905,-7.079354998593212,-6.987162775294828,-6.978810700930062,-7.0034883278458215,-7.03,0.05
58732.4999537037,2.71,3.69,4.21,3.1,3.67,3.38,3.44,0.48,-7.023191662661934,-7.110138278741812,-7.020451625295905,-7.079354998593212,-6.987162775294828,-6.978810700930062,-7.03,0.05
58837.4999537037,3.31,2.71,3.69,4.21,3.1,3.67,3.38,0.52,-6.991399828238082,-7.023191662661934,-7.110138278741812,-7.020451625295905,-7.079354998593212,-6.987162775294828,-7.0,0.1
58900.4999537037,2.94,3.31,2.71,3.69,4.21,3.1,3.3,0.5,-6.801342913045577,-6.991399828238082,-7.023191662661934,-7.110138278741812,-7.020451625295905,-7.079354998593212,-7.02,0.11
59054.4999537037,3.15,2.94,3.31,2.71,3.69,4.21,3.6,0.86,-7.110698297493689,-6.801342913045577,-6.991399828238082,-7.023191662661934,-7.110138278741812,-7.020451625295905,-6.68,0.89
59110.4999537037,5.21,3.15,2.94,3.31,2.71,3.69,3.46,0.83,-4.669586226650809,-7.110698297493689,-6.801342913045577,-6.991399828238082,-7.023191662661934,-7.110138278741812,-6.67,0.89
59621.4999537037,3.23,5.21,3.15,2.94,3.31,2.71,3.46,0.83,-7.00788851221305,-4.669586226650809,-7.110698297493689,-6.801342913045577,-6.991399828238082,-7.023191662661934,-6.67,0.89
59775.4999537037,3.67,3.23,5.21,3.15,2.94,3.31,4.05,1.45,-7.103473782510445,-7.00788851221305,-4.669586226650809,-7.110698297493689,-6.801342913045577,-6.991399828238082,-6.68,0.89
59789.4999537037,6.86,3.67,3.23,5.21,3.15,2.94,3.98,1.51,-7.042871802323187,-7.103473782510445,-7.00788851221305,-4.669586226650809,-7.110698297493689,-6.801342913045577,-6.56,0.9
59796.4999537037,2.78,6.86,3.67,3.23,5.21,3.15,4.27,1.47,-6.16304326294045,-7.042871802323187,-7.103473782510445,-7.00788851221305,-4.669586226650809,-7.110698297493689,-6.18,1.26
60188.4999537037,5.0,2.78,6.86,3.67,3.23,5.21,4.29,1.46,-4.1487416512809245,-6.16304326294045,-7.042871802323187,-7.103473782510445,-7.00788851221305,-4.669586226650809,-6.16,1.25
60216.4999537037,3.3,5.0,2.78,6.86,3.67,3.23,4.38,1.53,-7.005243055412372,-4.1487416512809245,-6.16304326294045,-7.042871802323187,-7.103473782510445,-7.00788851221305,-6.51,1.09
60447.4999537037,5.8,3.3,5.0,2.78,6.86,3.67,4.41,1.51,-7.09312646527793,-7.005243055412372,-4.1487416512809245,-6.16304326294045,-7.042871802323187,-7.103473782510445,-6.52,1.1
