#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55134.49998842592,4.35,5.23,2.93,2.42,2.13,2.61,3.11,1.21,-7.122628654130226,-7.002613615602686,-7.052076380168273,-7.308918507877031,-7.345823458122039,-7.24184537803261,-7.2,0.14
55190.49998842592,2.08,4.35,5.23,2.93,2.42,2.13,3.11,1.21,-7.320572103387881,-7.122628654130226,-7.002613615602686,-7.052076380168273,-7.308918507877031,-7.345823458122039,-7.21,0.14
55218.49998842592,2.66,2.08,4.35,5.23,2.93,2.42,3.37,1.15,-7.306273051076353,-7.320572103387881,-7.122628654130226,-7.002613615602686,-7.052076380168273,-7.308918507877031,-7.14,0.19
55274.49998842592,3.93,2.66,2.08,4.35,5.23,2.93,3.43,1.11,-6.838631997765025,-7.306273051076353,-7.320572103387881,-7.122628654130226,-7.002613615602686,-7.052076380168273,-7.08,0.19
55309.49998842592,2.84,3.93,2.66,2.08,4.35,5.23,3.44,1.1,-6.8996294548824375,-6.838631997765025,-7.306273051076353,-7.320572103387881,-7.122628654130226,-7.002613615602686,-7.08,0.19
55456.49998842592,2.99,2.84,3.93,2.66,2.08,4.35,3.02,0.83,-7.08460016478773,-6.8996294548824375,-6.838631997765025,-7.306273051076353,-7.320572103387881,-7.122628654130226,-7.11,0.19
55470.49998842592,2.32,2.99,2.84,3.93,2.66,2.08,2.86,0.61,-7.1791420105603,-7.08460016478773,-6.8996294548824375,-6.838631997765025,-7.306273051076353,-7.320572103387881,-7.08,0.2
55519.49998842592,3.2,2.32,2.99,2.84,3.93,2.66,2.88,0.59,-6.906578314837765,-7.1791420105603,-7.08460016478773,-6.8996294548824375,-6.838631997765025,-7.306273051076353,-7.07,0.19
55659.49998842592,2.19,3.2,2.32,2.99,2.84,3.93,2.97,0.6,-7.294136287716081,-6.906578314837765,-7.1791420105603,-7.08460016478773,-6.8996294548824375,-6.838631997765025,-7.04,0.17
55701.49998842592,3.34,2.19,3.2,2.32,2.99,2.84,2.79,0.43,-7.078313524516398,-7.294136287716081,-6.906578314837765,-7.1791420105603,-7.08460016478773,-6.8996294548824375,-7.06,0.15
