#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55582.49998842592,3.72,2.43,2.44,2.43,5.0,3.5,3.18,0.96,-7.229884705212898,-7.280668713016273,-7.31695296176115,-7.2335871528876,-7.000434511774018,-7.036684488613889,-7.19,0.12
56156.499976851854,2.73,3.72,2.43,2.44,2.43,5.0,3.18,0.97,-7.212539525481585,-7.229884705212898,-7.280668713016273,-7.31695296176115,-7.2335871528876,-7.000434511774018,-7.19,0.12
56261.499976851854,3.51,2.73,3.72,2.43,2.44,2.43,2.84,0.54,-7.055517327849832,-7.212539525481585,-7.229884705212898,-7.280668713016273,-7.31695296176115,-7.2335871528876,-7.23,0.09
56408.499976851854,2.64,3.51,2.73,3.72,2.43,2.44,3.21,0.94,-7.311580177997289,-7.055517327849832,-7.212539525481585,-7.229884705212898,-7.280668713016273,-7.31695296176115,-7.2,0.12
56478.499976851854,5.0,2.64,3.51,2.73,3.72,2.43,3.58,1.08,-7.007446482167865,-7.311580177997289,-7.055517327849832,-7.212539525481585,-7.229884705212898,-7.280668713016273,-7.16,0.13
57157.499976851854,5.0,5.0,2.64,3.51,2.73,3.72,3.62,1.03,-6.995678626217358,-7.007446482167865,-7.311580177997289,-7.055517327849832,-7.212539525481585,-7.229884705212898,-7.15,0.13
57276.49996527778,2.73,5.0,5.0,2.64,3.51,2.73,3.43,1.13,-7.269217724333611,-6.995678626217358,-7.007446482167865,-7.311580177997289,-7.055517327849832,-7.212539525481585,-7.16,0.14
57591.49996527778,2.39,2.73,5.0,5.0,2.64,3.51,3.56,1.09,-7.278189384787454,-7.269217724333611,-6.995678626217358,-7.007446482167865,-7.311580177997289,-7.055517327849832,-7.15,0.14
58102.4999537037,3.66,2.39,2.73,5.0,5.0,2.64,3.46,1.12,-7.098541678603888,-7.278189384787454,-7.269217724333611,-6.995678626217358,-7.007446482167865,-7.311580177997289,-7.17,0.13
58767.4999537037,2.82,3.66,2.39,2.73,5.0,5.0,3.55,1.07,-7.239577516576788,-7.098541678603888,-7.278189384787454,-7.269217724333611,-6.995678626217358,-7.007446482167865,-7.16,0.13
58984.4999537037,3.26,2.82,3.66,2.39,2.73,5.0,3.36,0.87,-7.265200170411153,-7.239577516576788,-7.098541678603888,-7.278189384787454,-7.269217724333611,-6.995678626217358,-7.21,0.11
59012.4999537037,3.65,3.26,2.82,3.66,2.39,2.73,3.36,0.87,-7.301029995663981,-7.265200170411153,-7.239577516576788,-7.098541678603888,-7.278189384787454,-7.269217724333611,-7.23,0.07
59187.4999537037,5.0,3.65,3.26,2.82,3.66,2.39,3.44,0.82,-7.1904402853647325,-7.301029995663981,-7.265200170411153,-7.239577516576788,-7.098541678603888,-7.278189384787454,-7.22,0.07
59789.4999537037,3.27,5.0,3.65,3.26,2.82,3.66,3.47,0.77,-7.200659450546419,-7.1904402853647325,-7.301029995663981,-7.265200170411153,-7.239577516576788,-7.098541678603888,-7.23,0.07
59873.4999537037,2.66,3.27,5.0,3.65,3.26,2.82,3.44,0.77,-7.296708621881338,-7.200659450546419,-7.1904402853647325,-7.301029995663981,-7.265200170411153,-7.239577516576788,-7.25,0.04
60041.4999537037,3.45,2.66,3.27,5.0,3.65,3.26,3.65,0.76,-7.2716462179787715,-7.296708621881338,-7.200659450546419,-7.1904402853647325,-7.301029995663981,-7.265200170411153,-7.24,0.06
60048.4999537037,4.23,3.45,2.66,3.27,5.0,3.65,3.7,0.74,-7.1438755557577,-7.2716462179787715,-7.296708621881338,-7.200659450546419,-7.1904402853647325,-7.301029995663981,-7.24,0.06
60125.4999537037,3.64,4.23,3.45,2.66,3.27,5.0,3.5,0.93,-7.2716462179787715,-7.1438755557577,-7.2716462179787715,-7.296708621881338,-7.200659450546419,-7.1904402853647325,-7.23,0.06
60167.4999537037,2.24,3.64,4.23,3.45,2.66,3.27,3.22,0.65,-7.266000713461613,-7.2716462179787715,-7.1438755557577,-7.2716462179787715,-7.296708621881338,-7.200659450546419,-7.24,0.05
