#MJD,index_target_1d,index_target_2d
54819.5,2.78,3.09
54840.49998842592,3.09,3.94
54945.49998842592,3.94,3.33
54966.49998842592,3.33,3.54
54973.49998842592,3.54,3.98
54987.49998842592,3.98,5.65
55050.49998842592,5.65,2.86
55148.49998842592,2.86,3.95
55204.49998842592,3.95,5.38
55218.49998842592,5.38,2.67
55302.49998842592,2.67,3.28
55400.49998842592,3.28,2.18
55554.49998842592,2.18,2.37
55638.49998842592,2.37,3.2
55645.49998842592,3.2,4.08
55666.49998842592,4.08,2.82
55736.49998842592,2.82,2.89
55764.49998842592,2.89,4.08
55869.49998842592,4.08,2.95
55876.49998842592,2.95,2.92
55883.49998842592,2.92,2.41
55890.49998842592,2.41,2.89
55904.49998842592,2.89,3.35
55918.49998842592,3.35,3.38
55953.49998842592,3.38,4.85
56002.49998842592,4.85,5.63
56030.49998842592,5.63,2.5
56170.499976851854,2.5,7.51
56219.499976851854,7.51,5.17
56317.499976851854,5.17,2.22
56485.499976851854,2.22,3.51
56499.499976851854,3.51,4.46
56933.499976851854,4.46,3.63
56947.499976851854,3.63,3.5
56961.499976851854,3.5,4.84
57045.499976851854,4.84,2.84
57227.49996527778,2.84,3.15
57430.49996527778,3.15,3.79
57542.49996527778,3.79,3.51
57759.4999537037,3.51,3.98
57801.4999537037,3.98,4.23
57955.4999537037,4.23,5.89
57969.4999537037,5.89,4.1
58186.4999537037,4.1,2.9
58193.4999537037,2.9,10.0
58284.4999537037,10.0,7.75
58312.4999537037,7.75,3.14
58515.4999537037,3.14,2.96
58529.4999537037,2.96,4.39
58571.4999537037,4.39,3.26
58641.4999537037,3.26,3.38
58704.4999537037,3.38,4.27
58767.4999537037,4.27,3.16
58795.4999537037,3.16,2.62
58802.4999537037,2.62,5.17
58809.4999537037,5.17,2.52
58816.4999537037,2.52,9.33
58830.4999537037,9.33,2.69
58844.4999537037,2.69,2.7
58872.4999537037,2.7,2.76
58893.4999537037,2.76,3.9
59145.4999537037,3.9,3.35
59152.4999537037,3.35,3.73
59159.4999537037,3.73,4.1
59173.4999537037,4.1,2.88
59264.4999537037,2.88,2.54
59278.4999537037,2.54,2.63
59285.4999537037,2.63,2.29
59341.4999537037,2.29,2.2
59348.4999537037,2.2,3.08
59369.4999537037,3.08,4.47
59390.4999537037,4.47,2.59
59397.4999537037,2.59,5.23
59411.4999537037,5.23,3.87
59467.4999537037,3.87,3.48
59495.4999537037,3.48,2.7
59537.4999537037,2.7,3.08
59558.4999537037,3.08,4.32
59565.4999537037,4.32,4.22
59593.4999537037,4.22,3.06
59628.4999537037,3.06,3.63
59649.4999537037,3.63,4.03
59691.4999537037,4.03,2.97
59719.4999537037,2.97,3.11
59768.4999537037,3.11,3.41
59803.4999537037,3.41,2.78
59817.4999537037,2.78,6.95
59943.4999537037,6.95,5.21
59950.4999537037,5.21,2.49
59978.4999537037,2.49,3.2
60111.4999537037,3.2,5.81
60118.4999537037,5.81,3.54
60153.4999537037,3.54,2.88
60202.4999537037,2.88,3.71
60237.4999537037,3.71,4.15
60293.4999537037,4.15,2.59
60496.4999537037,2.59,6.93
60503.4999537037,6.93,2.42
60510.4999537037,2.42,2.39
60545.4999537037,2.39,10.0
60552.4999537037,10.0,2.88
60559.4999537037,2.88,2.61
60566.4999537037,2.61,3.45
60615.4999537037,3.45,3.19
60650.4999537037,3.19,3.16
60657.4999537037,3.16,4.51
60692.4999537037,4.51,2.75
60713.4999537037,2.75,2.93
60762.4999537037,2.93,2.68
60769.4999537037,2.68,2.47
60776.4999537037,2.47,2.47
60783.4999537037,2.47,3.59
60797.4999537037,3.59,2.92
60818.4999537037,2.92,10.0
60832.4999537037,10.0,3.15
60853.4999537037,3.15,2.77
60860.4999537037,2.77,7.44
60874.4999537037,7.44,3.79
60881.4999537037,3.79,2.94
60930.4999537037,2.94,2.44
60972.4999537037,2.44,2.79
60979.4999537037,2.79,4.56
60986.4999537037,4.56,2.5
61007.4999537037,2.5,3.81
61021.4999537037,3.81,2.64
