#MJD,flux_target_1d,flux_target_2d
55225.49998842592,-6.8996294548824375,-6.782516055786093
55309.49998842592,-6.782516055786093,-6.823908740944319
55379.49998842592,-6.823908740944319,-6.777283528852417
55449.49998842592,-6.777283528852417,-6.892790030352131
55470.49998842592,-6.892790030352131,-7.127843727251707
55512.49998842592,-7.127843727251707,-6.818156412055227
56037.49998842592,-6.818156412055227,-6.982966660701219
56282.499976851854,-6.982966660701219,-6.809668301829708
56289.499976851854,-6.809668301829708,-6.896196279044043
56317.499976851854,-6.896196279044043,-6.782516055786093
56345.499976851854,-6.782516055786093,-6.684029654543083
56401.499976851854,-6.684029654543083,-6.856985199745905
56408.499976851854,-6.856985199745905,-6.649751981665837
56548.499976851854,-6.649751981665837,-6.767003889607846
56723.499976851854,-6.767003889607846,-6.621602099051862
56730.499976851854,-6.621602099051862,-6.892790030352131
56835.499976851854,-6.892790030352131,-6.627087997029894
56849.499976851854,-6.627087997029894,-6.645891560852599
56870.499976851854,-6.645891560852599,-6.432973633840939
56877.499976851854,-6.432973633840939,-6.701146923590294
56933.499976851854,-6.701146923590294,-6.87942606879415
56989.499976851854,-6.87942606879415,-7.051587034221399
57059.499976851854,-7.051587034221399,-6.826813731587726
57080.499976851854,-6.826813731587726,-6.605548319173784
57094.499976851854,-6.605548319173784,-6.6252516539898965
57101.499976851854,-6.6252516539898965,-6.892790030352131
57115.499976851854,-6.892790030352131,-7.000869458712629
57129.499976851854,-7.000869458712629,-7.114638779968488
57199.499976851854,-7.114638779968488,-6.7423214251308154
57234.49996527778,-6.7423214251308154,-6.823908740944319
57248.49996527778,-6.823908740944319,-6.82102305270683
57262.49996527778,-6.82102305270683,-7.040958607678906
57283.49996527778,-7.040958607678906,-6.701146923590294
57388.49996527778,-6.701146923590294,-6.82102305270683
57409.49996527778,-6.82102305270683,-6.653647025549361
57479.49996527778,-6.653647025549361,-6.856985199745905
57724.49996527778,-6.856985199745905,-6.703334809738469
57731.49996527778,-6.703334809738469,-6.935542010773082
57780.4999537037,-6.935542010773082,-6.665546248849069
57899.4999537037,-6.665546248849069,-6.614393726401688
58053.4999537037,-6.614393726401688,-6.991399828238082
58081.4999537037,-6.991399828238082,-6.8996294548824375
58151.4999537037,-6.8996294548824375,-6.782516055786093
58172.4999537037,-6.782516055786093,-6.764471553092451
58179.4999537037,-6.764471553092451,-6.1732774798310075
58186.4999537037,-6.1732774798310075,-5.876148359032914
58214.4999537037,-5.876148359032914,-6.978810700930062
58221.4999537037,-6.978810700930062,-6.991399828238082
58277.4999537037,-6.991399828238082,-7.018181392829336
58340.4999537037,-7.018181392829336,-6.85078088734462
58389.4999537037,-6.85078088734462,-6.924453038607469
58417.4999537037,-6.924453038607469,-7.087246696328677
58431.4999537037,-7.087246696328677,-7.131355561605174
58438.4999537037,-7.131355561605174,-6.823908740944319
58739.4999537037,-6.823908740944319,-7.049148541111453
58753.4999537037,-7.049148541111453,-6.651695136951839
58760.4999537037,-6.651695136951839,-6.809668301829708
58781.4999537037,-6.809668301829708,-7.0
58795.4999537037,-7.0,-6.752026733638194
59075.4999537037,-6.752026733638194,-7.053547734986927
59082.4999537037,-7.053547734986927,-6.787812395596042
59096.4999537037,-6.787812395596042,-6.87942606879415
59103.4999537037,-6.87942606879415,-7.059483515067432
59166.4999537037,-7.059483515067432,-6.866461091629782
59208.4999537037,-6.866461091629782,-6.747146969020107
59418.4999537037,-6.747146969020107,-6.8996294548824375
59523.4999537037,-6.8996294548824375,-7.129011186239425
59607.4999537037,-7.129011186239425,-7.138465589140962
59698.4999537037,-7.138465589140962,-6.801342913045577
59817.4999537037,-6.801342913045577,-6.769551078621726
59880.4999537037,-6.769551078621726,-6.882728704344236
59901.4999537037,-6.882728704344236,-6.812479279163537
59943.4999537037,-6.812479279163537,-6.764471553092451
59957.4999537037,-6.764471553092451,-6.906578314837765
59971.4999537037,-6.906578314837765,-6.7447274948966935
59992.4999537037,-6.7447274948966935,-6.91721462968355
60055.4999537037,-6.91721462968355,-6.889410289700751
60062.4999537037,-6.889410289700751,-6.889410289700751
60069.4999537037,-6.889410289700751,-7.015022873584507
60132.4999537037,-7.015022873584507,-6.896196279044043
60153.4999537037,-6.896196279044043,-6.987162775294828
60251.4999537037,-6.987162775294828,-6.838631997765025
60286.4999537037,-6.838631997765025,-6.876148359032914
60377.4999537037,-6.876148359032914,-7.088842391260023
60433.4999537037,-7.088842391260023,-6.91721462968355
60475.4999537037,-6.91721462968355,-6.73754891026957
60503.4999537037,-6.73754891026957,-6.785156151952302
60517.4999537037,-6.785156151952302,-7.040481623027001
