#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54924.49998842592,2.42,2.32,3.22,3.49,2.89,2.47,2.77,0.45,-7.243363891754152,-7.236572006437063,-6.910094888560602,-7.053056729302175,-7.152427340857888,-7.180456064458132,-7.14,0.12
54952.49998842592,2.56,2.42,2.32,3.22,3.49,2.89,2.79,0.43,-7.217527375833714,-7.243363891754152,-7.236572006437063,-6.910094888560602,-7.053056729302175,-7.152427340857888,-7.13,0.12
54973.49998842592,2.64,2.56,2.42,2.32,3.22,3.49,2.82,0.44,-7.120904120499927,-7.217527375833714,-7.243363891754152,-7.236572006437063,-6.910094888560602,-7.053056729302175,-7.13,0.12
55036.49998842592,3.08,2.64,2.56,2.42,2.32,3.22,2.67,0.35,-7.1249387366083,-7.120904120499927,-7.217527375833714,-7.243363891754152,-7.236572006437063,-6.910094888560602,-7.16,0.12
55043.49998842592,2.45,3.08,2.64,2.56,2.42,2.32,2.59,0.25,-7.259637310505756,-7.1249387366083,-7.120904120499927,-7.217527375833714,-7.243363891754152,-7.236572006437063,-7.15,0.15
55050.49998842592,2.68,2.45,3.08,2.64,2.56,2.42,2.57,0.29,-6.838631997765025,-7.259637310505756,-7.1249387366083,-7.120904120499927,-7.217527375833714,-7.243363891754152,-7.14,0.14
55064.49998842592,2.15,2.68,2.45,3.08,2.64,2.56,2.65,0.32,-7.199282921717615,-6.838631997765025,-7.259637310505756,-7.1249387366083,-7.120904120499927,-7.217527375833714,-7.09,0.18
55071.49998842592,3.02,2.15,2.68,2.45,3.08,2.64,2.75,0.38,-6.835647144215563,-7.199282921717615,-6.838631997765025,-7.259637310505756,-7.1249387366083,-7.120904120499927,-7.04,0.18
55078.49998842592,3.21,3.02,2.15,2.68,2.45,3.08,2.72,0.4,-6.920818753952375,-6.835647144215563,-7.199282921717615,-6.838631997765025,-7.259637310505756,-7.1249387366083,-7.02,0.18
55099.49998842592,2.43,3.21,3.02,2.15,2.68,2.45,2.98,0.92,-6.935542010773082,-6.920818753952375,-6.835647144215563,-7.199282921717615,-6.838631997765025,-7.259637310505756,-6.99,0.17
55106.49998842592,4.9,2.43,3.21,3.02,2.15,2.68,2.96,0.94,-6.924453038607469,-6.935542010773082,-6.920818753952375,-6.835647144215563,-7.199282921717615,-6.838631997765025,-6.95,0.12
55113.49998842592,2.32,4.9,2.43,3.21,3.02,2.15,3.1,0.96,-6.97469413473523,-6.924453038607469,-6.935542010773082,-6.920818753952375,-6.835647144215563,-7.199282921717615,-6.95,0.12
55120.49998842592,3.68,2.32,4.9,2.43,3.21,3.02,3.1,0.96,-6.841637507904751,-6.97469413473523,-6.924453038607469,-6.935542010773082,-6.920818753952375,-6.835647144215563,-6.95,0.13
55127.49998842592,2.17,3.68,2.32,4.9,2.43,3.21,3.0,1.01,-7.2247537402597635,-6.841637507904751,-6.97469413473523,-6.924453038607469,-6.935542010773082,-6.920818753952375,-7.01,0.16
55141.49998842592,2.29,2.17,3.68,2.32,4.9,2.43,2.89,1.02,-7.235077015350112,-7.2247537402597635,-6.841637507904751,-6.97469413473523,-6.924453038607469,-6.935542010773082,-7.0,0.17
55155.49998842592,2.46,2.29,2.17,3.68,2.32,4.9,2.86,1.05,-6.85078088734462,-7.235077015350112,-7.2247537402597635,-6.841637507904751,-6.97469413473523,-6.924453038607469,-6.99,0.17
55162.49998842592,2.17,2.46,2.29,2.17,3.68,2.32,2.45,0.55,-6.872895201635193,-6.85078088734462,-7.235077015350112,-7.2247537402597635,-6.841637507904751,-6.97469413473523,-6.96,0.19
55169.49998842592,2.09,2.17,2.46,2.29,2.17,3.68,2.46,0.55,-6.747146969020107,-6.872895201635193,-6.85078088734462,-7.235077015350112,-7.2247537402597635,-6.841637507904751,-6.95,0.2
55176.49998842592,2.39,2.09,2.17,2.46,2.29,2.17,2.28,0.14,-6.860120913598763,-6.747146969020107,-6.872895201635193,-6.85078088734462,-7.235077015350112,-7.2247537402597635,-6.98,0.19
55183.49998842592,2.37,2.39,2.09,2.17,2.46,2.29,2.24,0.19,-7.049148541111453,-6.860120913598763,-6.747146969020107,-6.872895201635193,-6.85078088734462,-7.235077015350112,-6.96,0.18
