#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55743.49998842592,2.08,2.96,2.75,3.13,3.45,2.79,2.83,0.43,-7.165579296318468,-6.982966660701219,-7.171984935776023,-7.0746879085003505,-6.716698771296451,-7.170696227168975,-7.03,0.17
55778.49998842592,2.63,2.08,2.96,2.75,3.13,3.45,2.88,0.45,-6.958607314841775,-7.165579296318468,-6.982966660701219,-7.171984935776023,-7.0746879085003505,-6.716698771296451,-7.01,0.16
56142.499976851854,3.19,2.63,2.08,2.96,2.75,3.13,2.74,0.4,-7.031050319018657,-6.958607314841775,-7.165579296318468,-6.982966660701219,-7.171984935776023,-7.0746879085003505,-7.07,0.09
56289.499976851854,2.43,3.19,2.63,2.08,2.96,2.75,2.67,0.36,-7.138465589140962,-7.031050319018657,-6.958607314841775,-7.165579296318468,-6.982966660701219,-7.171984935776023,-7.07,0.09
56422.499976851854,2.67,2.43,3.19,2.63,2.08,2.96,2.59,0.4,-7.044312249686494,-7.138465589140962,-7.031050319018657,-6.958607314841775,-7.165579296318468,-6.982966660701219,-7.08,0.1
56541.499976851854,2.18,2.67,2.43,3.19,2.63,2.08,2.59,0.4,-7.209011524911184,-7.044312249686494,-7.138465589140962,-7.031050319018657,-6.958607314841775,-7.165579296318468,-7.08,0.09
56632.499976851854,2.95,2.18,2.67,2.43,3.19,2.63,3.21,1.45,-7.016373712875465,-7.209011524911184,-7.044312249686494,-7.138465589140962,-7.031050319018657,-6.958607314841775,-7.06,0.09
56653.499976851854,6.42,2.95,2.18,2.67,2.43,3.19,3.3,1.43,-6.991399828238082,-7.016373712875465,-7.209011524911184,-7.044312249686494,-7.138465589140962,-7.031050319018657,-7.07,0.08
56814.499976851854,3.29,6.42,2.95,2.18,2.67,2.43,3.47,1.48,-7.050609993355087,-6.991399828238082,-7.016373712875465,-7.209011524911184,-7.044312249686494,-7.138465589140962,-7.01,0.2
56849.499976851854,4.32,3.29,6.42,2.95,2.18,2.67,3.5,1.45,-6.5934598195660445,-7.050609993355087,-6.991399828238082,-7.016373712875465,-7.209011524911184,-7.044312249686494,-6.99,0.19
56933.499976851854,2.68,4.32,3.29,6.42,2.95,2.18,3.47,1.47,-7.017276612331455,-6.5934598195660445,-7.050609993355087,-6.991399828238082,-7.016373712875465,-7.209011524911184,-7.01,0.21
56947.499976851854,2.47,2.68,4.32,3.29,6.42,2.95,3.51,1.44,-7.221848749616356,-7.017276612331455,-6.5934598195660445,-7.050609993355087,-6.991399828238082,-7.016373712875465,-7.01,0.2
56989.499976851854,2.44,2.47,2.68,4.32,3.29,6.42,3.55,1.42,-7.161150909262744,-7.221848749616356,-7.017276612331455,-6.5934598195660445,-7.050609993355087,-6.991399828238082,-7.0,0.2
57164.499976851854,3.22,2.44,2.47,2.68,4.32,3.29,2.96,0.72,-6.982966660701219,-7.161150909262744,-7.221848749616356,-7.017276612331455,-6.5934598195660445,-7.050609993355087,-7.03,0.21
57206.49996527778,2.27,3.22,2.44,2.47,2.68,4.32,2.8,0.75,-7.1598939055432425,-6.982966660701219,-7.161150909262744,-7.221848749616356,-7.017276612331455,-6.5934598195660445,-7.05,0.22
57234.49996527778,2.19,2.27,3.22,2.44,2.47,2.68,2.51,0.35,-7.210419287835575,-7.1598939055432425,-6.982966660701219,-7.161150909262744,-7.221848749616356,-7.017276612331455,-7.1,0.12
57395.49996527778,2.32,2.19,2.27,3.22,2.44,2.47,2.6,0.46,-6.935542010773082,-7.210419287835575,-7.1598939055432425,-6.982966660701219,-7.161150909262744,-7.221848749616356,-7.05,0.19
57444.49996527778,3.28,2.32,2.19,2.27,3.22,2.44,2.71,0.51,-6.701146923590294,-6.935542010773082,-7.210419287835575,-7.1598939055432425,-6.982966660701219,-7.161150909262744,-7.0,0.19
57486.49996527778,3.25,3.28,2.32,2.19,2.27,3.22,2.69,0.52,-6.818156412055227,-6.701146923590294,-6.935542010773082,-7.210419287835575,-7.1598939055432425,-6.982966660701219,-7.01,0.2
57514.49996527778,2.31,3.25,3.28,2.32,2.19,2.27,2.59,0.47,-7.232844133917819,-6.818156412055227,-6.701146923590294,-6.935542010773082,-7.210419287835575,-7.1598939055432425,-7.02,0.2
57535.49996527778,2.54,2.31,3.25,3.28,2.32,2.19,2.65,0.45,-7.050609993355087,-7.232844133917819,-6.818156412055227,-6.701146923590294,-6.935542010773082,-7.210419287835575,-7.01,0.2
57542.49996527778,2.68,2.54,2.31,3.25,3.28,2.32,2.77,0.41,-7.108462542327436,-7.050609993355087,-7.232844133917819,-6.818156412055227,-6.701146923590294,-6.935542010773082,-6.97,0.18
