#MJD,flux_target_1d,flux_target_2d
55694.49998842592,-6.732828271596986,-7.120904120499927
55736.49998842592,-7.120904120499927,-6.987162775294828
55750.49998842592,-6.987162775294828,-7.0726296369609765
55757.49998842592,-7.0726296369609765,-6.97469413473523
55764.49998842592,-6.97469413473523,-6.966576244513051
55806.49998842592,-6.966576244513051,-6.950781977329818
55820.49998842592,-6.950781977329818,-7.102372908709558
55904.49998842592,-7.102372908709558,-6.97469413473523
56002.49998842592,-6.97469413473523,-7.083019952679618
56009.49998842592,-7.083019952679618,-7.059981844992337
56065.49998842592,-7.059981844992337,-6.896196279044043
56387.499976851854,-6.896196279044043,-7.015022873584507
56506.499976851854,-7.015022873584507,-7.125518182300533
56772.499976851854,-7.125518182300533,-6.815308569182402
56849.499976851854,-6.815308569182402,-6.920818753952375
56989.499976851854,-6.920818753952375,-6.982966660701219
56996.499976851854,-6.982966660701219,-6.935542010773082
57045.499976851854,-6.935542010773082,-7.1073489661227
57059.499976851854,-7.1073489661227,-6.841637507904751
57073.499976851854,-6.841637507904751,-7.039053804266168
57080.499976851854,-7.039053804266168,-7.081445469449727
57143.499976851854,-7.081445469449727,-7.047207556955908
57164.499976851854,-7.047207556955908,-7.105683937315561
57171.499976851854,-7.105683937315561,-7.094743951251549
57185.499976851854,-7.094743951251549,-6.939302159646388
57199.499976851854,-6.939302159646388,-7.088842391260023
57234.49996527778,-7.088842391260023,-7.101274818410507
57248.49996527778,-7.101274818410507,-7.012780770091995
57297.49996527778,-7.012780770091995,-6.876148359032914
57311.49996527778,-6.876148359032914,-6.769551078621726
57360.49996527778,-6.769551078621726,-6.978810700930062
57472.49996527778,-6.978810700930062,-6.835647144215563
57479.49996527778,-6.835647144215563,-7.048662481204082
57486.49996527778,-7.048662481204082,-6.8996294548824375
57493.49996527778,-6.8996294548824375,-6.97469413473523
57514.49996527778,-6.97469413473523,-7.114638779968488
57528.49996527778,-7.114638779968488,-7.020907099361674
57535.49996527778,-7.020907099361674,-7.132532512140949
57542.49996527778,-7.132532512140949,-6.982966660701219
57577.49996527778,-6.982966660701219,-7.015022873584507
57591.49996527778,-7.015022873584507,-6.886056647693163
57598.49996527778,-6.886056647693163,-7.045275209020937
57612.49996527778,-7.045275209020937,-7.031517051446065
57619.49996527778,-7.031517051446065,-6.906578314837765
57626.49996527778,-6.906578314837765,-6.860120913598763
57640.49996527778,-6.860120913598763,-7.0
57647.49996527778,-7.0,-7.131943638176958
57654.49996527778,-7.131943638176958,-7.117475462045119
57661.49996527778,-7.117475462045119,-6.943095148663527
57794.4999537037,-6.943095148663527,-6.931814138253839
57927.4999537037,-6.931814138253839,-7.128427064454121
57969.4999537037,-7.128427064454121,-6.812479279163537
58389.4999537037,-6.812479279163537,-7.110138278741812
58424.4999537037,-7.110138278741812,-6.924453038607469
58466.4999537037,-6.924453038607469,-6.847711655616943
58613.4999537037,-6.847711655616943,-6.931814138253839
58711.4999537037,-6.931814138253839,-6.806875401645539
58718.4999537037,-6.806875401645539,-6.94692155651658
58753.4999537037,-6.94692155651658,-7.020451625295905
58809.4999537037,-7.020451625295905,-7.034798298974088
58823.4999537037,-7.034798298974088,-7.08196966321512
58844.4999537037,-7.08196966321512,-7.08196966321512
58907.4999537037,-7.08196966321512,-7.104577453960592
58991.4999537037,-7.104577453960592,-7.087246696328677
59292.4999537037,-7.087246696328677,-7.070581074285707
59299.4999537037,-7.070581074285707,-7.050609993355087
59348.4999537037,-7.050609993355087,-6.939302159646388
59502.4999537037,-6.939302159646388,-7.0195421077238995
59516.4999537037,-7.0195421077238995,-7.028724151261895
59537.4999537037,-7.028724151261895,-7.079876673709276
59558.4999537037,-7.079876673709276,-7.063486257521107
59761.4999537037,-7.063486257521107,-6.585026652029182
59782.4999537037,-6.585026652029182,-6.844663962534939
60055.4999537037,-6.844663962534939,-7.132532512140949
60069.4999537037,-7.132532512140949,-7.127261172527331
60132.4999537037,-7.127261172527331,-7.000434511774018
60622.4999537037,-7.000434511774018,-7.094743951251549
60860.4999537037,-7.094743951251549,-7.024568191490737
60888.4999537037,-7.024568191490737,-7.039529222465701
60895.4999537037,-7.039529222465701,-6.978810700930062
