#MJD,flux_target_1d,flux_target_2d
56079.49998842592,-7.2076083105017466,-7.088842391260023
56086.49998842592,-7.088842391260023,-7.114073660198569
56114.499976851854,-7.114073660198569,-6.910094888560602
56163.499976851854,-6.910094888560602,-7.094204119632131
56170.499976851854,-7.094204119632131,-7.0195421077238995
56380.499976851854,-7.0195421077238995,-7.0195421077238995
56471.499976851854,-7.0195421077238995,-7.044793462458058
56681.499976851854,-7.044793462458058,-7.008773924307505
56940.499976851854,-7.008773924307505,-7.196542884351586
56975.499976851854,-7.196542884351586,-7.195860567664649
57066.499976851854,-7.195860567664649,-6.892790030352131
57304.49996527778,-6.892790030352131,-6.920818753952375
57332.49996527778,-6.920818753952375,-7.262807357295263
57437.49996527778,-7.262807357295263,-7.149966742310231
57514.49996527778,-7.149966742310231,-6.889410289700751
57731.49996527778,-6.889410289700751,-7.226945306635737
57759.4999537037,-7.226945306635737,-7.088842391260023
57787.4999537037,-7.088842391260023,-7.0835460514500745
57864.4999537037,-7.0835460514500745,-7.012333735073725
57927.4999537037,-7.012333735073725,-7.231361898752385
57969.4999537037,-7.231361898752385,-7.158015195409886
57997.4999537037,-7.158015195409886,-7.247951552180561
58004.4999537037,-7.247951552180561,-7.218963061378868
58011.4999537037,-7.218963061378868,-7.014573525916998
58018.4999537037,-7.014573525916998,-7.040958607678906
58060.4999537037,-7.040958607678906,-6.931814138253839
58088.4999537037,-6.931814138253839,-6.440093374963888
58130.4999537037,-6.440093374963888,-6.978810700930062
58319.4999537037,-6.978810700930062,-7.040481623027001
58858.4999537037,-7.040481623027001,-7.243363891754152
58872.4999537037,-7.243363891754152,-7.148130399270234
58977.4999537037,-7.148130399270234,-7.22767829327708
59474.4999537037,-7.22767829327708,-7.241088107602026
59502.4999537037,-7.241088107602026,-7.111259039317107
59544.4999537037,-7.111259039317107,-6.97061622231479
59845.4999537037,-6.97061622231479,-7.031050319018657
