#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55568.49998842592,2.32,3.86,3.76,4.24,3.88,3.99,3.48,0.82,-7.002613615602686,-7.073143291050307,-7.052076380168273,-6.97061622231479,-7.028260409112222,-6.692503962086787,-6.98,0.13
55694.49998842592,2.28,2.32,3.86,3.76,4.24,3.88,3.25,0.87,-7.045275209020937,-7.002613615602686,-7.073143291050307,-7.052076380168273,-6.97061622231479,-7.028260409112222,-7.01,0.05
56072.49998842592,2.39,2.28,2.32,3.86,3.76,4.24,3.59,1.44,-6.91721462968355,-7.045275209020937,-7.002613615602686,-7.073143291050307,-7.052076380168273,-6.97061622231479,-7.02,0.06
56317.499976851854,6.27,2.39,2.28,2.32,3.86,3.76,3.62,1.46,-7.0675262353228465,-6.91721462968355,-7.045275209020937,-7.002613615602686,-7.073143291050307,-7.052076380168273,-7.04,0.06
56331.499976851854,4.48,6.27,2.39,2.28,2.32,3.86,3.61,1.46,-7.120330794367947,-7.0675262353228465,-6.91721462968355,-7.045275209020937,-7.002613615602686,-7.073143291050307,-7.0,0.12
56338.499976851854,3.64,4.48,6.27,2.39,2.28,2.32,3.44,1.49,-6.7594507517174005,-7.120330794367947,-7.0675262353228465,-6.91721462968355,-7.045275209020937,-7.002613615602686,-7.0,0.12
56415.499976851854,2.71,3.64,4.48,6.27,2.39,2.28,3.95,1.64,-7.084072788302884,-6.7594507517174005,-7.120330794367947,-7.0675262353228465,-6.91721462968355,-7.045275209020937,-7.0,0.13
56464.499976851854,5.87,2.71,3.64,4.48,6.27,2.39,4.69,1.92,-7.033389013318065,-7.084072788302884,-6.7594507517174005,-7.120330794367947,-7.0675262353228465,-6.91721462968355,-6.98,0.13
56646.499976851854,7.48,5.87,2.71,3.64,4.48,6.27,5.08,1.63,-6.866461091629782,-7.033389013318065,-7.084072788302884,-6.7594507517174005,-7.120330794367947,-7.0675262353228465,-6.98,0.13
56653.499976851854,5.1,7.48,5.87,2.71,3.64,4.48,4.79,1.56,-6.910094888560602,-6.866461091629782,-7.033389013318065,-7.084072788302884,-6.7594507517174005,-7.120330794367947,-6.92,0.16
56765.499976851854,4.22,5.1,7.48,5.87,2.71,3.64,4.56,1.71,-6.694648630553377,-6.910094888560602,-6.866461091629782,-7.033389013318065,-7.084072788302884,-6.7594507517174005,-6.92,0.16
56968.499976851854,2.91,4.22,5.1,7.48,5.87,2.71,4.7,1.67,-7.106238237942057,-6.694648630553377,-6.910094888560602,-6.866461091629782,-7.033389013318065,-7.084072788302884,-6.92,0.16
57031.499976851854,4.6,2.91,4.22,5.1,7.48,5.87,5.05,1.42,-6.739928612014925,-7.106238237942057,-6.694648630553377,-6.910094888560602,-6.866461091629782,-7.033389013318065,-6.91,0.16
57129.499976851854,5.15,4.6,2.91,4.22,5.1,7.48,4.73,1.45,-7.039529222465701,-6.739928612014925,-7.106238237942057,-6.694648630553377,-6.910094888560602,-6.866461091629782,-6.91,0.15
57185.499976851854,3.62,5.15,4.6,2.91,4.22,5.1,4.07,0.95,-6.978810700930062,-7.039529222465701,-6.739928612014925,-7.106238237942057,-6.694648630553377,-6.910094888560602,-6.93,0.16
57304.49996527778,2.92,3.62,5.15,4.6,2.91,4.22,4.39,1.52,-7.025949097207123,-6.978810700930062,-7.039529222465701,-6.739928612014925,-7.106238237942057,-6.694648630553377,-6.95,0.17
57339.49996527778,7.28,2.92,3.62,5.15,4.6,2.91,4.58,1.58,-7.092588639225414,-7.025949097207123,-6.978810700930062,-7.039529222465701,-6.739928612014925,-7.106238237942057,-7.0,0.12
57647.49996527778,5.57,7.28,2.92,3.62,5.15,4.6,4.59,1.58,-6.995678626217358,-7.092588639225414,-7.025949097207123,-6.978810700930062,-7.039529222465701,-6.739928612014925,-6.99,0.12
58494.4999537037,2.96,5.57,7.28,2.92,3.62,5.15,4.52,1.58,-7.088309841246139,-6.995678626217358,-7.092588639225414,-7.025949097207123,-6.978810700930062,-7.039529222465701,-7.04,0.04
58501.4999537037,4.14,2.96,5.57,7.28,2.92,3.62,4.11,1.76,-7.033389013318065,-7.088309841246139,-6.995678626217358,-7.092588639225414,-7.025949097207123,-6.978810700930062,-7.0,0.1
58515.4999537037,2.26,4.14,2.96,5.57,7.28,2.92,4.04,1.79,-6.785156151952302,-7.033389013318065,-7.088309841246139,-6.995678626217358,-7.092588639225414,-7.025949097207123,-7.02,0.11
58522.4999537037,3.14,2.26,4.14,2.96,5.57,7.28,4.06,1.78,-7.101823516502323,-6.785156151952302,-7.033389013318065,-7.088309841246139,-6.995678626217358,-7.092588639225414,-7.0,0.12
58529.4999537037,3.06,3.14,2.26,4.14,2.96,5.57,3.48,1.07,-6.920818753952375,-7.101823516502323,-6.785156151952302,-7.033389013318065,-7.088309841246139,-6.995678626217358,-6.98,0.11
58823.4999537037,3.2,3.06,3.14,2.26,4.14,2.96,3.23,0.61,-6.935542010773082,-6.920818753952375,-7.101823516502323,-6.785156151952302,-7.033389013318065,-7.088309841246139,-6.97,0.11
59299.4999537037,3.82,3.2,3.06,3.14,2.26,4.14,3.25,0.6,-6.950781977329818,-6.935542010773082,-6.920818753952375,-7.101823516502323,-6.785156151952302,-7.033389013318065,-6.97,0.11
59313.4999537037,3.1,3.82,3.2,3.06,3.14,2.26,2.97,0.56,-7.073657553374345,-6.950781977329818,-6.935542010773082,-6.920818753952375,-7.101823516502323,-6.785156151952302,-6.98,0.12
59488.4999537037,2.21,3.1,3.82,3.2,3.06,3.14,3.12,0.48,-7.1073489661227,-7.073657553374345,-6.950781977329818,-6.935542010773082,-6.920818753952375,-7.101823516502323,-7.02,0.08
59502.4999537037,3.28,2.21,3.1,3.82,3.2,3.06,3.72,1.67,-7.069050968832477,-7.1073489661227,-7.073657553374345,-6.950781977329818,-6.935542010773082,-6.920818753952375,-7.01,0.08
59845.4999537037,7.36,3.28,2.21,3.1,3.82,3.2,3.66,1.71,-7.00436480540245,-7.069050968832477,-7.1073489661227,-7.073657553374345,-6.950781977329818,-6.935542010773082,-7.04,0.07
60111.4999537037,2.62,7.36,3.28,2.21,3.1,3.82,3.83,1.72,-7.111259039317107,-7.00436480540245,-7.069050968832477,-7.1073489661227,-7.073657553374345,-6.950781977329818,-7.05,0.06
60307.4999537037,4.44,2.62,7.36,3.28,2.21,3.1,4.28,2.08,-7.026410376572743,-7.111259039317107,-7.00436480540245,-7.069050968832477,-7.1073489661227,-7.073657553374345,-7.07,0.04
60440.4999537037,6.93,4.44,2.62,7.36,3.28,2.21,4.33,2.05,-7.1180450286604,-7.026410376572743,-7.111259039317107,-7.00436480540245,-7.069050968832477,-7.1073489661227,-7.08,0.05
60510.4999537037,3.44,6.93,4.44,2.62,7.36,3.28,4.52,1.88,-7.114073660198569,-7.1180450286604,-7.026410376572743,-7.111259039317107,-7.00436480540245,-7.069050968832477,-7.07,0.05
