#MJD,flux_target_1d,flux_target_2d
54980.49998842592,-7.173925197299173,-7.2168113089247425
55127.49998842592,-7.2168113089247425,-7.164309428507575
55190.49998842592,-7.164309428507575,-7.114638779968488
55225.49998842592,-7.114638779968488,-7.182434630440219
55400.49998842592,-7.182434630440219,-7.0589857562944305
55491.49998842592,-7.0589857562944305,-7.2168113089247425
55680.49998842592,-7.2168113089247425,-7.309803919971486
55729.49998842592,-7.309803919971486,-7.079354998593212
55736.49998842592,-7.079354998593212,-7.337242168318426
55743.49998842592,-7.337242168318426,-7.168770306132937
55764.49998842592,-7.168770306132937,-7.07727454200674
55848.49998842592,-7.07727454200674,-7.078313524516398
55855.49998842592,-7.078313524516398,-7.1605219526258015
55897.49998842592,-7.1605219526258015,-7.097453220686009
55911.49998842592,-7.097453220686009,-7.062983892535186
55946.49998842592,-7.062983892535186,-7.181774106386045
55953.49998842592,-7.181774106386045,-6.943095148663527
56016.49998842592,-6.943095148663527,-7.195860567664649
56065.49998842592,-7.195860567664649,-7.101274818410507
56079.49998842592,-7.101274818410507,-7.0835460514500745
56086.49998842592,-7.0835460514500745,-7.2247537402597635
56093.49998842592,-7.2247537402597635,-7.3325470471100465
56107.49998842592,-7.3325470471100465,-7.139063379299906
56128.499976851854,-7.139063379299906,-7.259637310505756
56184.499976851854,-7.259637310505756,-7.326979092871104
56233.499976851854,-7.326979092871104,-7.324221658325915
56352.499976851854,-7.324221658325915,-7.200659450546419
56723.499976851854,-7.200659450546419,-7.255707016877324
56737.499976851854,-7.255707016877324,-7.2335871528876
56744.499976851854,-7.2335871528876,-7.126679398184601
57325.49996527778,-7.126679398184601,-7.275724130399211
57360.49996527778,-7.275724130399211,-7.219682687859849
57388.49996527778,-7.219682687859849,-7.09366495819491
57395.49996527778,-7.09366495819491,-7.300162274132754
57626.49996527778,-7.300162274132754,-7.243363891754152
57843.4999537037,-7.243363891754152,-7.246416941107094
57850.4999537037,-7.246416941107094,-7.280668713016273
57920.4999537037,-7.280668713016273,-7.1938200260161125
57983.4999537037,-7.1938200260161125,-6.82102305270683
58172.4999537037,-6.82102305270683,-7.133122185662502
58256.4999537037,-7.133122185662502,-7.127261172527331
58459.4999537037,-7.127261172527331,-7.279840696594043
58543.4999537037,-7.279840696594043,-7.274905478918531
58788.4999537037,-7.274905478918531,-7.137272471682025
58886.4999537037,-7.137272471682025,-7.206209615309182
58928.4999537037,-7.206209615309182,-7.212539525481585
59327.4999537037,-7.212539525481585,-7.205511953340831
59656.4999537037,-7.205511953340831,-7.212539525481585
59733.4999537037,-7.212539525481585,-7.231361898752385
59740.4999537037,-7.231361898752385,-7.186419011431808
59817.4999537037,-7.186419011431808,-7.334419008982047
59936.4999537037,-7.334419008982047,-7.3214816209598865
59957.4999537037,-7.3214816209598865,-7.1090204030103115
60048.4999537037,-7.1090204030103115,-7.200659450546419
60195.4999537037,-7.200659450546419,-7.342944147142896
60300.4999537037,-7.342944147142896,-7.0996328713435295
60895.4999537037,-7.0996328713435295,-7.345823458122039
