#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55302.49998842592,-7.087777943467585,-7.2580609222708015,-7.044793462458058,-7.09312646527793,-7.1438755557577,-7.20690839982342,-7.15,0.08,3.26,2.66,6.26,3.28,4.45,3.2,3.7,1.27
55393.49998842592,-7.214670164989233,-7.087777943467585,-7.2580609222708015,-7.044793462458058,-7.09312646527793,-7.1438755557577,-7.15,0.08,2.8,3.26,2.66,6.26,3.28,4.45,3.81,1.25
55456.49998842592,-7.199282921717615,-7.214670164989233,-7.087777943467585,-7.2580609222708015,-7.044793462458058,-7.09312646527793,-7.16,0.09,3.97,2.8,3.26,2.66,6.26,3.28,3.56,1.28
55995.49998842592,-7.243363891754152,-7.199282921717615,-7.214670164989233,-7.087777943467585,-7.2580609222708015,-7.044793462458058,-7.18,0.08,2.69,3.97,2.8,3.26,2.66,6.26,3.61,1.27
56009.49998842592,-7.235823867609669,-7.243363891754152,-7.199282921717615,-7.214670164989233,-7.087777943467585,-7.2580609222708015,-7.21,0.06,3.66,2.69,3.97,2.8,3.26,2.66,3.41,0.81
56037.49998842592,-7.214670164989233,-7.235823867609669,-7.243363891754152,-7.199282921717615,-7.214670164989233,-7.087777943467585,-7.19,0.06,4.85,3.66,2.69,3.97,2.8,3.26,3.55,0.74
56107.49998842592,-7.108462542327436,-7.214670164989233,-7.235823867609669,-7.243363891754152,-7.199282921717615,-7.214670164989233,-7.21,0.05,3.59,4.85,3.66,2.69,3.97,2.8,4.31,2.03
56240.499976851854,-7.267606240177032,-7.108462542327436,-7.214670164989233,-7.235823867609669,-7.243363891754152,-7.199282921717615,-7.21,0.05,8.62,3.59,4.85,3.66,2.69,3.97,5.34,2.81
56541.499976851854,-7.186419011431808,-7.267606240177032,-7.108462542327436,-7.214670164989233,-7.235823867609669,-7.243363891754152,-7.22,0.06,10.0,8.62,3.59,4.85,3.66,2.69,5.16,2.95
56555.499976851854,-7.262012673666569,-7.186419011431808,-7.267606240177032,-7.108462542327436,-7.214670164989233,-7.235823867609669,-7.2,0.06,2.74,10.0,8.62,3.59,4.85,3.66,5.19,2.93
56695.499976851854,-7.133712660915805,-7.262012673666569,-7.186419011431808,-7.267606240177032,-7.108462542327436,-7.214670164989233,-7.19,0.06,2.84,2.74,10.0,8.62,3.59,4.85,5.05,3.03
56709.499976851854,-7.140261433802853,-7.133712660915805,-7.262012673666569,-7.186419011431808,-7.267606240177032,-7.108462542327436,-7.17,0.07,2.73,2.84,2.74,10.0,8.62,3.59,4.73,3.17
56730.499976851854,-7.103473782510445,-7.140261433802853,-7.133712660915805,-7.262012673666569,-7.186419011431808,-7.267606240177032,-7.16,0.08,2.57,2.73,2.84,2.74,10.0,8.62,4.53,3.3
56772.499976851854,-7.034798298974088,-7.103473782510445,-7.140261433802853,-7.133712660915805,-7.262012673666569,-7.186419011431808,-7.14,0.07,2.19,2.57,2.73,2.84,2.74,10.0,3.63,2.82
56779.499976851854,-7.086186147616283,-7.034798298974088,-7.103473782510445,-7.140261433802853,-7.133712660915805,-7.262012673666569,-7.13,0.07,2.34,2.19,2.57,2.73,2.84,2.74,2.57,0.23
56821.499976851854,-7.142064735280571,-7.086186147616283,-7.034798298974088,-7.103473782510445,-7.140261433802853,-7.133712660915805,-7.12,0.05,2.57,2.34,2.19,2.57,2.73,2.84,2.69,0.45
56884.499976851854,-7.188424994129407,-7.142064735280571,-7.086186147616283,-7.034798298974088,-7.103473782510445,-7.140261433802853,-7.06,0.15,3.58,2.57,2.34,2.19,2.57,2.73,3.29,1.73
56982.499976851854,-6.7423214251308154,-7.188424994129407,-7.142064735280571,-7.086186147616283,-7.034798298974088,-7.103473782510445,-7.07,0.15,7.08,3.58,2.57,2.34,2.19,2.57,3.26,1.74
56989.499976851854,-7.158015195409886,-6.7423214251308154,-7.188424994129407,-7.142064735280571,-7.086186147616283,-7.034798298974088,-7.05,0.15,2.48,7.08,3.58,2.57,2.34,2.19,4.32,3.04
56996.499976851854,-6.97061622231479,-7.158015195409886,-6.7423214251308154,-7.188424994129407,-7.142064735280571,-7.086186147616283,-7.07,0.17,10.0,2.48,7.08,3.58,2.57,2.34,4.42,2.97
57017.499976851854,-7.221848749616356,-6.97061622231479,-7.158015195409886,-6.7423214251308154,-7.188424994129407,-7.142064735280571,-7.09,0.17,2.88,10.0,2.48,7.08,3.58,2.57,4.63,2.84
57087.499976851854,-7.175874166083451,-7.221848749616356,-6.97061622231479,-7.158015195409886,-6.7423214251308154,-7.188424994129407,-7.1,0.18,3.8,2.88,10.0,2.48,7.08,3.58,4.71,2.78
