#MJD,flux_target_1d,flux_target_2d
54847.49998842592,-6.718966632752273,-6.876148359032914
54854.49998842592,-6.876148359032914,-6.752026733638194
54903.49998842592,-6.752026733638194,-6.634512015109101
55099.49998842592,-6.634512015109101,-6.795880017344075
55106.49998842592,-6.795880017344075,-6.882728704344236
55113.49998842592,-6.882728704344236,-6.605548319173784
55127.49998842592,-6.605548319173784,-6.621602099051862
55267.49998842592,-6.621602099051862,-6.453457336521869
55281.49998842592,-6.453457336521869,-6.752026733638194
55302.49998842592,-6.752026733638194,-6.8696662315049934
55309.49998842592,-6.8696662315049934,-6.798602875679548
55358.49998842592,-6.798602875679548,-6.598599459218456
55365.49998842592,-6.598599459218456,-6.6439741428068775
55372.49998842592,-6.6439741428068775,-6.815308569182402
55421.49998842592,-6.815308569182402,-6.640164517660112
55435.49998842592,-6.640164517660112,-6.651695136951839
55582.49998842592,-6.651695136951839,-6.835647144215563
55638.49998842592,-6.835647144215563,-6.679853713888946
55666.49998842592,-6.679853713888946,-6.679853713888946
55736.49998842592,-6.679853713888946,-6.6020599913279625
55827.49998842592,-6.6020599913279625,-6.723538195826756
55841.49998842592,-6.723538195826756,-6.667561540084395
55848.49998842592,-6.667561540084395,-6.515700160653214
55855.49998842592,-6.515700160653214,-6.844663962534939
55862.49998842592,-6.844663962534939,-6.795880017344075
55869.49998842592,-6.795880017344075,-6.5968794788241825
55883.49998842592,-6.5968794788241825,-6.906578314837765
55904.49998842592,-6.906578314837765,-6.892790030352131
55925.49998842592,-6.892790030352131,-6.82102305270683
55981.49998842592,-6.82102305270683,-6.636388020107856
55995.49998842592,-6.636388020107856,-6.806875401645539
56002.49998842592,-6.806875401645539,-6.795880017344075
56009.49998842592,-6.795880017344075,-6.886056647693163
56023.49998842592,-6.886056647693163,-6.772113295386326
56093.49998842592,-6.772113295386326,-6.752026733638194
56163.499976851854,-6.752026733638194,-6.698970004336019
56177.499976851854,-6.698970004336019,-6.686132779630847
56282.499976851854,-6.686132779630847,-6.581698708680254
56366.499976851854,-6.581698708680254,-6.61261017366127
56436.499976851854,-6.61261017366127,-6.8996294548824375
56499.499976851854,-6.8996294548824375,-6.723538195826756
56527.499976851854,-6.723538195826756,-6.692503962086787
56541.499976851854,-6.692503962086787,-6.892790030352131
56562.499976851854,-6.892790030352131,-6.882728704344236
56569.499976851854,-6.882728704344236,-6.844663962534939
56590.499976851854,-6.844663962534939,-6.732828271596986
56639.499976851854,-6.732828271596986,-6.614393726401688
56660.499976851854,-6.614393726401688,-6.621602099051862
56667.499976851854,-6.621602099051862,-6.847711655616943
56681.499976851854,-6.847711655616943,-6.546681659952962
56709.499976851854,-6.546681659952962,-6.518557371497695
56716.499976851854,-6.518557371497695,-6.6020599913279625
56723.499976851854,-6.6020599913279625,-6.752026733638194
56730.499976851854,-6.752026733638194,-6.707743928643524
56737.499976851854,-6.707743928643524,-6.826813731587726
