#MJD,flux_target_1d,flux_target_2d
56086.49998842592,-6.882728704344236,-7.259637310505756
56233.499976851854,-7.259637310505756,-6.995678626217358
56443.499976851854,-6.995678626217358,-6.863279432843593
56520.499976851854,-6.863279432843593,-7.055024091587952
56660.499976851854,-7.055024091587952,-7.047691990337875
56681.499976851854,-7.047691990337875,-7.213248577854439
56842.499976851854,-7.213248577854439,-6.73754891026957
56891.499976851854,-6.73754891026957,-6.982966660701219
56926.499976851854,-6.982966660701219,-6.8996294548824375
57059.499976851854,-6.8996294548824375,-6.876148359032914
57066.499976851854,-6.876148359032914,-7.133712660915805
57213.49996527778,-7.133712660915805,-6.978810700930062
57458.49996527778,-6.978810700930062,-6.913640169325252
57633.49996527778,-6.913640169325252,-7.06398920428479
57640.49996527778,-7.06398920428479,-7.09799710864927
57745.49996527778,-7.09799710864927,-7.270025714300444
57941.4999537037,-7.270025714300444,-7.0726296369609765
58011.4999537037,-7.0726296369609765,-6.935542010773082
58046.4999537037,-6.935542010773082,-6.804100347590766
58228.4999537037,-6.804100347590766,-7.013228265733755
58249.4999537037,-7.013228265733755,-6.97061622231479
58305.4999537037,-6.97061622231479,-7.102922996790579
58494.4999537037,-7.102922996790579,-6.950781977329818
58543.4999537037,-6.950781977329818,-6.882728704344236
58704.4999537037,-6.882728704344236,-7.023191662661934
58795.4999537037,-7.023191662661934,-7.003926345514724
58935.4999537037,-7.003926345514724,-7.068542129310995
59159.4999537037,-7.068542129310995,-7.126679398184601
59278.4999537037,-7.126679398184601,-7.106238237942057
59390.4999537037,-7.106238237942057,-6.987162775294828
59579.4999537037,-6.987162775294828,-6.91721462968355
59712.4999537037,-6.91721462968355,-7.127843727251707
59754.4999537037,-7.127843727251707,-7.18111458540599
59768.4999537037,-7.18111458540599,-7.097453220686009
59859.4999537037,-7.097453220686009,-7.012333735073725
59901.4999537037,-7.012333735073725,-6.978810700930062
59971.4999537037,-6.978810700930062,-7.211124884224583
60356.4999537037,-7.211124884224583,-7.054039296422431
60433.4999537037,-7.054039296422431,-7.087246696328677
60475.4999537037,-7.087246696328677,-7.162411561764489
60531.4999537037,-7.162411561764489,-7.1732774798310075
60720.4999537037,-7.1732774798310075,-7.182434630440219
60881.4999537037,-7.182434630440219,-7.056505484093897
