#MJD,index_target_1d,index_target_2d
56625.499976851854,2.66,8.99
57171.499976851854,8.99,6.09
57262.49996527778,6.09,2.95
57297.49996527778,2.95,4.94
57332.49996527778,4.94,2.55
57612.49996527778,2.55,3.91
57787.4999537037,3.91,2.16
58116.4999537037,2.16,3.15
58193.4999537037,3.15,3.28
58445.4999537037,3.28,3.78
58529.4999537037,3.78,3.4
58711.4999537037,3.4,3.72
59103.4999537037,3.72,4.23
59628.4999537037,4.23,2.42
59698.4999537037,2.42,5.13
59719.4999537037,5.13,5.87
60216.4999537037,5.87,4.42
