#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55407.49998842592,-7.298432014944073,-7.060980223551334,-7.250263684430939,-7.142064735280571,-7.145086977692144,-6.991399828238082,-7.13,0.12,3.18,3.55,2.63,4.57,3.04,4.57,4.12,1.58
55645.49998842592,-7.006123085058789,-7.298432014944073,-7.060980223551334,-7.250263684430939,-7.142064735280571,-7.145086977692144,-7.14,0.11,7.28,3.18,3.55,2.63,4.57,3.04,4.37,1.79
55883.49998842592,-7.058488567365597,-7.006123085058789,-7.298432014944073,-7.060980223551334,-7.250263684430939,-7.142064735280571,-7.15,0.12,6.31,7.28,3.18,3.55,2.63,4.57,4.33,1.82
55960.49998842592,-7.260427655549908,-7.058488567365597,-7.006123085058789,-7.298432014944073,-7.060980223551334,-7.250263684430939,-7.16,0.12,2.8,6.31,7.28,3.18,3.55,2.63,4.15,1.85
55967.49998842592,-7.205511953340831,-7.260427655549908,-7.058488567365597,-7.006123085058789,-7.298432014944073,-7.060980223551334,-7.16,0.11,3.33,2.8,6.31,7.28,3.18,3.55,4.3,1.75
56065.49998842592,-7.205511953340831,-7.205511953340831,-7.260427655549908,-7.058488567365597,-7.006123085058789,-7.298432014944073,-7.17,0.11,3.65,3.33,2.8,6.31,7.28,3.18,4.6,1.78
56093.49998842592,-7.164943898279883,-7.205511953340831,-7.205511953340831,-7.260427655549908,-7.058488567365597,-7.006123085058789,-7.16,0.09,5.64,3.65,3.33,2.8,6.31,7.28,4.52,1.86
56142.499976851854,-7.213958789757446,-7.164943898279883,-7.205511953340831,-7.205511953340831,-7.260427655549908,-7.058488567365597,-7.17,0.07,2.61,5.64,3.65,3.33,2.8,6.31,3.96,1.43
56310.499976851854,-7.0851281824599495,-7.213958789757446,-7.164943898279883,-7.205511953340831,-7.205511953340831,-7.260427655549908,-7.18,0.06,3.37,2.61,5.64,3.65,3.33,2.8,3.67,1.03
56324.499976851854,-7.113509274827518,-7.0851281824599495,-7.213958789757446,-7.164943898279883,-7.205511953340831,-7.205511953340831,-7.19,0.08,4.3,3.37,2.61,5.64,3.65,3.33,3.66,1.05
56331.499976851854,-7.346787486224656,-7.113509274827518,-7.0851281824599495,-7.213958789757446,-7.164943898279883,-7.205511953340831,-7.2,0.09,2.69,4.3,3.37,2.61,5.64,3.65,3.65,1.05
56415.499976851854,-7.2716462179787715,-7.346787486224656,-7.113509274827518,-7.0851281824599495,-7.213958789757446,-7.164943898279883,-7.18,0.11,3.32,2.69,4.3,3.37,2.61,5.64,3.88,1.2
56443.499976851854,-7.03810452633215,-7.2716462179787715,-7.346787486224656,-7.113509274827518,-7.0851281824599495,-7.213958789757446,-7.2,0.12,5.22,3.32,2.69,4.3,3.37,2.61,3.96,1.35
56471.499976851854,-7.306273051076353,-7.03810452633215,-7.2716462179787715,-7.346787486224656,-7.113509274827518,-7.0851281824599495,-7.17,0.14,6.21,5.22,3.32,2.69,4.3,3.37,4.3,1.25
56583.499976851854,-7.023650020996727,-7.306273051076353,-7.03810452633215,-7.2716462179787715,-7.346787486224656,-7.113509274827518,-7.14,0.17,5.02,6.21,5.22,3.32,2.69,4.3,4.43,1.19
56751.499976851854,-6.903089986991944,-7.023650020996727,-7.306273051076353,-7.03810452633215,-7.2716462179787715,-7.346787486224656,-7.15,0.17,4.24,5.02,6.21,5.22,3.32,2.69,4.24,1.31
56821.499976851854,-7.156144577376839,-6.903089986991944,-7.023650020996727,-7.306273051076353,-7.03810452633215,-7.2716462179787715,-7.15,0.17,2.95,4.24,5.02,6.21,5.22,3.32,4.73,1.29
57108.499976851854,-7.367542707815276,-7.156144577376839,-6.903089986991944,-7.023650020996727,-7.306273051076353,-7.03810452633215,-7.16,0.18,6.18,2.95,4.24,5.02,6.21,5.22,4.59,1.52
57318.49996527778,-7.359518563029578,-7.367542707815276,-7.156144577376839,-6.903089986991944,-7.023650020996727,-7.306273051076353,-7.19,0.18,2.3,6.18,2.95,4.24,5.02,6.21,4.27,1.6
57731.49996527778,-7.209011524911184,-7.359518563029578,-7.367542707815276,-7.156144577376839,-6.903089986991944,-7.023650020996727,-7.17,0.17,2.96,2.3,6.18,2.95,4.24,5.02,3.84,1.37
57738.49996527778,-7.1432711096171175,-7.209011524911184,-7.359518563029578,-7.367542707815276,-7.156144577376839,-6.903089986991944,-7.19,0.16,3.24,2.96,2.3,6.18,2.95,4.24,3.47,1.36
57808.4999537037,-7.2020403562628035,-7.1432711096171175,-7.209011524911184,-7.359518563029578,-7.367542707815276,-7.156144577376839,-7.23,0.1,2.39,3.24,2.96,2.3,6.18,2.95,3.88,1.95
57836.4999537037,-7.146910470148135,-7.2020403562628035,-7.1432711096171175,-7.209011524911184,-7.359518563029578,-7.367542707815276,-7.23,0.09,7.15,2.39,3.24,2.96,2.3,6.18,4.04,1.91
57850.4999537037,-7.184422251675732,-7.146910470148135,-7.2020403562628035,-7.1432711096171175,-7.209011524911184,-7.359518563029578,-7.23,0.09,4.07,7.15,2.39,3.24,2.96,2.3,3.5,1.73
57871.4999537037,-7.3585258894959,-7.184422251675732,-7.146910470148135,-7.2020403562628035,-7.1432711096171175,-7.209011524911184,-7.23,0.1,2.38,4.07,7.15,2.39,3.24,2.96,3.56,1.68
57941.4999537037,-7.371611069949688,-7.3585258894959,-7.184422251675732,-7.146910470148135,-7.2020403562628035,-7.1432711096171175,-7.22,0.1,2.75,2.38,4.07,7.15,2.39,3.24,4.16,2.12
57983.4999537037,-7.151810883008602,-7.371611069949688,-7.3585258894959,-7.184422251675732,-7.146910470148135,-7.2020403562628035,-7.24,0.09,7.15,2.75,2.38,4.07,7.15,2.39,4.25,2.09
58235.4999537037,-7.27083521030723,-7.151810883008602,-7.371611069949688,-7.3585258894959,-7.184422251675732,-7.146910470148135,-7.26,0.1,3.85,7.15,2.75,2.38,4.07,7.15,4.56,1.92
58480.4999537037,-7.342944147142896,-7.27083521030723,-7.151810883008602,-7.371611069949688,-7.3585258894959,-7.184422251675732,-7.27,0.09,4.56,3.85,7.15,2.75,2.38,4.07,4.55,1.91
