#MJD,index_target_1d,index_target_2d
56051.49998842592,3.29,4.65
56058.49998842592,4.65,5.0
56079.49998842592,5.0,4.96
56156.499976851854,4.96,2.82
56744.499976851854,2.82,5.0
56835.499976851854,5.0,4.05
56996.499976851854,4.05,2.44
57038.499976851854,2.44,4.87
57101.499976851854,4.87,3.21
57178.499976851854,3.21,2.58
57199.499976851854,2.58,2.99
57206.49996527778,2.99,4.76
57318.49996527778,4.76,5.0
57430.49996527778,5.0,2.85
57787.4999537037,2.85,2.75
57801.4999537037,2.75,3.16
57920.4999537037,3.16,3.12
58018.4999537037,3.12,3.96
58046.4999537037,3.96,5.0
58095.4999537037,5.0,3.89
58130.4999537037,3.89,5.0
58144.4999537037,5.0,5.0
58249.4999537037,5.0,4.38
58585.4999537037,4.38,3.58
58620.4999537037,3.58,4.25
58732.4999537037,4.25,2.97
58809.4999537037,2.97,3.59
58963.4999537037,3.59,4.76
59047.4999537037,4.76,5.0
59327.4999537037,5.0,3.03
59467.4999537037,3.03,5.0
60104.4999537037,5.0,3.4
60209.4999537037,3.4,5.0
60510.4999537037,5.0,5.0
