#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54889.49998842592,2.88,2.62,3.82,3.74,6.2,3.21,3.76,1.18,-7.089909454405932,-7.061480274823508,-6.892790030352131,-6.772113295386326,-6.769551078621726,-6.982966660701219,-6.94,0.13
54896.49998842592,3.86,2.88,2.62,3.82,3.74,6.2,3.67,1.25,-7.028724151261895,-7.089909454405932,-7.061480274823508,-6.892790030352131,-6.772113295386326,-6.769551078621726,-6.95,0.14
55113.49998842592,2.55,3.86,2.88,2.62,3.82,3.74,3.79,1.55,-7.049148541111453,-7.028724151261895,-7.089909454405932,-7.061480274823508,-6.892790030352131,-6.772113295386326,-6.94,0.15
55134.49998842592,7.05,2.55,3.86,2.88,2.62,3.82,4.23,1.93,-6.718966632752273,-7.049148541111453,-7.028724151261895,-7.089909454405932,-7.061480274823508,-6.892790030352131,-6.97,0.13
55176.49998842592,6.86,7.05,2.55,3.86,2.88,2.62,4.31,1.92,-6.939302159646388,-6.718966632752273,-7.049148541111453,-7.028724151261895,-7.089909454405932,-7.061480274823508,-6.94,0.16
55260.49998842592,4.37,6.86,7.05,2.55,3.86,2.88,4.33,1.9,-6.709965388637482,-6.939302159646388,-6.718966632752273,-7.049148541111453,-7.028724151261895,-7.089909454405932,-6.93,0.16
55281.49998842592,2.76,4.37,6.86,7.05,2.55,3.86,4.62,1.8,-7.0,-6.709965388637482,-6.939302159646388,-6.718966632752273,-7.049148541111453,-7.028724151261895,-6.88,0.16
55288.49998842592,4.9,2.76,4.37,6.86,7.05,2.55,4.47,1.91,-6.684029654543083,-7.0,-6.709965388637482,-6.939302159646388,-6.718966632752273,-7.049148541111453,-6.85,0.15
55295.49998842592,2.81,4.9,2.76,4.37,6.86,7.05,4.54,1.83,-6.818156412055227,-6.684029654543083,-7.0,-6.709965388637482,-6.939302159646388,-6.718966632752273,-6.83,0.13
55309.49998842592,3.06,2.81,4.9,2.76,4.37,6.86,3.93,1.55,-6.935542010773082,-6.818156412055227,-6.684029654543083,-7.0,-6.709965388637482,-6.939302159646388,-6.86,0.12
55316.49998842592,2.76,3.06,2.81,4.9,2.76,4.37,3.71,1.11,-6.903089986991944,-6.935542010773082,-6.818156412055227,-6.684029654543083,-7.0,-6.709965388637482,-6.84,0.12
55330.49998842592,5.3,2.76,3.06,2.81,4.9,2.76,3.76,1.15,-6.815308569182402,-6.903089986991944,-6.935542010773082,-6.818156412055227,-6.684029654543083,-7.0,-6.86,0.1
55337.49998842592,4.72,5.3,2.76,3.06,2.81,4.9,4.09,1.16,-6.87942606879415,-6.815308569182402,-6.903089986991944,-6.935542010773082,-6.818156412055227,-6.684029654543083,-6.84,0.08
55596.49998842592,5.1,4.72,5.3,2.76,3.06,2.81,3.76,1.22,-6.863279432843593,-6.87942606879415,-6.815308569182402,-6.903089986991944,-6.935542010773082,-6.818156412055227,-6.9,0.08
55624.49998842592,2.56,5.1,4.72,5.3,2.76,3.06,3.81,1.18,-7.052076380168273,-6.863279432843593,-6.87942606879415,-6.815308569182402,-6.903089986991944,-6.935542010773082,-6.9,0.07
55820.49998842592,3.19,2.56,5.1,4.72,5.3,2.76,3.77,1.22,-6.882728704344236,-7.052076380168273,-6.863279432843593,-6.87942606879415,-6.815308569182402,-6.903089986991944,-6.93,0.11
55981.49998842592,2.74,3.19,2.56,5.1,4.72,5.3,3.8,1.19,-7.121478204498794,-6.882728704344236,-7.052076380168273,-6.863279432843593,-6.87942606879415,-6.815308569182402,-6.92,0.12
56009.49998842592,3.0,2.74,3.19,2.56,5.1,4.72,3.4,1.07,-6.801342913045577,-7.121478204498794,-6.882728704344236,-7.052076380168273,-6.863279432843593,-6.87942606879415,-6.96,0.13
56065.49998842592,2.46,3.0,2.74,3.19,2.56,5.1,3.34,0.99,-7.102922996790579,-6.801342913045577,-7.121478204498794,-6.882728704344236,-7.052076380168273,-6.863279432843593,-6.96,0.13
56121.499976851854,4.3,2.46,3.0,2.74,3.19,2.56,3.19,0.74,-6.876148359032914,-7.102922996790579,-6.801342913045577,-7.121478204498794,-6.882728704344236,-7.052076380168273,-6.98,0.12
56170.499976851854,4.11,4.3,2.46,3.0,2.74,3.19,3.17,0.77,-7.004803708402821,-6.876148359032914,-7.102922996790579,-6.801342913045577,-7.121478204498794,-6.882728704344236,-6.98,0.13
56331.499976851854,2.36,4.11,4.3,2.46,3.0,2.74,3.42,1.02,-7.097453220686009,-7.004803708402821,-6.876148359032914,-7.102922996790579,-6.801342913045577,-7.121478204498794,-7.0,0.12
56401.499976851854,4.94,2.36,4.11,4.3,2.46,3.0,3.41,1.02,-6.995678626217358,-7.097453220686009,-7.004803708402821,-6.876148359032914,-7.102922996790579,-6.801342913045577,-6.99,0.11
