#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54980.49998842592,-7.002176919254275,-6.962573502059376,-6.860120913598763,-7.063486257521107,-6.866461091629782,-6.785156151952302,-6.94,0.1,3.86,3.9,2.98,2.57,2.64,3.58,3.17,0.59
55204.49998842592,-7.042871802323187,-7.002176919254275,-6.962573502059376,-6.860120913598763,-7.063486257521107,-6.866461091629782,-6.97,0.08,2.66,3.86,3.9,2.98,2.57,2.64,2.98,0.65
55211.49998842592,-6.97061622231479,-7.042871802323187,-7.002176919254275,-6.962573502059376,-6.860120913598763,-7.063486257521107,-6.97,0.07,2.24,2.66,3.86,3.9,2.98,2.57,3.0,0.64
55225.49998842592,-6.906578314837765,-6.97061622231479,-7.042871802323187,-7.002176919254275,-6.962573502059376,-6.860120913598763,-6.95,0.06,2.78,2.24,2.66,3.86,3.9,2.98,2.98,0.66
55407.49998842592,-6.931814138253839,-6.906578314837765,-6.97061622231479,-7.042871802323187,-7.002176919254275,-6.962573502059376,-6.98,0.06,2.44,2.78,2.24,2.66,3.86,3.9,2.94,0.67
55414.49998842592,-7.055024091587952,-6.931814138253839,-6.906578314837765,-6.97061622231479,-7.042871802323187,-7.002176919254275,-6.99,0.05,2.72,2.44,2.78,2.24,2.66,3.86,2.88,0.58
55519.49998842592,-7.004803708402821,-7.055024091587952,-6.931814138253839,-6.906578314837765,-6.97061622231479,-7.042871802323187,-6.99,0.06,3.47,2.72,2.44,2.78,2.24,2.66,3.05,0.96
55596.49998842592,-7.053056729302175,-7.004803708402821,-7.055024091587952,-6.931814138253839,-6.906578314837765,-6.97061622231479,-7.0,0.06,5.05,3.47,2.72,2.44,2.78,2.24,3.09,0.95
55638.49998842592,-7.064996848546345,-7.053056729302175,-7.004803708402821,-7.055024091587952,-6.931814138253839,-6.906578314837765,-7.01,0.07,2.95,5.05,3.47,2.72,2.44,2.78,3.43,1.01
57199.499976851854,-7.055024091587952,-7.064996848546345,-7.053056729302175,-7.004803708402821,-7.055024091587952,-6.931814138253839,-7.03,0.05,4.59,2.95,5.05,3.47,2.72,2.44,3.57,0.97
57794.4999537037,-7.0726296369609765,-7.055024091587952,-7.064996848546345,-7.053056729302175,-7.004803708402821,-7.055024091587952,-7.05,0.02,3.74,4.59,2.95,5.05,3.47,2.72,3.59,0.94
58179.4999537037,-7.050609993355087,-7.0726296369609765,-7.055024091587952,-7.064996848546345,-7.053056729302175,-7.004803708402821,-7.05,0.02,2.63,3.74,4.59,2.95,5.05,3.47,3.66,0.88
58438.4999537037,-7.042871802323187,-7.050609993355087,-7.0726296369609765,-7.055024091587952,-7.064996848546345,-7.053056729302175,-7.06,0.01,3.21,2.63,3.74,4.59,2.95,5.05,3.67,0.88
58809.4999537037,-7.061480274823508,-7.042871802323187,-7.050609993355087,-7.0726296369609765,-7.055024091587952,-7.064996848546345,-7.05,0.03,3.49,3.21,2.63,3.74,4.59,2.95,3.3,0.72
59208.4999537037,-6.991399828238082,-7.061480274823508,-7.042871802323187,-7.050609993355087,-7.0726296369609765,-7.055024091587952,-7.02,0.07,2.49,3.49,3.21,2.63,3.74,4.59,3.54,0.86
59341.4999537037,-6.8696662315049934,-6.991399828238082,-7.061480274823508,-7.042871802323187,-7.050609993355087,-7.0726296369609765,-6.99,0.1,4.66,2.49,3.49,3.21,2.63,3.74,3.4,0.73
60251.4999537037,-6.838631997765025,-6.8696662315049934,-6.991399828238082,-7.061480274823508,-7.042871802323187,-7.050609993355087,-6.98,0.09,3.58,4.66,2.49,3.49,3.21,2.63,3.33,0.72
60293.4999537037,-7.0400051616715835,-6.838631997765025,-6.8696662315049934,-6.991399828238082,-7.061480274823508,-7.042871802323187,-6.99,0.1,3.26,3.58,4.66,2.49,3.49,3.21,3.32,0.72
60314.4999537037,-7.072116589669293,-7.0400051616715835,-6.838631997765025,-6.8696662315049934,-6.991399828238082,-7.061480274823508,-6.93,0.15,2.58,3.26,3.58,4.66,2.49,3.49,3.29,0.74
60321.4999537037,-6.655607726314889,-7.072116589669293,-7.0400051616715835,-6.838631997765025,-6.8696662315049934,-6.991399828238082,-6.93,0.15,2.98,2.58,3.26,3.58,4.66,2.49,3.2,0.74
60342.4999537037,-7.062482107982653,-6.655607726314889,-7.072116589669293,-7.0400051616715835,-6.838631997765025,-6.8696662315049934,-6.93,0.15,2.88,2.98,2.58,3.26,3.58,4.66,3.23,0.72
60349.4999537037,-6.962573502059376,-7.062482107982653,-6.655607726314889,-7.072116589669293,-7.0400051616715835,-6.838631997765025,-6.92,0.16,2.67,2.88,2.98,2.58,3.26,3.58,2.98,0.34
60356.4999537037,-6.774690718274137,-6.962573502059376,-7.062482107982653,-6.655607726314889,-7.072116589669293,-7.0400051616715835,-6.93,0.16,2.9,2.67,2.88,2.98,2.58,3.26,2.84,0.24
60363.4999537037,-6.924453038607469,-6.774690718274137,-6.962573502059376,-7.062482107982653,-6.655607726314889,-7.072116589669293,-6.9,0.15,2.61,2.9,2.67,2.88,2.98,2.58,2.75,0.16
60370.4999537037,-6.823908740944319,-6.924453038607469,-6.774690718274137,-6.962573502059376,-7.062482107982653,-6.655607726314889,-6.89,0.15,2.64,2.61,2.9,2.67,2.88,2.98,2.81,0.16
60377.4999537037,-7.051098239029787,-6.823908740944319,-6.924453038607469,-6.774690718274137,-6.962573502059376,-7.062482107982653,-6.93,0.11,2.97,2.64,2.61,2.9,2.67,2.88,2.74,0.17
60384.4999537037,-6.910094888560602,-7.051098239029787,-6.823908740944319,-6.924453038607469,-6.774690718274137,-6.962573502059376,-6.9,0.09,2.51,2.97,2.64,2.61,2.9,2.67,2.76,0.2
60412.4999537037,-6.847711655616943,-6.910094888560602,-7.051098239029787,-6.823908740944319,-6.924453038607469,-6.774690718274137,-6.91,0.1,3.0,2.51,2.97,2.64,2.61,2.9,2.82,0.23
60426.4999537037,-7.004803708402821,-6.847711655616943,-6.910094888560602,-7.051098239029787,-6.823908740944319,-6.924453038607469,-6.94,0.08,3.11,3.0,2.51,2.97,2.64,2.61,2.83,0.23
60447.4999537037,-6.991399828238082,-7.004803708402821,-6.847711655616943,-6.910094888560602,-7.051098239029787,-6.823908740944319,-6.94,0.09,2.95,3.11,3.0,2.51,2.97,2.64,2.85,0.22
60538.4999537037,-6.978810700930062,-6.991399828238082,-7.004803708402821,-6.847711655616943,-6.910094888560602,-7.051098239029787,-6.98,0.07,2.77,2.95,3.11,3.0,2.51,2.97,2.95,0.26
60545.4999537037,-7.053056729302175,-6.978810700930062,-6.991399828238082,-7.004803708402821,-6.847711655616943,-6.910094888560602,-6.97,0.07,3.34,2.77,2.95,3.11,3.0,2.51,3.01,0.31
60566.4999537037,-7.031984286006359,-7.053056729302175,-6.978810700930062,-6.991399828238082,-7.004803708402821,-6.847711655616943,-6.99,0.07,3.4,3.34,2.77,2.95,3.11,3.0,3.02,0.3
60573.4999537037,-7.036684488613889,-7.031984286006359,-7.053056729302175,-6.978810700930062,-6.991399828238082,-7.004803708402821,-6.98,0.1,2.55,3.4,3.34,2.77,2.95,3.11,2.93,0.38
60580.4999537037,-6.7544873321858505,-7.036684488613889,-7.031984286006359,-7.053056729302175,-6.978810700930062,-6.991399828238082,-6.94,0.13,2.41,2.55,3.4,3.34,2.77,2.95,2.89,0.37
60587.4999537037,-6.756961951313706,-6.7544873321858505,-7.036684488613889,-7.031984286006359,-7.053056729302175,-6.978810700930062,-6.9,0.16,2.83,2.41,2.55,3.4,3.34,2.77,2.84,0.39
60594.4999537037,-6.667561540084395,-6.756961951313706,-6.7544873321858505,-7.036684488613889,-7.031984286006359,-7.053056729302175,-6.86,0.18,2.61,2.83,2.41,2.55,3.4,3.34,2.81,0.4
60601.4999537037,-6.690369832574102,-6.667561540084395,-6.756961951313706,-6.7544873321858505,-7.036684488613889,-7.031984286006359,-6.74,0.27,2.52,2.61,2.83,2.41,2.55,3.4,2.67,0.35
60608.4999537037,-6.241088107602026,-6.690369832574102,-6.667561540084395,-6.756961951313706,-6.7544873321858505,-7.036684488613889,-6.66,0.25,2.4,2.52,2.61,2.83,2.41,2.55,2.53,0.16
60615.4999537037,-6.449771646944906,-6.241088107602026,-6.690369832574102,-6.667561540084395,-6.756961951313706,-6.7544873321858505,-6.58,0.19,2.37,2.4,2.52,2.61,2.83,2.41,2.52,0.16
60622.4999537037,-6.525783735923745,-6.449771646944906,-6.241088107602026,-6.690369832574102,-6.667561540084395,-6.756961951313706,-6.53,0.19,2.47,2.37,2.4,2.52,2.61,2.83,2.52,0.16
60629.4999537037,-6.375717904164332,-6.525783735923745,-6.449771646944906,-6.241088107602026,-6.690369832574102,-6.667561540084395,-6.52,0.18,2.42,2.47,2.37,2.4,2.52,2.61,2.46,0.08
60636.4999537037,-6.692503962086787,-6.375717904164332,-6.525783735923745,-6.449771646944906,-6.241088107602026,-6.690369832574102,-6.52,0.17,2.43,2.42,2.47,2.37,2.4,2.52,2.49,0.16
60650.4999537037,-6.665546248849069,-6.692503962086787,-6.375717904164332,-6.525783735923745,-6.449771646944906,-6.241088107602026,-6.55,0.23,2.83,2.43,2.42,2.47,2.37,2.4,2.45,0.19
60657.4999537037,-6.920818753952375,-6.665546248849069,-6.692503962086787,-6.375717904164332,-6.525783735923745,-6.449771646944906,-6.61,0.18,2.22,2.83,2.43,2.42,2.47,2.37,2.42,0.21
