#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55001.49998842592,3.58,3.51,2.34,2.13,2.82,2.24,2.72,0.61,-6.910094888560602,-6.982966660701219,-6.657577319177793,-7.306273051076353,-6.97061622231479,-7.355561410532162,-7.06,0.25
55015.49998842592,2.4,3.58,3.51,2.34,2.13,2.82,2.73,0.6,-7.2564902352715706,-6.910094888560602,-6.982966660701219,-6.657577319177793,-7.306273051076353,-6.97061622231479,-7.06,0.25
55071.49998842592,2.31,2.4,3.58,3.51,2.34,2.13,3.09,1.16,-7.330683119433888,-7.2564902352715706,-6.910094888560602,-6.982966660701219,-6.657577319177793,-7.306273051076353,-7.09,0.25
55078.49998842592,5.35,2.31,2.4,3.58,3.51,2.34,3.08,1.17,-7.157390760389438,-7.330683119433888,-7.2564902352715706,-6.910094888560602,-6.982966660701219,-6.657577319177793,-7.09,0.26
55309.49998842592,2.05,5.35,2.31,2.4,3.58,3.51,3.14,1.14,-7.364516253185088,-7.157390760389438,-7.330683119433888,-7.2564902352715706,-6.910094888560602,-6.982966660701219,-7.16,0.17
55323.49998842592,2.77,2.05,5.35,2.31,2.4,3.58,3.06,1.13,-7.102372908709558,-7.364516253185088,-7.157390760389438,-7.330683119433888,-7.2564902352715706,-6.910094888560602,-7.1,0.27
55330.49998842592,2.94,2.77,2.05,5.35,2.31,2.4,3.11,1.16,-6.600326278518962,-7.102372908709558,-7.364516253185088,-7.157390760389438,-7.330683119433888,-7.2564902352715706,-7.09,0.28
55428.49998842592,3.93,2.94,2.77,2.05,5.35,2.31,3.11,1.16,-6.841637507904751,-6.600326278518962,-7.102372908709558,-7.364516253185088,-7.157390760389438,-7.330683119433888,-7.08,0.27
55561.49998842592,2.4,3.93,2.94,2.77,2.05,5.35,3.35,1.15,-7.133122185662502,-6.841637507904751,-6.600326278518962,-7.102372908709558,-7.364516253185088,-7.157390760389438,-7.01,0.25
55610.49998842592,4.04,2.4,3.93,2.94,2.77,2.05,2.95,0.76,-6.872895201635193,-7.133122185662502,-6.841637507904751,-6.600326278518962,-7.102372908709558,-7.364516253185088,-7.0,0.25
55687.49998842592,2.54,4.04,2.4,3.93,2.94,2.77,3.04,0.67,-7.111820506081675,-6.872895201635193,-7.133122185662502,-6.841637507904751,-6.600326278518962,-7.102372908709558,-6.93,0.19
55736.49998842592,2.63,2.54,4.04,2.4,3.93,2.94,3.11,0.66,-6.876148359032914,-7.111820506081675,-6.872895201635193,-7.133122185662502,-6.841637507904751,-6.600326278518962,-6.92,0.18
55757.49998842592,3.27,2.63,2.54,4.04,2.4,3.93,3.06,0.69,-7.022733787572707,-6.876148359032914,-7.111820506081675,-6.872895201635193,-7.133122185662502,-6.841637507904751,-7.0,0.13
56051.49998842592,2.58,3.27,2.63,2.54,4.04,2.4,2.96,0.59,-7.141462802430361,-7.022733787572707,-6.876148359032914,-7.111820506081675,-6.872895201635193,-7.133122185662502,-7.0,0.13
56100.49998842592,3.27,2.58,3.27,2.63,2.54,4.04,2.93,0.63,-6.841637507904751,-7.141462802430361,-7.022733787572707,-6.876148359032914,-7.111820506081675,-6.872895201635193,-7.02,0.17
56310.499976851854,2.19,3.27,2.58,3.27,2.63,2.54,2.85,0.49,-7.29073003902417,-6.841637507904751,-7.141462802430361,-7.022733787572707,-6.876148359032914,-7.111820506081675,-7.05,0.16
56317.499976851854,3.49,2.19,3.27,2.58,3.27,2.63,3.33,1.22,-7.098541678603888,-7.29073003902417,-6.841637507904751,-7.141462802430361,-7.022733787572707,-6.876148359032914,-7.05,0.15
56415.499976851854,5.9,3.49,2.19,3.27,2.58,3.27,3.28,1.27,-7.078313524516398,-7.098541678603888,-7.29073003902417,-6.841637507904751,-7.141462802430361,-7.022733787572707,-7.1,0.14
56786.499976851854,2.25,5.9,3.49,2.19,3.27,2.58,3.17,1.3,-7.206209615309182,-7.078313524516398,-7.098541678603888,-7.29073003902417,-6.841637507904751,-7.141462802430361,-7.11,0.14
56821.499976851854,2.51,2.25,5.9,3.49,2.19,3.27,3.2,1.29,-7.135488918941608,-7.206209615309182,-7.078313524516398,-7.098541678603888,-7.29073003902417,-6.841637507904751,-7.09,0.15
56842.499976851854,2.81,2.51,2.25,5.9,3.49,2.19,3.2,1.29,-6.950781977329818,-7.135488918941608,-7.206209615309182,-7.078313524516398,-7.098541678603888,-7.29073003902417,-7.12,0.11
57066.499976851854,3.25,2.81,2.51,2.25,5.9,3.49,3.33,1.21,-7.1073489661227,-6.950781977329818,-7.135488918941608,-7.206209615309182,-7.078313524516398,-7.098541678603888,-7.09,0.08
57150.499976851854,3.07,3.25,2.81,2.51,2.25,5.9,3.12,1.3,-7.051098239029787,-7.1073489661227,-6.950781977329818,-7.135488918941608,-7.206209615309182,-7.078313524516398,-7.1,0.09
57276.49996527778,2.03,3.07,3.25,2.81,2.51,2.25,2.78,0.55,-7.195179321278838,-7.051098239029787,-7.1073489661227,-6.950781977329818,-7.135488918941608,-7.206209615309182,-7.11,0.09
57346.49996527778,3.55,2.03,3.07,3.25,2.81,2.51,2.79,0.54,-7.138465589140962,-7.195179321278838,-7.051098239029787,-7.1073489661227,-6.950781977329818,-7.135488918941608,-7.12,0.1
57479.49996527778,2.3,3.55,2.03,3.07,3.25,2.81,2.91,0.56,-7.261219441515631,-7.138465589140962,-7.195179321278838,-7.051098239029787,-7.1073489661227,-6.950781977329818,-7.11,0.1
57514.49996527778,3.35,2.3,3.55,2.03,3.07,3.25,2.86,0.58,-7.08196966321512,-7.261219441515631,-7.138465589140962,-7.195179321278838,-7.051098239029787,-7.1073489661227,-7.09,0.14
57570.49996527778,2.49,3.35,2.3,3.55,2.03,3.07,2.71,0.61,-6.82102305270683,-7.08196966321512,-7.261219441515631,-7.138465589140962,-7.195179321278838,-7.051098239029787,-7.11,0.15
