#MJD,flux_target_1d,flux_target_2d
55925.49998842592,-7.330683119433888,-7.253365801062421
55939.49998842592,-7.253365801062421,-7.257274868695302
55960.49998842592,-7.257274868695302,-7.454692883534176
55967.49998842592,-7.454692883534176,-7.2839966563652006
56303.499976851854,-7.2839966563652006,-7.419075024324381
56331.499976851854,-7.419075024324381,-7.364516253185088
56436.499976851854,-7.364516253185088,-7.4179366370882915
56443.499976851854,-7.4179366370882915,-7.425968732272281
56562.499976851854,-7.425968732272281,-7.1249387366083
56625.499976851854,-7.1249387366083,-7.459670525209126
56632.499976851854,-7.459670525209126,-7.377785977033705
56667.499976851854,-7.377785977033705,-7.315154638355588
56674.499976851854,-7.315154638355588,-7.480172006224281
56835.499976851854,-7.480172006224281,-7.305394801066432
56905.499976851854,-7.305394801066432,-7.3585258894959
56975.499976851854,-7.3585258894959,-7.474955192963154
57052.499976851854,-7.474955192963154,-7.294136287716081
57276.49996527778,-7.294136287716081,-7.494850021680094
57318.49996527778,-7.494850021680094,-7.2716462179787715
57325.49996527778,-7.2716462179787715,-7.42712839779952
57360.49996527778,-7.42712839779952,-7.308034897232639
57395.49996527778,-7.308034897232639,-7.402304814074488
57423.49996527778,-7.402304814074488,-7.452225294612178
57437.49996527778,-7.452225294612178,-7.1771783546968955
57458.49996527778,-7.1771783546968955,-7.404503778174426
57472.49996527778,-7.404503778174426,-7.229147988357856
57528.49996527778,-7.229147988357856,-7.391473966422806
57584.49996527778,-7.391473966422806,-7.315154638355588
57598.49996527778,-7.315154638355588,-7.4156687756324695
57633.49996527778,-7.4156687756324695,-7.27083521030723
57682.49996527778,-7.27083521030723,-7.489454989793388
57745.49996527778,-7.489454989793388,-7.403402904373539
57787.4999537037,-7.403402904373539,-7.441291429466834
58067.4999537037,-7.441291429466834,-7.267606240177032
58396.4999537037,-7.267606240177032,-7.251037138743839
58480.4999537037,-7.251037138743839,-7.4723700991286615
58571.4999537037,-7.4723700991286615,-7.022733787572707
58669.4999537037,-7.022733787572707,-7.405607449624573
58914.4999537037,-7.405607449624573,-7.396855627379818
58935.4999537037,-7.396855627379818,-7.199282921717615
58984.4999537037,-7.199282921717615,-7.3260580013659125
59040.4999537037,-7.3260580013659125,-7.407823242604133
59047.4999537037,-7.407823242604133,-7.42021640338319
59075.4999537037,-7.42021640338319,-7.497572880015567
59082.4999537037,-7.497572880015567,-7.224025668870631
59089.4999537037,-7.224025668870631,-7.313363730737707
59131.4999537037,-7.313363730737707,-7.314258261397736
59187.4999537037,-7.314258261397736,-7.4179366370882915
59194.4999537037,-7.4179366370882915,-7.486782399932061
59201.4999537037,-7.486782399932061,-7.129011186239425
59222.4999537037,-7.129011186239425,-7.320572103387881
59404.4999537037,-7.320572103387881,-7.437707135543525
59446.4999537037,-7.437707135543525,-7.413412695328245
59565.4999537037,-7.413412695328245,-7.440093374963888
59600.4999537037,-7.440093374963888,-7.22548303427145
59607.4999537037,-7.22548303427145,-7.443697499232713
59614.4999537037,-7.443697499232713,-7.183758700008217
59621.4999537037,-7.183758700008217,-7.416801226031377
59649.4999537037,-7.416801226031377,-7.1830961606243395
59670.4999537037,-7.1830961606243395,-7.423658649794207
59677.4999537037,-7.423658649794207,-7.0835460514500745
59684.4999537037,-7.0835460514500745,-7.3655227298392685
59824.4999537037,-7.3655227298392685,-7.308918507877031
59852.4999537037,-7.308918507877031,-7.402304814074488
59859.4999537037,-7.402304814074488,-7.399027104313252
59922.4999537037,-7.399027104313252,-7.442492798094342
60055.4999537037,-7.442492798094342,-7.3325470471100465
60111.4999537037,-7.3325470471100465,-7.497572880015567
60125.4999537037,-7.497572880015567,-7.3585258894959
60146.4999537037,-7.3585258894959,-7.335358024443875
60174.4999537037,-7.335358024443875,-7.437707135543525
60195.4999537037,-7.437707135543525,-7.492144128304169
60216.4999537037,-7.492144128304169,-7.311580177997289
60300.4999537037,-7.311580177997289,-7.201349354554731
60566.4999537037,-7.201349354554731,-7.3788237182249645
60573.4999537037,-7.3788237182249645,-7.363512103646634
60580.4999537037,-7.363512103646634,-7.213958789757446
60699.4999537037,-7.213958789757446,-7.476253533188435
60769.4999537037,-7.476253533188435,-7.455931955649724
60790.4999537037,-7.455931955649724,-7.199282921717615
