#MJD,index_target_1d,index_target_2d
56492.499976851854,3.22,3.42
56506.499976851854,3.42,4.42
56513.499976851854,4.42,4.0
56527.499976851854,4.0,4.63
56569.499976851854,4.63,6.76
56576.499976851854,6.76,3.51
56849.499976851854,3.51,5.18
56863.499976851854,5.18,6.37
56877.499976851854,6.37,3.54
56891.499976851854,3.54,3.83
57094.499976851854,3.83,8.45
57101.499976851854,8.45,6.59
57122.499976851854,6.59,3.75
57185.499976851854,3.75,3.19
57570.49996527778,3.19,3.59
57668.49996527778,3.59,4.23
57731.49996527778,4.23,4.42
57892.4999537037,4.42,4.3
57969.4999537037,4.3,4.35
58039.4999537037,4.35,8.46
58053.4999537037,8.46,9.06
58123.4999537037,9.06,4.28
58193.4999537037,4.28,8.68
58347.4999537037,8.68,3.09
58361.4999537037,3.09,3.41
58424.4999537037,3.41,3.76
58536.4999537037,3.76,4.05
58690.4999537037,4.05,3.57
58718.4999537037,3.57,3.04
58809.4999537037,3.04,3.99
58830.4999537037,3.99,3.22
58921.4999537037,3.22,3.65
59019.4999537037,3.65,3.27
59166.4999537037,3.27,2.82
59376.4999537037,2.82,7.01
59397.4999537037,7.01,8.58
59572.4999537037,8.58,2.55
59621.4999537037,2.55,6.03
59817.4999537037,6.03,3.43
59873.4999537037,3.43,2.71
59901.4999537037,2.71,5.95
59957.4999537037,5.95,4.37
59992.4999537037,4.37,4.32
60013.4999537037,4.32,3.43
60055.4999537037,3.43,3.24
