#MJD,index_target_1d,index_target_2d
55302.49998842592,2.56,3.05
55463.49998842592,3.05,3.72
55778.49998842592,3.72,4.03
55813.49998842592,4.03,4.79
56086.49998842592,4.79,2.31
56191.499976851854,2.31,2.47
56233.499976851854,2.47,2.54
56254.499976851854,2.54,7.29
56275.499976851854,7.29,2.77
56303.499976851854,2.77,4.25
56436.499976851854,4.25,5.13
56520.499976851854,5.13,5.01
56590.499976851854,5.01,2.86
56618.499976851854,2.86,2.43
56653.499976851854,2.43,7.13
56723.499976851854,7.13,3.09
56793.499976851854,3.09,6.75
56814.499976851854,6.75,2.46
56856.499976851854,2.46,2.67
56926.499976851854,2.67,3.34
56975.499976851854,3.34,4.32
57101.499976851854,4.32,3.72
57115.499976851854,3.72,2.37
57129.499976851854,2.37,2.42
57136.499976851854,2.42,2.96
57192.499976851854,2.96,2.24
57213.49996527778,2.24,2.04
57220.49996527778,2.04,2.55
57227.49996527778,2.55,3.08
57332.49996527778,3.08,4.06
57346.49996527778,4.06,2.77
57367.49996527778,2.77,2.33
57395.49996527778,2.33,2.99
57423.49996527778,2.99,5.07
57458.49996527778,5.07,2.9
57479.49996527778,2.9,4.51
57570.49996527778,4.51,2.94
57633.49996527778,2.94,7.6
57731.49996527778,7.6,2.23
57745.49996527778,2.23,1.94
57787.4999537037,1.94,3.1
57801.4999537037,3.1,4.54
57871.4999537037,4.54,2.59
57906.4999537037,2.59,7.74
58018.4999537037,7.74,7.77
58074.4999537037,7.77,4.15
58102.4999537037,4.15,4.19
58130.4999537037,4.19,6.68
58333.4999537037,6.68,2.41
58354.4999537037,2.41,3.33
58361.4999537037,3.33,2.73
58368.4999537037,2.73,4.82
58396.4999537037,4.82,3.13
58515.4999537037,3.13,3.25
58529.4999537037,3.25,2.53
58592.4999537037,2.53,6.74
58718.4999537037,6.74,4.63
58872.4999537037,4.63,5.14
58935.4999537037,5.14,5.61
59110.4999537037,5.61,7.51
59124.4999537037,7.51,2.79
59173.4999537037,2.79,2.59
59194.4999537037,2.59,2.7
59201.4999537037,2.7,3.45
59222.4999537037,3.45,5.54
59229.4999537037,5.54,2.73
59285.4999537037,2.73,3.67
59327.4999537037,3.67,5.49
59432.4999537037,5.49,4.46
59488.4999537037,4.46,2.8
59516.4999537037,2.8,3.63
59628.4999537037,3.63,3.72
59642.4999537037,3.72,3.72
59677.4999537037,3.72,3.3
59705.4999537037,3.3,2.4
59845.4999537037,2.4,2.99
59873.4999537037,2.99,3.29
59929.4999537037,3.29,2.71
60104.4999537037,2.71,3.06
60160.4999537037,3.06,4.04
60223.4999537037,4.04,4.42
60230.4999537037,4.42,2.64
60314.4999537037,2.64,3.6
60342.4999537037,3.6,3.97
60356.4999537037,3.97,5.74
60363.4999537037,5.74,3.59
60426.4999537037,3.59,3.11
60608.4999537037,3.11,2.74
60622.4999537037,2.74,4.98
60678.4999537037,4.98,5.13
60930.4999537037,5.13,5.25
