#MJD,index_target_1d,index_target_2d
54728.5,2.31,2.1
54735.5,2.1,2.13
54742.5,2.13,3.89
54749.5,3.89,2.67
54763.5,2.67,2.26
54770.5,2.26,2.13
54777.5,2.13,2.22
54784.5,2.22,2.83
54791.5,2.83,3.25
54798.5,3.25,2.79
54805.5,2.79,2.21
54840.49998842592,2.21,5.0
54847.49998842592,5.0,2.07
54854.49998842592,2.07,2.44
54875.49998842592,2.44,2.49
54882.49998842592,2.49,2.86
54889.49998842592,2.86,3.01
54896.49998842592,3.01,2.34
54903.49998842592,2.34,2.85
54910.49998842592,2.85,2.57
54917.49998842592,2.57,2.34
54924.49998842592,2.34,2.6
54931.49998842592,2.6,1.86
54938.49998842592,1.86,2.31
54945.49998842592,2.31,2.31
54952.49998842592,2.31,2.37
54959.49998842592,2.37,2.04
54966.49998842592,2.04,2.3
54973.49998842592,2.3,2.09
54980.49998842592,2.09,2.43
54987.49998842592,2.43,2.4
54994.49998842592,2.4,2.32
55001.49998842592,2.32,2.33
55008.49998842592,2.33,4.04
55015.49998842592,4.04,2.49
55022.49998842592,2.49,2.42
55029.49998842592,2.42,2.12
55036.49998842592,2.12,2.5
55043.49998842592,2.5,2.47
55050.49998842592,2.47,2.23
55057.49998842592,2.23,2.03
55064.49998842592,2.03,2.2
55071.49998842592,2.2,2.24
55078.49998842592,2.24,2.25
55085.49998842592,2.25,2.12
55092.49998842592,2.12,2.48
55099.49998842592,2.48,2.36
55106.49998842592,2.36,2.24
55113.49998842592,2.24,1.86
55120.49998842592,1.86,2.25
55127.49998842592,2.25,2.11
55134.49998842592,2.11,1.94
55141.49998842592,1.94,2.35
55148.49998842592,2.35,2.56
55155.49998842592,2.56,2.41
55162.49998842592,2.41,2.07
55169.49998842592,2.07,2.47
55176.49998842592,2.47,2.34
55183.49998842592,2.34,2.26
55190.49998842592,2.26,2.49
55197.49998842592,2.49,2.46
55204.49998842592,2.46,2.14
55211.49998842592,2.14,2.19
55218.49998842592,2.19,2.22
55225.49998842592,2.22,2.03
55232.49998842592,2.03,2.07
55239.49998842592,2.07,2.34
55246.49998842592,2.34,1.96
55253.49998842592,1.96,2.33
55260.49998842592,2.33,2.17
55267.49998842592,2.17,2.17
55274.49998842592,2.17,2.07
55281.49998842592,2.07,1.74
55288.49998842592,1.74,2.83
55295.49998842592,2.83,2.38
55302.49998842592,2.38,2.15
55309.49998842592,2.15,2.7
55316.49998842592,2.7,1.88
55358.49998842592,1.88,3.09
55365.49998842592,3.09,2.11
55372.49998842592,2.11,1.98
55379.49998842592,1.98,2.35
55386.49998842592,2.35,2.43
55414.49998842592,2.43,2.95
55421.49998842592,2.95,2.05
55435.49998842592,2.05,2.47
55442.49998842592,2.47,4.98
55449.49998842592,4.98,5.0
55519.49998842592,5.0,2.36
55533.49998842592,2.36,2.61
55673.49998842592,2.61,3.72
55680.49998842592,3.72,2.85
55701.49998842592,2.85,3.38
55736.49998842592,3.38,2.91
55750.49998842592,2.91,2.16
55757.49998842592,2.16,2.65
55764.49998842592,2.65,2.63
55778.49998842592,2.63,4.56
55792.49998842592,4.56,3.46
55799.49998842592,3.46,2.44
55806.49998842592,2.44,2.15
55813.49998842592,2.15,2.17
55820.49998842592,2.17,4.37
55827.49998842592,4.37,2.5
55834.49998842592,2.5,2.39
55841.49998842592,2.39,2.22
55862.49998842592,2.22,2.34
55869.49998842592,2.34,2.51
55876.49998842592,2.51,1.81
55897.49998842592,1.81,2.46
55904.49998842592,2.46,2.91
55918.49998842592,2.91,2.29
55932.49998842592,2.29,2.27
55939.49998842592,2.27,2.53
55946.49998842592,2.53,2.86
55960.49998842592,2.86,2.22
55988.49998842592,2.22,3.6
56009.49998842592,3.6,5.0
56023.49998842592,5.0,4.15
56079.49998842592,4.15,2.29
56107.49998842592,2.29,2.7
56121.499976851854,2.7,2.81
56128.499976851854,2.81,3.63
56135.499976851854,3.63,5.0
56142.499976851854,5.0,2.96
56149.499976851854,2.96,3.21
56163.499976851854,3.21,2.99
56170.499976851854,2.99,3.97
56191.499976851854,3.97,2.63
