#MJD,flux_target_1d,flux_target_2d
55001.49998842592,-6.82102305270683,-6.6595558851598815
55043.49998842592,-6.6595558851598815,-7.13430394008393
55113.49998842592,-7.13430394008393,-6.673664139071248
55155.49998842592,-6.673664139071248,-6.812479279163537
55225.49998842592,-6.812479279163537,-6.97061622231479
55281.49998842592,-6.97061622231479,-6.87942606879415
55344.49998842592,-6.87942606879415,-6.761953896871205
55435.49998842592,-6.761953896871205,-7.007004901568658
55477.49998842592,-7.007004901568658,-7.090443970758825
55505.49998842592,-7.090443970758825,-6.764471553092451
55568.49998842592,-6.764471553092451,-7.129011186239425
55631.49998842592,-7.129011186239425,-7.078313524516398
55666.49998842592,-7.078313524516398,-6.8696662315049934
55708.49998842592,-6.8696662315049934,-6.847711655616943
55736.49998842592,-6.847711655616943,-6.752026733638194
55876.49998842592,-6.752026733638194,-7.120330794367947
55904.49998842592,-7.120330794367947,-6.8326826652518236
55925.49998842592,-6.8326826652518236,-6.661543506395395
55946.49998842592,-6.661543506395395,-6.991399828238082
55960.49998842592,-6.991399828238082,-7.138465589140962
55974.49998842592,-7.138465589140962,-6.892790030352131
55981.49998842592,-6.892790030352131,-6.950781977329818
55988.49998842592,-6.950781977329818,-6.8696662315049934
55995.49998842592,-6.8696662315049934,-6.6777807052660805
56121.499976851854,-6.6777807052660805,-6.806875401645539
56177.499976851854,-6.806875401645539,-6.935542010773082
56324.499976851854,-6.935542010773082,-6.72584215073632
56331.499976851854,-6.72584215073632,-6.709965388637482
56366.499976851854,-6.709965388637482,-6.603800652904264
56373.499976851854,-6.603800652904264,-6.812479279163537
56380.499976851854,-6.812479279163537,-6.950781977329818
56387.499976851854,-6.950781977329818,-7.080921907623926
56408.499976851854,-7.080921907623926,-7.015922966097169
56457.499976851854,-7.015922966097169,-7.0762380391713
56653.499976851854,-7.0762380391713,-6.468521082957745
56695.499976851854,-6.468521082957745,-7.00436480540245
56723.499976851854,-7.00436480540245,-7.0254883072626715
56744.499976851854,-7.0254883072626715,-6.872895201635193
56758.499976851854,-6.872895201635193,-6.7423214251308154
56765.499976851854,-6.7423214251308154,-7.043831569524636
56779.499976851854,-7.043831569524636,-6.991399828238082
56814.499976851854,-6.991399828238082,-7.133712660915805
56821.499976851854,-7.133712660915805,-6.823908740944319
56870.499976851854,-6.823908740944319,-6.6020599913279625
56877.499976851854,-6.6020599913279625,-7.010550182333308
56898.499976851854,-7.010550182333308,-6.860120913598763
57045.499976851854,-6.860120913598763,-6.812479279163537
57052.499976851854,-6.812479279163537,-7.011441043121384
57059.499976851854,-7.011441043121384,-6.91721462968355
57101.499976851854,-6.91721462968355,-6.735182176990463
57122.499976851854,-6.735182176990463,-6.924453038607469
57136.499976851854,-6.924453038607469,-6.73754891026957
57171.499976851854,-6.73754891026957,-6.97469413473523
57192.499976851854,-6.97469413473523,-7.105683937315561
57206.49996527778,-7.105683937315561,-6.882728704344236
57262.49996527778,-6.882728704344236,-6.856985199745905
57269.49996527778,-6.856985199745905,-7.0
57276.49996527778,-7.0,-7.015472686656207
57318.49996527778,-7.015472686656207,-7.039529222465701
57367.49996527778,-7.039529222465701,-7.0726296369609765
57374.49996527778,-7.0726296369609765,-6.847711655616943
57381.49996527778,-6.847711655616943,-7.0343280287798935
