#MJD,index_target_1d,index_target_2d
54728.5,2.43,2.47
54735.5,2.47,2.8
54749.5,2.8,2.39
54756.5,2.39,2.53
54763.5,2.53,4.98
54805.5,4.98,3.1
54812.5,3.1,6.38
54819.5,6.38,2.3
54875.49998842592,2.3,2.73
54896.49998842592,2.73,3.1
54903.49998842592,3.1,2.76
54910.49998842592,2.76,1.98
54938.49998842592,1.98,2.97
54945.49998842592,2.97,2.12
54987.49998842592,2.12,3.16
55113.49998842592,3.16,5.12
55127.49998842592,5.12,2.89
55169.49998842592,2.89,2.1
55176.49998842592,2.1,8.48
55239.49998842592,8.48,2.75
55260.49998842592,2.75,8.49
55295.49998842592,8.49,3.61
55400.49998842592,3.61,4.15
55421.49998842592,4.15,3.88
55435.49998842592,3.88,3.58
55449.49998842592,3.58,3.48
55533.49998842592,3.48,2.55
55540.49998842592,2.55,3.11
55547.49998842592,3.11,2.72
55554.49998842592,2.72,2.91
55568.49998842592,2.91,2.74
55603.49998842592,2.74,2.21
55659.49998842592,2.21,2.74
55680.49998842592,2.74,2.46
55687.49998842592,2.46,2.91
55694.49998842592,2.91,2.35
55701.49998842592,2.35,2.35
55708.49998842592,2.35,2.56
55715.49998842592,2.56,2.25
55722.49998842592,2.25,1.92
55729.49998842592,1.92,3.21
55736.49998842592,3.21,2.91
55750.49998842592,2.91,3.03
55771.49998842592,3.03,4.46
55820.49998842592,4.46,2.23
55841.49998842592,2.23,5.29
55883.49998842592,5.29,2.41
55897.49998842592,2.41,2.59
55946.49998842592,2.59,2.09
55953.49998842592,2.09,2.94
55960.49998842592,2.94,2.23
55967.49998842592,2.23,2.71
55981.49998842592,2.71,6.56
56009.49998842592,6.56,2.36
56030.49998842592,2.36,3.04
56037.49998842592,3.04,2.94
56093.49998842592,2.94,2.84
56114.499976851854,2.84,2.58
56142.499976851854,2.58,3.13
56261.499976851854,3.13,3.55
56296.499976851854,3.55,3.06
56331.499976851854,3.06,2.73
56387.499976851854,2.73,2.79
56436.499976851854,2.79,2.4
56443.499976851854,2.4,2.79
56457.499976851854,2.79,3.23
56464.499976851854,3.23,8.4
56499.499976851854,8.4,2.34
56583.499976851854,2.34,2.77
56681.499976851854,2.77,3.89
56702.499976851854,3.89,3.41
56870.499976851854,3.41,3.72
56877.499976851854,3.72,2.94
56982.499976851854,2.94,2.62
57059.499976851854,2.62,3.36
57185.499976851854,3.36,7.91
57227.49996527778,7.91,4.08
57255.49996527778,4.08,3.36
57304.49996527778,3.36,8.58
57360.49996527778,8.58,2.67
