#MJD,index_target_1d,index_target_2d
54896.49998842592,2.54,2.52
54910.49998842592,2.52,3.86
54931.49998842592,3.86,2.54
54945.49998842592,2.54,2.47
54966.49998842592,2.47,2.34
54973.49998842592,2.34,3.49
54980.49998842592,3.49,3.51
55008.49998842592,3.51,3.65
55015.49998842592,3.65,2.98
55036.49998842592,2.98,3.85
55106.49998842592,3.85,3.67
55204.49998842592,3.67,2.73
55246.49998842592,2.73,3.28
55267.49998842592,3.28,6.04
55309.49998842592,6.04,2.81
55316.49998842592,2.81,2.65
55344.49998842592,2.65,2.39
55386.49998842592,2.39,2.75
55393.49998842592,2.75,2.47
55400.49998842592,2.47,2.3
55407.49998842592,2.3,2.88
55414.49998842592,2.88,2.86
55421.49998842592,2.86,2.12
55435.49998842592,2.12,2.39
55442.49998842592,2.39,2.13
55449.49998842592,2.13,3.21
55463.49998842592,3.21,2.7
55470.49998842592,2.7,2.88
55477.49998842592,2.88,4.76
55484.49998842592,4.76,2.93
55512.49998842592,2.93,2.53
55596.49998842592,2.53,2.52
55603.49998842592,2.52,2.62
55610.49998842592,2.62,2.36
55617.49998842592,2.36,2.5
55624.49998842592,2.5,2.64
55631.49998842592,2.64,5.03
55638.49998842592,5.03,2.37
55645.49998842592,2.37,3.07
55659.49998842592,3.07,2.73
55666.49998842592,2.73,2.79
55673.49998842592,2.79,3.02
55680.49998842592,3.02,2.68
55687.49998842592,2.68,2.46
55694.49998842592,2.46,2.82
55708.49998842592,2.82,3.72
55729.49998842592,3.72,2.75
55743.49998842592,2.75,2.69
55757.49998842592,2.69,2.64
55785.49998842592,2.64,3.12
55841.49998842592,3.12,3.09
55848.49998842592,3.09,2.66
55855.49998842592,2.66,2.03
55862.49998842592,2.03,2.24
55869.49998842592,2.24,2.86
55876.49998842592,2.86,2.21
55883.49998842592,2.21,2.43
55890.49998842592,2.43,2.4
55897.49998842592,2.4,2.26
55904.49998842592,2.26,2.32
55911.49998842592,2.32,2.31
55918.49998842592,2.31,2.44
55925.49998842592,2.44,2.54
55932.49998842592,2.54,2.16
55939.49998842592,2.16,2.24
55953.49998842592,2.24,2.31
55960.49998842592,2.31,2.59
55967.49998842592,2.59,2.39
55974.49998842592,2.39,2.11
55981.49998842592,2.11,2.46
55988.49998842592,2.46,2.31
55995.49998842592,2.31,2.5
56002.49998842592,2.5,2.5
56009.49998842592,2.5,2.6
56016.49998842592,2.6,3.63
56023.49998842592,3.63,2.34
56030.49998842592,2.34,2.15
56065.49998842592,2.15,2.24
56072.49998842592,2.24,2.33
56086.49998842592,2.33,4.94
56093.49998842592,4.94,2.34
56114.499976851854,2.34,2.61
56121.499976851854,2.61,3.8
56128.499976851854,3.8,2.72
56205.499976851854,2.72,3.04
56226.499976851854,3.04,3.17
56261.499976851854,3.17,2.97
56289.499976851854,2.97,2.87
56331.499976851854,2.87,2.96
56373.499976851854,2.96,3.52
56457.499976851854,3.52,3.09
56527.499976851854,3.09,3.52
56590.499976851854,3.52,3.47
56730.499976851854,3.47,8.62
56877.499976851854,8.62,4.42
57171.499976851854,4.42,5.93
57213.49996527778,5.93,3.14
57346.49996527778,3.14,3.3
57507.49996527778,3.3,2.61
57556.49996527778,2.61,3.78
57647.49996527778,3.78,8.78
57710.49996527778,8.78,2.87
57745.49996527778,2.87,4.19
57815.4999537037,4.19,2.89
57829.4999537037,2.89,3.34
58011.4999537037,3.34,2.77
58039.4999537037,2.77,3.01
58116.4999537037,3.01,3.63
58305.4999537037,3.63,2.96
58396.4999537037,2.96,3.28
58417.4999537037,3.28,2.61
58438.4999537037,2.61,2.67
58452.4999537037,2.67,3.49
58473.4999537037,3.49,2.42
58480.4999537037,2.42,2.69
58564.4999537037,2.69,2.6
58585.4999537037,2.6,3.24
58620.4999537037,3.24,5.23
58676.4999537037,5.23,2.65
58718.4999537037,2.65,3.86
58844.4999537037,3.86,1.17
58865.4999537037,1.17,3.6
58893.4999537037,3.6,3.06
58928.4999537037,3.06,3.53
58963.4999537037,3.53,3.32
58970.4999537037,3.32,2.89
58991.4999537037,2.89,4.26
59005.4999537037,4.26,2.15
59047.4999537037,2.15,3.92
59061.4999537037,3.92,4.99
59215.4999537037,4.99,5.03
59264.4999537037,5.03,3.11
59278.4999537037,3.11,2.24
59292.4999537037,2.24,2.47
59313.4999537037,2.47,2.31
59327.4999537037,2.31,3.63
59334.4999537037,3.63,2.5
59355.4999537037,2.5,5.56
59376.4999537037,5.56,3.03
59383.4999537037,3.03,6.6
59404.4999537037,6.6,7.78
59572.4999537037,7.78,2.55
59579.4999537037,2.55,2.23
59698.4999537037,2.23,2.5
59705.4999537037,2.5,4.2
59747.4999537037,4.2,2.54
59852.4999537037,2.54,4.98
59859.4999537037,4.98,5.91
59950.4999537037,5.91,3.94
59957.4999537037,3.94,3.48
60006.4999537037,3.48,4.06
60125.4999537037,4.06,10.0
60139.4999537037,10.0,3.02
60146.4999537037,3.02,2.91
60279.4999537037,2.91,6.12
60342.4999537037,6.12,2.67
60391.4999537037,2.67,8.42
60398.4999537037,8.42,3.18
60433.4999537037,3.18,2.31
60475.4999537037,2.31,10.0
60545.4999537037,10.0,4.38
60692.4999537037,4.38,5.35
60699.4999537037,5.35,2.47
60706.4999537037,2.47,3.25
60762.4999537037,3.25,6.88
60804.4999537037,6.88,2.68
60832.4999537037,2.68,7.35
60839.4999537037,7.35,2.68
60874.4999537037,2.68,3.59
60930.4999537037,3.59,4.58
