#MJD,index_target_1d,index_target_2d
55652.49998842592,7.36,3.25
55806.49998842592,3.25,2.9
55946.49998842592,2.9,2.88
56303.499976851854,2.88,2.45
56527.499976851854,2.45,4.9
56534.499976851854,4.9,3.05
56555.499976851854,3.05,6.22
56576.499976851854,6.22,4.28
56611.499976851854,4.28,3.7
57185.499976851854,3.7,2.49
57402.49996527778,2.49,3.2
57416.49996527778,3.2,3.34
57465.49996527778,3.34,2.57
57500.49996527778,2.57,2.73
57535.49996527778,2.73,6.32
57549.49996527778,6.32,2.43
57668.49996527778,2.43,3.7
57689.49996527778,3.7,3.12
57745.49996527778,3.12,2.97
58235.4999537037,2.97,3.19
58242.4999537037,3.19,2.68
58256.4999537037,2.68,2.71
58270.4999537037,2.71,6.47
58277.4999537037,6.47,3.83
58354.4999537037,3.83,3.45
58655.4999537037,3.45,3.48
58662.4999537037,3.48,5.17
58669.4999537037,5.17,3.88
58893.4999537037,3.88,3.45
59026.4999537037,3.45,2.24
59117.4999537037,2.24,3.75
59264.4999537037,3.75,2.79
59285.4999537037,2.79,2.64
59369.4999537037,2.64,2.6
59446.4999537037,2.6,2.3
59453.4999537037,2.3,2.76
59460.4999537037,2.76,2.77
59488.4999537037,2.77,2.02
59495.4999537037,2.02,3.86
59558.4999537037,3.86,2.46
59628.4999537037,2.46,1.99
59838.4999537037,1.99,2.55
59852.4999537037,2.55,2.63
60104.4999537037,2.63,3.37
60111.4999537037,3.37,2.96
60167.4999537037,2.96,2.24
60195.4999537037,2.24,2.14
60216.4999537037,2.14,2.71
60223.4999537037,2.71,5.24
60300.4999537037,5.24,2.23
60363.4999537037,2.23,2.23
60433.4999537037,2.23,2.26
60440.4999537037,2.26,2.31
60454.4999537037,2.31,2.46
60461.4999537037,2.46,2.06
60468.4999537037,2.06,5.55
60734.4999537037,5.55,3.0
60902.4999537037,3.0,3.15
