#MJD,flux_target_1d,flux_target_2d
55456.49998842592,-7.370590400897281,-7.375717904164332
55526.49998842592,-7.375717904164332,-7.200659450546419
55743.49998842592,-7.200659450546419,-7.23210238398191
55848.49998842592,-7.23210238398191,-7.131355561605174
55862.49998842592,-7.131355561605174,-7.017276612331455
55939.49998842592,-7.017276612331455,-7.046240308266771
55953.49998842592,-7.046240308266771,-7.1938200260161125
56100.49998842592,-7.1938200260161125,-7.0589857562944305
56142.499976851854,-7.0589857562944305,-7.276544327964814
56324.499976851854,-7.276544327964814,-7.171984935776023
56331.499976851854,-7.171984935776023,-7.161780778092374
56359.499976851854,-7.161780778092374,-7.178486471595227
56443.499976851854,-7.178486471595227,-7.372634143407267
56520.499976851854,-7.372634143407267,-7.261219441515631
56653.499976851854,-7.261219441515631,-7.282329496997738
56814.499976851854,-7.282329496997738,-7.245651664288981
56905.499976851854,-7.245651664288981,-7.262012673666569
57143.499976851854,-7.262012673666569,-7.288192770958809
57213.49996527778,-7.288192770958809,-7.161780778092374
57220.49996527778,-7.161780778092374,-7.165579296318468
57276.49996527778,-7.165579296318468,-7.325138859262188
57290.49996527778,-7.325138859262188,-7.363512103646634
57444.49996527778,-7.363512103646634,-7.372634143407267
57927.4999537037,-7.372634143407267,-6.847711655616943
58137.4999537037,-6.847711655616943,-7.313363730737707
58193.4999537037,-7.313363730737707,-7.157390760389438
58221.4999537037,-7.157390760389438,-7.061480274823508
58333.4999537037,-7.061480274823508,-7.330683119433888
58340.4999537037,-7.330683119433888,-7.117475462045119
58599.4999537037,-7.117475462045119,-6.801342913045577
58725.4999537037,-6.801342913045577,-7.2335871528876
59061.4999537037,-7.2335871528876,-7.050122295963125
59292.4999537037,-7.050122295963125,-6.987162775294828
59390.4999537037,-6.987162775294828,-7.289882634888183
59593.4999537037,-7.289882634888183,-7.0
59775.4999537037,-7.0,-7.370590400897281
59796.4999537037,-7.370590400897281,-6.995678626217358
59901.4999537037,-6.995678626217358,-7.266802734893431
60125.4999537037,-7.266802734893431,-7.328827157284917
60146.4999537037,-7.328827157284917,-7.274088367704952
60209.4999537037,-7.274088367704952,-7.147520006363144
60461.4999537037,-7.147520006363144,0.884795363948981
60762.4999537037,0.884795363948981,-4.041914151478915
60888.4999537037,-4.041914151478915,-7.265200170411153
