#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55645.49998842592,2.69,3.17,2.02,3.84,2.35,2.49,2.77,0.6,-7.199970640755866,-7.14569395819892,-7.2373214362725635,-7.274905478918531,-7.289036881004725,-7.214670164989233,-7.23,0.05
55778.49998842592,2.83,2.69,3.17,2.02,3.84,2.35,2.81,0.58,-7.283162276700476,-7.199970640755866,-7.14569395819892,-7.2373214362725635,-7.274905478918531,-7.289036881004725,-7.22,0.07
55834.49998842592,2.76,2.83,2.69,3.17,2.02,3.84,2.87,0.55,-7.123205023799299,-7.283162276700476,-7.199970640755866,-7.14569395819892,-7.2373214362725635,-7.274905478918531,-7.21,0.06
55981.49998842592,2.81,2.76,2.83,2.69,3.17,2.02,2.62,0.43,-7.211124884224583,-7.123205023799299,-7.283162276700476,-7.199970640755866,-7.14569395819892,-7.2373214362725635,-7.16,0.12
55988.49998842592,2.03,2.81,2.76,2.83,2.69,3.17,2.66,0.37,-6.920818753952375,-7.211124884224583,-7.123205023799299,-7.283162276700476,-7.199970640755866,-7.14569395819892,-7.16,0.12
56016.49998842592,2.32,2.03,2.81,2.76,2.83,2.69,2.5,0.36,-7.250263684430939,-6.920818753952375,-7.211124884224583,-7.123205023799299,-7.283162276700476,-7.199970640755866,-7.18,0.12
56058.49998842592,2.03,2.32,2.03,2.81,2.76,2.83,2.39,0.4,-7.2373214362725635,-7.250263684430939,-6.920818753952375,-7.211124884224583,-7.123205023799299,-7.283162276700476,-7.16,0.13
56086.49998842592,1.98,2.03,2.32,2.03,2.81,2.76,2.24,0.4,-7.101823516502323,-7.2373214362725635,-7.250263684430939,-6.920818753952375,-7.211124884224583,-7.123205023799299,-7.16,0.13
56093.49998842592,1.77,1.98,2.03,2.32,2.03,2.81,2.23,0.39,-7.284832642151542,-7.101823516502323,-7.2373214362725635,-7.250263684430939,-6.920818753952375,-7.211124884224583,-7.17,0.12
56198.499976851854,2.7,1.77,1.98,2.03,2.32,2.03,2.27,0.47,-7.196542884351586,-7.284832642151542,-7.101823516502323,-7.2373214362725635,-7.250263684430939,-6.920818753952375,-7.18,0.13
56282.499976851854,3.09,2.7,1.77,1.98,2.03,2.32,2.7,1.11,-7.239577516576788,-7.196542884351586,-7.284832642151542,-7.101823516502323,-7.2373214362725635,-7.250263684430939,-7.23,0.06
56373.499976851854,5.0,3.09,2.7,1.77,1.98,2.03,2.86,1.13,-7.268411234813262,-7.239577516576788,-7.196542884351586,-7.284832642151542,-7.101823516502323,-7.2373214362725635,-7.2,0.08
56828.499976851854,3.42,5.0,3.09,2.7,1.77,1.98,2.94,1.08,-7.066512712151295,-7.268411234813262,-7.239577516576788,-7.196542884351586,-7.284832642151542,-7.101823516502323,-7.19,0.08
56912.499976851854,2.64,3.42,5.0,3.09,2.7,1.77,3.15,1.0,-7.204815410317576,-7.066512712151295,-7.268411234813262,-7.239577516576788,-7.196542884351586,-7.284832642151542,-7.21,0.07
56947.499976851854,3.45,2.64,3.42,5.0,3.09,2.7,3.25,0.86,-7.175874166083451,-7.204815410317576,-7.066512712151295,-7.268411234813262,-7.239577516576788,-7.196542884351586,-7.18,0.07
57038.499976851854,2.45,3.45,2.64,3.42,5.0,3.09,3.58,1.04,-7.130181792020672,-7.175874166083451,-7.204815410317576,-7.066512712151295,-7.268411234813262,-7.239577516576788,-7.17,0.07
57108.499976851854,5.0,2.45,3.45,2.64,3.42,5.0,3.64,1.02,-7.105683937315561,-7.130181792020672,-7.175874166083451,-7.204815410317576,-7.066512712151295,-7.268411234813262,-7.16,0.07
57213.49996527778,3.55,5.0,2.45,3.45,2.64,3.42,3.27,0.91,-7.154901959985743,-7.105683937315561,-7.130181792020672,-7.175874166083451,-7.204815410317576,-7.066512712151295,-7.16,0.07
57360.49996527778,2.38,3.55,5.0,2.45,3.45,2.64,3.04,1.06,-7.283162276700476,-7.154901959985743,-7.105683937315561,-7.130181792020672,-7.175874166083451,-7.204815410317576,-7.17,0.06
57381.49996527778,1.82,2.38,3.55,5.0,2.45,3.45,2.93,1.15,-7.135488918941608,-7.283162276700476,-7.154901959985743,-7.105683937315561,-7.130181792020672,-7.175874166083451,-7.17,0.06
57409.49996527778,1.84,1.82,2.38,3.55,5.0,2.45,2.78,1.14,-7.219682687859849,-7.135488918941608,-7.283162276700476,-7.154901959985743,-7.105683937315561,-7.130181792020672,-7.15,0.08
57521.49996527778,2.41,1.84,1.82,2.38,3.55,5.0,2.71,1.18,-7.0385789059335515,-7.219682687859849,-7.135488918941608,-7.283162276700476,-7.154901959985743,-7.105683937315561,-7.17,0.09
57563.49996527778,1.94,2.41,1.84,1.82,2.38,3.55,2.42,0.65,-7.2441251443275085,-7.0385789059335515,-7.219682687859849,-7.135488918941608,-7.283162276700476,-7.154901959985743,-7.19,0.08
57570.49996527778,3.02,1.94,2.41,1.84,1.82,2.38,2.21,0.43,-7.230622673923862,-7.2441251443275085,-7.0385789059335515,-7.219682687859849,-7.135488918941608,-7.283162276700476,-7.2,0.08
57724.49996527778,2.03,3.02,1.94,2.41,1.84,1.82,2.25,0.47,-7.2262135550188065,-7.230622673923862,-7.2441251443275085,-7.0385789059335515,-7.219682687859849,-7.135488918941608,-7.19,0.07
57745.49996527778,2.7,2.03,3.02,1.94,2.41,1.84,2.28,0.44,-7.2020403562628035,-7.2262135550188065,-7.230622673923862,-7.2441251443275085,-7.0385789059335515,-7.219682687859849,-7.21,0.08
57941.4999537037,2.04,2.7,2.03,3.02,1.94,2.41,2.39,0.4,-7.274088367704952,-7.2020403562628035,-7.2262135550188065,-7.230622673923862,-7.2441251443275085,-7.0385789059335515,-7.21,0.08
58011.4999537037,2.58,2.04,2.7,2.03,3.02,1.94,2.32,0.44,-7.232844133917819,-7.274088367704952,-7.2020403562628035,-7.2262135550188065,-7.230622673923862,-7.2441251443275085,-7.23,0.03
58018.4999537037,1.96,2.58,2.04,2.7,2.03,3.02,2.41,0.41,-7.180456064458132,-7.232844133917819,-7.274088367704952,-7.2020403562628035,-7.2262135550188065,-7.230622673923862,-7.23,0.03
58151.4999537037,2.57,1.96,2.58,2.04,2.7,2.03,2.55,0.71,-7.2636034977233574,-7.180456064458132,-7.232844133917819,-7.274088367704952,-7.2020403562628035,-7.2262135550188065,-7.16,0.19
58291.4999537037,4.0,2.57,1.96,2.58,2.04,2.7,2.53,0.73,-6.739928612014925,-7.2636034977233574,-7.180456064458132,-7.232844133917819,-7.274088367704952,-7.2020403562628035,-7.16,0.19
58305.4999537037,1.84,4.0,2.57,1.96,2.58,2.04,2.54,0.74,-7.254144804826271,-6.739928612014925,-7.2636034977233574,-7.180456064458132,-7.232844133917819,-7.274088367704952,-7.11,0.23
58319.4999537037,2.79,1.84,4.0,2.57,1.96,2.58,2.55,0.73,-6.815308569182402,-7.254144804826271,-6.739928612014925,-7.2636034977233574,-7.180456064458132,-7.232844133917819,-7.09,0.22
58326.4999537037,2.1,2.79,1.84,4.0,2.57,1.96,2.53,0.73,-7.166215625343521,-6.815308569182402,-7.254144804826271,-6.739928612014925,-7.2636034977233574,-7.180456064458132,-7.07,0.21
58361.4999537037,2.43,2.1,2.79,1.84,4.0,2.57,2.62,0.69,-7.094204119632131,-7.166215625343521,-6.815308569182402,-7.254144804826271,-6.739928612014925,-7.2636034977233574,-7.01,0.23
58417.4999537037,2.62,2.43,2.1,2.79,1.84,4.0,2.57,0.71,-6.7594507517174005,-7.094204119632131,-7.166215625343521,-6.815308569182402,-7.254144804826271,-6.739928612014925,-7.01,0.23
58424.4999537037,2.21,2.62,2.43,2.1,2.79,1.84,2.32,0.32,-7.267606240177032,-6.7594507517174005,-7.094204119632131,-7.166215625343521,-6.815308569182402,-7.254144804826271,-7.09,0.22
58459.4999537037,2.24,2.21,2.62,2.43,2.1,2.79,2.44,0.26,-7.288192770958809,-7.267606240177032,-6.7594507517174005,-7.094204119632131,-7.166215625343521,-6.815308569182402,-7.09,0.22
58515.4999537037,2.66,2.24,2.21,2.62,2.43,2.1,2.47,0.33,-7.266000713461613,-7.288192770958809,-7.267606240177032,-6.7594507517174005,-7.094204119632131,-7.166215625343521,-7.13,0.19
58522.4999537037,3.04,2.66,2.24,2.21,2.62,2.43,2.49,0.31,-7.064996848546345,-7.266000713461613,-7.288192770958809,-7.267606240177032,-6.7594507517174005,-7.094204119632131,-7.12,0.19
58529.4999537037,2.21,3.04,2.66,2.24,2.21,2.62,2.51,0.31,-7.101823516502323,-7.064996848546345,-7.266000713461613,-7.288192770958809,-7.267606240177032,-6.7594507517174005,-7.07,0.24
58536.4999537037,2.57,2.21,3.04,2.66,2.24,2.21,2.39,0.4,-6.728158393463501,-7.101823516502323,-7.064996848546345,-7.266000713461613,-7.288192770958809,-7.267606240177032,-7.13,0.2
58627.4999537037,1.82,2.57,2.21,3.04,2.66,2.24,2.41,0.39,-7.211831628858833,-6.728158393463501,-7.101823516502323,-7.064996848546345,-7.266000713461613,-7.288192770958809,-7.13,0.19
58676.4999537037,2.31,1.82,2.57,2.21,3.04,2.66,2.46,0.39,-7.229884705212898,-7.211831628858833,-6.728158393463501,-7.101823516502323,-7.064996848546345,-7.266000713461613,-7.11,0.18
58690.4999537037,2.59,2.31,1.82,2.57,2.21,3.04,2.42,0.38,-7.1605219526258015,-7.229884705212898,-7.211831628858833,-6.728158393463501,-7.101823516502323,-7.064996848546345,-7.1,0.18
58697.4999537037,2.37,2.59,2.31,1.82,2.57,2.21,2.25,0.3,-7.213248577854439,-7.1605219526258015,-7.229884705212898,-7.211831628858833,-6.728158393463501,-7.101823516502323,-7.13,0.18
58732.4999537037,1.89,2.37,2.59,2.31,1.82,2.57,2.39,0.47,-7.23210238398191,-7.213248577854439,-7.1605219526258015,-7.229884705212898,-7.211831628858833,-6.728158393463501,-7.05,0.27
