#MJD,index_target_1d,index_target_2d
55610.49998842592,5.36,3.03
55736.49998842592,3.03,4.47
55785.49998842592,4.47,3.21
55792.49998842592,3.21,3.6
56359.499976851854,3.6,2.07
56366.499976851854,2.07,2.33
56408.499976851854,2.33,3.65
56422.499976851854,3.65,2.48
56429.499976851854,2.48,2.06
56457.499976851854,2.06,2.44
56464.499976851854,2.44,2.07
56471.499976851854,2.07,2.34
56478.499976851854,2.34,2.06
56555.499976851854,2.06,2.27
56576.499976851854,2.27,2.25
56590.499976851854,2.25,2.89
56597.499976851854,2.89,2.69
56639.499976851854,2.69,2.77
56653.499976851854,2.77,2.27
56660.499976851854,2.27,4.74
56688.499976851854,4.74,6.15
56856.499976851854,6.15,3.2
56891.499976851854,3.2,4.03
57381.49996527778,4.03,2.99
57423.49996527778,2.99,3.91
57591.49996527778,3.91,3.53
57626.49996527778,3.53,3.67
58123.4999537037,3.67,4.1
58326.4999537037,4.1,2.4
58382.4999537037,2.4,2.35
58585.4999537037,2.35,2.95
58606.4999537037,2.95,2.96
58648.4999537037,2.96,7.4
58718.4999537037,7.4,3.98
58788.4999537037,3.98,3.59
58921.4999537037,3.59,2.36
58963.4999537037,2.36,4.04
59110.4999537037,4.04,2.88
59306.4999537037,2.88,2.31
59432.4999537037,2.31,2.32
59439.4999537037,2.32,1.84
59446.4999537037,1.84,2.49
59453.4999537037,2.49,4.97
59607.4999537037,4.97,2.36
59642.4999537037,2.36,3.21
59691.4999537037,3.21,8.68
59712.4999537037,8.68,4.4
59929.4999537037,4.4,4.45
60055.4999537037,4.45,2.32
60083.4999537037,2.32,2.15
60118.4999537037,2.15,2.19
60146.4999537037,2.19,3.22
60153.4999537037,3.22,2.39
60293.4999537037,2.39,2.74
60391.4999537037,2.74,3.81
60412.4999537037,3.81,6.34
