#MJD,flux_target_1d,flux_target_2d
54882.49998842592,-7.056011124926228,-7.024568191490737
55085.49998842592,-7.024568191490737,-6.690369832574102
55099.49998842592,-6.690369832574102,-6.692503962086787
55106.49998842592,-6.692503962086787,-6.85078088734462
55113.49998842592,-6.85078088734462,-6.709965388637482
55120.49998842592,-6.709965388637482,-6.701146923590294
55127.49998842592,-6.701146923590294,-6.6439741428068775
55134.49998842592,-6.6439741428068775,-7.005682847330363
55141.49998842592,-7.005682847330363,-7.0695604052333
55148.49998842592,-7.0695604052333,-6.882728704344236
55169.49998842592,-6.882728704344236,-6.735182176990463
55176.49998842592,-6.735182176990463,-7.043351420794797
55197.49998842592,-7.043351420794797,-6.995678626217358
55211.49998842592,-6.995678626217358,-7.06198090252379
55295.49998842592,-7.06198090252379,-7.070070439915412
55330.49998842592,-7.070070439915412,-7.035269078946371
55351.49998842592,-7.035269078946371,-7.084072788302884
55358.49998842592,-7.084072788302884,-7.036212172654444
55386.49998842592,-7.036212172654444,-7.002613615602686
55393.49998842592,-7.002613615602686,-6.703334809738469
55400.49998842592,-6.703334809738469,-7.06398920428479
55407.49998842592,-7.06398920428479,-7.053547734986927
55428.49998842592,-7.053547734986927,-7.080921907623926
55463.49998842592,-7.080921907623926,-7.070581074285707
55477.49998842592,-7.070581074285707,-6.860120913598763
55505.49998842592,-6.860120913598763,-6.982966660701219
55512.49998842592,-6.982966660701219,-7.0589857562944305
55540.49998842592,-7.0589857562944305,-7.0746879085003505
55610.49998842592,-7.0746879085003505,-6.91721462968355
55652.49998842592,-6.91721462968355,-7.022733787572707
55673.49998842592,-7.022733787572707,-6.94692155651658
55680.49998842592,-6.94692155651658,-7.073657553374345
55708.49998842592,-7.073657553374345,-6.920818753952375
55729.49998842592,-6.920818753952375,-6.87942606879415
55946.49998842592,-6.87942606879415,-7.056505484093897
56058.49998842592,-7.056505484093897,-6.982966660701219
56065.49998842592,-6.982966660701219,-7.035740369803151
56072.49998842592,-7.035740369803151,-7.080398976215889
56079.49998842592,-7.080398976215889,-6.85078088734462
56121.499976851854,-6.85078088734462,-7.026410376572743
56156.499976851854,-7.026410376572743,-6.987162775294828
56163.499976851854,-6.987162775294828,-6.3979400086720375
56177.499976851854,-6.3979400086720375,-6.782516055786093
56184.499976851854,-6.782516055786093,-6.958607314841775
56191.499976851854,-6.958607314841775,-6.939302159646388
56219.499976851854,-6.939302159646388,-6.730487055782084
56261.499976851854,-6.730487055782084,-7.062482107982653
56268.499976851854,-7.062482107982653,-6.931814138253839
56289.499976851854,-6.931814138253839,-7.0
56317.499976851854,-7.0,-6.853871964321762
56408.499976851854,-6.853871964321762,-7.069050968832477
56422.499976851854,-7.069050968832477,-7.036684488613889
56611.499976851854,-7.036684488613889,-6.97469413473523
56618.499976851854,-6.97469413473523,-6.774690718274137
56625.499976851854,-6.774690718274137,-6.774690718274137
56632.499976851854,-6.774690718274137,-6.777283528852417
56653.499976851854,-6.777283528852417,-6.931814138253839
56891.499976851854,-6.931814138253839,-6.853871964321762
56898.499976851854,-6.853871964321762,-7.006123085058789
56912.499976851854,-7.006123085058789,-6.920818753952375
56926.499976851854,-6.920818753952375,-6.747146969020107
56947.499976851854,-6.747146969020107,-6.826813731587726
56954.499976851854,-6.826813731587726,-7.082494490447453
56968.499976851854,-7.082494490447453,-6.684029654543083
56975.499976851854,-6.684029654543083,-6.692503962086787
56982.499976851854,-6.692503962086787,-6.79317412396815
56989.499976851854,-6.79317412396815,-6.943095148663527
56996.499976851854,-6.943095148663527,-6.866461091629782
57003.499976851854,-6.866461091629782,-6.777283528852417
57010.499976851854,-6.777283528852417,-6.991399828238082
57017.499976851854,-6.991399828238082,-6.863279432843593
57024.499976851854,-6.863279432843593,-6.966576244513051
57031.499976851854,-6.966576244513051,-7.004803708402821
57038.499976851854,-7.004803708402821,-6.886056647693163
57045.499976851854,-6.886056647693163,-6.8996294548824375
57059.499976851854,-6.8996294548824375,-7.023191662661934
57402.49996527778,-7.023191662661934,-6.987162775294828
57409.49996527778,-6.987162775294828,-7.019996628416254
57430.49996527778,-7.019996628416254,-6.995678626217358
57493.49996527778,-6.995678626217358,-6.920818753952375
57535.49996527778,-6.920818753952375,-6.882728704344236
57661.49996527778,-6.882728704344236,-7.061480274823508
57801.4999537037,-7.061480274823508,-6.835647144215563
57941.4999537037,-6.835647144215563,-6.841637507904751
57948.4999537037,-6.841637507904751,-6.97469413473523
58081.4999537037,-6.97469413473523,-6.939302159646388
58116.4999537037,-6.939302159646388,-7.015022873584507
58424.4999537037,-7.015022873584507,-6.87942606879415
58753.4999537037,-6.87942606879415,-6.8696662315049934
59103.4999537037,-6.8696662315049934,-7.023191662661934
59488.4999537037,-7.023191662661934,-7.043831569524636
59586.4999537037,-7.043831569524636,-7.030584087646019
59593.4999537037,-7.030584087646019,-7.040481623027001
59600.4999537037,-7.040481623027001,-7.068033885271827
