#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55358.49998842592,5.0,2.85,2.84,3.61,4.46,3.56,3.63,0.83,-6.939302159646388,-7.019996628416254,-7.056505484093897,-7.0589857562944305,-7.049148541111453,-7.075720713938118,-7.03,0.05
55428.49998842592,3.06,5.0,2.85,2.84,3.61,4.46,3.42,1.01,-7.020907099361674,-6.939302159646388,-7.019996628416254,-7.056505484093897,-7.0589857562944305,-7.049148541111453,-7.02,0.04
55498.49998842592,2.1,3.06,5.0,2.85,2.84,3.61,3.29,0.91,-6.991399828238082,-7.020907099361674,-6.939302159646388,-7.019996628416254,-7.056505484093897,-7.0589857562944305,-6.98,0.09
55638.49998842592,3.58,2.1,3.06,5.0,2.85,2.84,3.19,0.91,-6.801342913045577,-6.991399828238082,-7.020907099361674,-6.939302159646388,-7.019996628416254,-7.056505484093897,-6.98,0.09
55715.49998842592,2.93,3.58,2.1,3.06,5.0,2.85,3.29,0.9,-7.015022873584507,-6.801342913045577,-6.991399828238082,-7.020907099361674,-6.939302159646388,-7.019996628416254,-6.97,0.08
55764.49998842592,3.54,2.93,3.58,2.1,3.06,5.0,3.57,1.02,-6.978810700930062,-7.015022873584507,-6.801342913045577,-6.991399828238082,-7.020907099361674,-6.939302159646388,-6.94,0.09
55904.49998842592,4.76,3.54,2.93,3.58,2.1,3.06,3.43,0.85,-6.8297382846050425,-6.978810700930062,-7.015022873584507,-6.801342913045577,-6.991399828238082,-7.020907099361674,-6.95,0.09
56037.49998842592,4.02,4.76,3.54,2.93,3.58,2.1,3.64,0.93,-6.995678626217358,-6.8297382846050425,-6.978810700930062,-7.015022873584507,-6.801342913045577,-6.991399828238082,-6.94,0.09
56058.49998842592,4.58,4.02,4.76,3.54,2.93,3.58,4.06,0.76,-6.962573502059376,-6.995678626217358,-6.8297382846050425,-6.978810700930062,-7.015022873584507,-6.801342913045577,-6.93,0.08
56170.499976851854,5.0,4.58,4.02,4.76,3.54,2.93,4.26,0.8,-6.950781977329818,-6.962573502059376,-6.995678626217358,-6.8297382846050425,-6.978810700930062,-7.015022873584507,-6.95,0.06
56198.499976851854,5.0,5.0,4.58,4.02,4.76,3.54,4.45,0.54,-6.931814138253839,-6.950781977329818,-6.962573502059376,-6.995678626217358,-6.8297382846050425,-6.978810700930062,-6.88,0.18
56240.499976851854,4.23,5.0,5.0,4.58,4.02,4.76,4.4,0.64,-6.476253533188435,-6.931814138253839,-6.950781977329818,-6.962573502059376,-6.995678626217358,-6.8297382846050425,-6.89,0.2
56254.499976851854,3.23,4.23,5.0,5.0,4.58,4.02,4.35,0.62,-7.086186147616283,-6.476253533188435,-6.931814138253839,-6.950781977329818,-6.962573502059376,-6.995678626217358,-6.91,0.2
56282.499976851854,4.42,3.23,4.23,5.0,5.0,4.58,4.38,0.6,-6.962573502059376,-7.086186147616283,-6.476253533188435,-6.931814138253839,-6.950781977329818,-6.962573502059376,-6.89,0.19
56555.499976851854,4.2,4.42,3.23,4.23,5.0,5.0,4.29,0.61,-6.876148359032914,-6.962573502059376,-7.086186147616283,-6.476253533188435,-6.931814138253839,-6.950781977329818,-6.9,0.2
56814.499976851854,3.96,4.2,4.42,3.23,4.23,5.0,3.97,0.75,-7.00788851221305,-6.876148359032914,-6.962573502059376,-7.086186147616283,-6.476253533188435,-6.931814138253839,-6.92,0.21
